VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805211495	5.645	-0.390625	-0.0372264	0.998265	-3.09244e-05	0.00270814	-0.0588138	0.857477	0.288851	0	2	0	3742.01	6.4964	img_PhysXCar__0_1647805211495017000.png
PhysXCar	1647805211548	5.98875	-0.411875	-0.0371954	0.998733	-0.0012984	0.00271843	-0.0502274	0	0.391263	0	2	0	3604.72	6.67345	img_PhysXCar__0_1647805211547143200.png
PhysXCar	1647805211596	6.31031	-0.423437	-0.0371638	0.999197	-0.00249458	0.00268525	-0.0399037	0	0.391263	0	2	0	3281.59	6.82666	img_PhysXCar__0_1647805211595585900.png
PhysXCar	1647805211647	6.66062	-0.425938	-0.0371284	0.999585	-0.00356204	0.00260046	-0.028473	0	0.391263	0	2	0	2821.26	6.97869	img_PhysXCar__0_1647805211646049100.png
PhysXCar	1647805211697	7.01594	-0.419687	-0.0370812	0.999857	-0.00447717	0.00243974	-0.0160992	0	0.391263	0	2	0	2418.09	7.10747	img_PhysXCar__0_1647805211695747300.png
PhysXCar	1647805211749	7.38469	-0.404062	-0.0370152	0.999979	-0.00523987	0.00218195	-0.00323578	0	0.391263	0	2	0	2080.62	7.2059	img_PhysXCar__0_1647805211748368800.png
PhysXCar	1647805211788	7.67562	-0.387812	-0.0369548	0.999964	-0.00555123	0.00193965	0.00608909	0	0.100011	0	0	0	2051.61	7.22738	img_PhysXCar__0_1647805211787819100.png
PhysXCar	1647805211846	8.09469	-0.366562	-0.0368172	0.999882	-0.00517529	0.00144471	0.0143811	0	0.100011	0	0	0	2010.39	7.22975	img_PhysXCar__0_1647805211845881700.png
PhysXCar	1647805211897	8.45687	-0.349063	-0.036729	0.999815	-0.00460177	0.00112222	0.0186215	0	0.100011	0	0	0	1975.2	7.22598	img_PhysXCar__0_1647805211896395500.png
PhysXCar	1647805211948	8.8175	-0.329062	-0.036603	0.999747	-0.00406448	0.000664645	0.0221134	0	0.100011	0	1	0	1853.84	7.12822	img_PhysXCar__0_1647805211947263800.png
PhysXCar	1647805211996	9.15625	-0.3075	-0.0364861	0.999669	-0.00366134	0.000236989	0.0254659	0	0.389431	0	1	0	1745.87	7.01558	img_PhysXCar__0_1647805211995445400.png
PhysXCar	1647805212047	9.51156	-0.277812	-0.036367	0.99952	-0.00357339	-0.000211841	0.0307814	0	0.389431	0	1	0	1641.56	6.87982	img_PhysXCar__0_1647805212046782300.png
PhysXCar	1647805212098	9.86062	-0.237187	-0.03626	0.999224	-0.00390058	-0.000637493	0.0391814	0	0.389431	0	1	0	1549.47	6.73046	img_PhysXCar__0_1647805212097087700.png
PhysXCar	1647805212147	10.1725	-0.19125	-0.0361726	0.998792	-0.00435577	-0.00100635	0.0489266	0	0.389431	0	1	0	1477.36	6.59275	img_PhysXCar__0_1647805212146089300.png
PhysXCar	1647805212197	10.4987	-0.137187	-0.0360998	0.998214	-0.00468231	-0.00132084	0.0595427	0	-0.259765	0	1	0	1411.02	6.45142	img_PhysXCar__0_1647805212196051900.png
PhysXCar	1647805212247	10.8206	-0.083125	-0.0360483	0.997739	-0.00438617	-0.00150224	0.0670413	0	-0.259765	0	1	0	1349.31	6.31752	img_PhysXCar__0_1647805212246472900.png
PhysXCar	1647805212296	11.1184	-0.040625	-0.036004	0.997615	-0.00342493	-0.00160016	0.068921	0	-0.259765	0	1	0	1296.53	6.17983	img_PhysXCar__0_1647805212295264600.png
PhysXCar	1647805212341	11.3866	-0.00875	-0.0359776	0.997735	-0.00234285	-0.00163089	0.0672119	0	-0.259765	0	1	0	1254.3	6.04631	img_PhysXCar__0_1647805212339699600.png
PhysXCar	1647805212387	11.665	0.0175	-0.0359488	0.998036	-0.00108615	-0.00166546	0.0626151	0	-0.259765	0	1	0	1214.36	5.89977	img_PhysXCar__0_1647805212386644400.png
PhysXCar	1647805212435	11.9466	0.038125	-0.0359212	0.998439	0.000190631	-0.00170625	0.0558281	0.933821	-0.5	0	1	0	1224.59	5.74893	img_PhysXCar__0_1647805212434474600.png
PhysXCar	1647805212487	12.2362	0.0484375	-0.0358971	0.998938	0.001583	-0.00175327	0.0460195	0.933821	-0.5	0	1	0	1329.95	5.58952	img_PhysXCar__0_1647805212486256600.png
PhysXCar	1647805212536	12.5119	0.0475	-0.0358891	0.999412	0.00288157	-0.00177512	0.0341272	0.933821	-0.5	0	1	0	1524.59	5.45937	img_PhysXCar__0_1647805212535618800.png
PhysXCar	1647805212587	12.7866	0.0378125	-0.0359074	0.999768	0.00393505	-0.00173411	0.0211164	0.933821	-0.5	0	1	0	1769.3	5.36616	img_PhysXCar__0_1647805212586222300.png
PhysXCar	1647805212637	13.0572	0.0203125	-0.0359491	0.999957	0.00470076	-0.00163407	0.00783614	1	-0.5	0	1	0	2001.46	5.31258	img_PhysXCar__0_1647805212636544800.png
PhysXCar	1647805212683	13.2975	-0.001875	-0.0360002	0.999977	0.00518589	-0.00150962	-0.00418029	1	-0.5	0	1	0	2205.52	5.29415	img_PhysXCar__0_1647805212682369600.png
PhysXCar	1647805212737	13.5847	-0.0365625	-0.0360818	0.999809	0.00558955	-0.00129999	-0.0187051	1	-0.5	0	1	0	2428.46	5.30495	img_PhysXCar__0_1647805212736181500.png
PhysXCar	1647805212786	13.8453	-0.07625	-0.0361591	0.999469	0.00582934	-0.00110452	-0.0320341	1	-0.5	0	1	0	2616.13	5.33877	img_PhysXCar__0_1647805212785480800.png
PhysXCar	1647805212836	14.1125	-0.12375	-0.0362395	0.99894	0.00597302	-0.000901461	-0.0456238	1	0.283291	0	1	0	2797.23	5.39612	img_PhysXCar__0_1647805212835661300.png
PhysXCar	1647805212887	14.3806	-0.17375	-0.0363255	0.998361	0.00569642	-0.000628956	-0.0569409	1	0.283291	0	1	0	2969.97	5.4848	img_PhysXCar__0_1647805212886425800.png
PhysXCar	1647805212938	14.6562	-0.217187	-0.0364004	0.998005	0.00471582	-0.000309225	-0.0629513	1	0.283291	0	1	0	3135.55	5.56713	img_PhysXCar__0_1647805212936778400.png
PhysXCar	1647805212986	14.9331	-0.251563	-0.0364616	0.997982	0.00328303	1.26599e-05	-0.0634173	1	0.283291	0	1	0	3292.24	5.64526	img_PhysXCar__0_1647805212985766100.png
PhysXCar	1647805213037	15.2172	-0.278125	-0.0365142	0.998218	0.00167777	0.000313309	-0.0596451	1	0.283291	0	1	0	3446.26	5.72521	img_PhysXCar__0_1647805213036230500.png
PhysXCar	1647805213086	15.5019	-0.295	-0.0365565	0.998625	6.26671e-05	0.000562361	-0.0524275	1	0.5	0	1	0	3591.31	5.80339	img_PhysXCar__0_1647805213085454500.png
PhysXCar	1647805213136	15.8038	-0.301562	-0.0365882	0.99914	-0.00162735	0.000749757	-0.0414255	1	0.5	0	1	0	3739.79	5.88271	img_PhysXCar__0_1647805213135609900.png
PhysXCar	1647805213188	16.1028	-0.296875	-0.0366189	0.999603	-0.00316183	0.000886258	-0.0279949	1	0.5	0	1	0	3881.02	5.98036	img_PhysXCar__0_1647805213186374400.png
PhysXCar	1647805213237	16.3981	-0.282187	-0.0366517	0.999893	-0.00436701	0.000986114	-0.0139556	1	0.5	0	1	0	4013.68	6.0871	img_PhysXCar__0_1647805213236363400.png
PhysXCar	1647805213283	16.6803	-0.260937	-0.036681	0.999986	-0.00518863	0.00104832	-0.000742119	0	0.422557	0	1	0	4057.98	6.20104	img_PhysXCar__0_1647805213282331600.png
PhysXCar	1647805213337	17.0181	-0.23125	-0.0367124	0.999888	-0.00576449	0.00109303	0.0137428	0	0.422557	0	1	0	3801.6	6.32484	img_PhysXCar__0_1647805213336055600.png
PhysXCar	1647805213389	17.3463	-0.194688	-0.0367182	0.999611	-0.00613146	0.00103665	0.027206	0	0.422557	0	1	0	3383.44	6.41595	img_PhysXCar__0_1647805213388494900.png
PhysXCar	1647805213437	17.6512	-0.1525	-0.0367014	0.999199	-0.00636642	0.000897269	0.0394938	0	0.422557	0	1	0	3049	6.46857	img_PhysXCar__0_1647805213436271600.png
PhysXCar	1647805213488	17.9841	-0.0975	-0.0366605	0.998584	-0.0065286	0.000663421	0.052792	0	-0.5	0	1	0	2736.82	6.49524	img_PhysXCar__0_1647805213487631800.png
PhysXCar	1647805213537	18.2962	-0.044375	-0.0366143	0.997986	-0.00629363	0.000456641	0.0631148	0	-0.5	0	1	0	2486.22	6.50392	img_PhysXCar__0_1647805213536502700.png
PhysXCar	1647805213587	18.6159	0.0053125	-0.0365566	0.997654	-0.00533774	0.000289697	0.0682516	0	-0.5	0	1	0	2266.77	6.47598	img_PhysXCar__0_1647805213586923600.png
PhysXCar	1647805213637	18.9397	0.0478125	-0.0364887	0.99768	-0.0038631	0.000133975	0.0679732	0	-0.5	0	1	0	2077.01	6.41491	img_PhysXCar__0_1647805213636737700.png
PhysXCar	1647805213687	19.2541	0.0803125	-0.0364211	0.99798	-0.00220507	-1.59405e-05	0.0634924	0	-0.5	0	1	0	1916.65	6.32971	img_PhysXCar__0_1647805213686620400.png
PhysXCar	1647805213739	19.5737	0.102187	-0.0363485	0.998479	-0.000386178	-0.000193844	0.0551338	0	-0.5	0	1	0	1776.11	6.22108	img_PhysXCar__0_1647805213737938100.png
PhysXCar	1647805213786	19.8656	0.110625	-0.0362832	0.999013	0.00130047	-0.000380503	0.04439	0	-0.5	0	1	0	1663.5	6.10653	img_PhysXCar__0_1647805213785399800.png
PhysXCar	1647805213836	20.17	0.11	-0.0362201	0.999507	0.00287236	-0.000601634	0.0312558	0	-0.5	0	1	0	1561.05	5.98459	img_PhysXCar__0_1647805213835057700.png
PhysXCar	1647805213887	20.4719	0.0996875	-0.0361629	0.999839	0.00410746	-0.000838452	0.017448	0	-0.5	0	1	0	1472.53	5.85881	img_PhysXCar__0_1647805213886178600.png
PhysXCar	1647805213936	20.76	0.0828125	-0.0361121	0.999979	0.00498626	-0.00107723	0.00396236	1	-0.5	0	1	0	1418.41	5.73279	img_PhysXCar__0_1647805213935985600.png
PhysXCar	1647805213987	21.0469	0.0575	-0.0360686	0.999937	0.00560289	-0.00130646	-0.00962212	1	-0.5	0	1	0	1465.07	5.6079	img_PhysXCar__0_1647805213986239500.png
PhysXCar	1647805214038	21.3247	0.0228125	-0.0360403	0.999716	0.00599834	-0.00148964	-0.0230326	1	-0.5	0	1	0	1611.14	5.49916	img_PhysXCar__0_1647805214037452500.png
PhysXCar	1647805214089	21.6006	-0.019375	-0.0360348	0.999309	0.0062338	-0.00159653	-0.0365999	1	-0.5	0	1	0	1847.43	5.41822	img_PhysXCar__0_1647805214087856900.png
PhysXCar	1647805214137	21.8597	-0.06625	-0.0360568	0.998759	0.00631432	-0.00159685	-0.0493734	1	0.5	0	1	0	2080.55	5.38276	img_PhysXCar__0_1647805214136680200.png
PhysXCar	1647805214198	22.1787	-0.122812	-0.0361407	0.998156	0.00554649	-0.00127897	-0.0604275	1	0.5	0	1	0	2341.28	5.40019	img_PhysXCar__0_1647805214197270100.png
PhysXCar	1647805214249	22.4619	-0.161875	-0.0362074	0.997999	0.00406155	-0.000942806	-0.0630895	1	0.5	0	1	0	2549.19	5.42581	img_PhysXCar__0_1647805214247653000.png
PhysXCar	1647805214299	22.7247	-0.189062	-0.0362721	0.998141	0.00243416	-0.000600554	-0.060896	1	0.5	0	1	0	2729.95	5.45921	img_PhysXCar__0_1647805214297887700.png
PhysXCar	1647805214348	22.9972	-0.209375	-0.0363314	0.998487	0.000722231	-0.000280878	-0.0549824	1	0.5	0	1	0	2903.68	5.50053	img_PhysXCar__0_1647805214347420300.png
PhysXCar	1647805214397	23.2759	-0.21875	-0.0363802	0.998961	-0.000987089	-2.10926e-05	-0.0455595	1	0.5	0	1	0	3066.13	5.54476	img_PhysXCar__0_1647805214396311100.png
PhysXCar	1647805214449	23.5594	-0.215937	-0.0364313	0.999451	-0.00263376	0.000208019	-0.03302	1	0.5	0	1	0	3236.43	5.60862	img_PhysXCar__0_1647805214448657600.png
PhysXCar	1647805214497	23.8309	-0.205	-0.0364797	0.999795	-0.00387903	0.000380084	-0.0198443	1	0.5	0	1	0	3384.19	5.6889	img_PhysXCar__0_1647805214496366100.png
PhysXCar	1647805214547	24.1166	-0.186875	-0.0365334	0.999968	-0.00471518	0.000544639	-0.00588011	1	0.384218	0	1	0	3532.18	5.79343	img_PhysXCar__0_1647805214546232000.png
PhysXCar	1647805214591	24.3825	-0.166562	-0.0365703	0.999977	-0.00506559	0.000635553	0.00455877	1	0.384218	0	1	0	3662.59	5.8936	img_PhysXCar__0_1647805214589831400.png
PhysXCar	1647805214647	24.7094	-0.135937	-0.0366259	0.999837	-0.00532605	0.000774361	0.0172399	1	0.384218	0	1	0	3818.07	6.01559	img_PhysXCar__0_1647805214646215700.png
PhysXCar	1647805214697	25.0131	-0.100313	-0.0366624	0.999569	-0.00548999	0.000842073	0.0288191	1	0.384218	0	1	0	3955.67	6.12901	img_PhysXCar__0_1647805214696647500.png
PhysXCar	1647805214748	25.3231	-0.0584375	-0.0366967	0.999187	-0.00550549	0.00090991	0.0399239	0	-0.275634	0	1	0	4033.38	6.25254	img_PhysXCar__0_1647805214747395900.png
PhysXCar	1647805214796	25.6269	-0.0196875	-0.0367218	0.998869	-0.00498319	0.000995823	0.0472674	0	-0.275634	0	1	0	3869.65	6.36441	img_PhysXCar__0_1647805214795383600.png
PhysXCar	1647805214848	25.9531	0.0146875	-0.0367279	0.998777	-0.00375881	0.00106451	0.0492888	0	-0.275634	0	1	0	3486.11	6.45203	img_PhysXCar__0_1647805214846676600.png
PhysXCar	1647805214897	26.2775	0.0390625	-0.0367133	0.998921	-0.00221769	0.00106994	0.0463818	0	-0.275634	0	1	0	3120.01	6.50346	img_PhysXCar__0_1647805214896158400.png
PhysXCar	1647805214948	26.6134	0.0571875	-0.0366862	0.999184	-0.000685735	0.00101456	0.040371	0	-0.0192269	0	1	0	2800.87	6.53327	img_PhysXCar__0_1647805214947731400.png
PhysXCar	1647805214997	26.9281	0.0740625	-0.0366485	0.999339	6.68974e-05	0.000893993	0.0363499	0	-0.0192269	0	1	0	2543.28	6.53919	img_PhysXCar__0_1647805214996532300.png
PhysXCar	1647805215047	27.2584	0.0953125	-0.0365871	0.999396	0.000347254	0.000680222	0.0347308	0	-0.0192269	0	1	0	2315.26	6.51357	img_PhysXCar__0_1647805215046480000.png
PhysXCar	1647805215099	27.5912	0.1175	-0.0365142	0.999425	0.000486202	0.000424058	0.0338883	0	-0.0192269	0	1	0	2117.1	6.46131	img_PhysXCar__0_1647805215098474700.png
PhysXCar	1647805215154	27.9356	0.139062	-0.0364436	0.999448	0.000557158	0.000172494	0.0332028	0	-0.0192269	0	1	0	1941.51	6.38471	img_PhysXCar__0_1647805215152242500.png
PhysXCar	1647805215199	28.2309	0.157187	-0.036372	0.999478	0.000646998	-8.25002e-05	0.032299	0	-0.349535	0	1	0	1814.12	6.3064	img_PhysXCar__0_1647805215198577900.png
PhysXCar	1647805215249	28.5466	0.170937	-0.0363077	0.999565	0.000994596	-0.000309012	0.0294784	0	-0.349535	0	1	0	1690.94	6.20425	img_PhysXCar__0_1647805215247955200.png
PhysXCar	1647805215300	28.8594	0.175	-0.0362382	0.999722	0.00169224	-0.000556887	0.0235137	0	-0.349535	0	1	0	1582.89	6.08411	img_PhysXCar__0_1647805215299256300.png
PhysXCar	1647805215349	29.1566	0.169375	-0.0361787	0.999882	0.00251416	-0.00078498	0.0151199	0	-0.349535	0	1	0	1496.9	5.96582	img_PhysXCar__0_1647805215348255900.png
PhysXCar	1647805215398	29.4366	0.156875	-0.0361274	0.999975	0.00318066	-0.000992434	0.0061676	0	-0.349535	0	1	0	1418.97	5.84012	img_PhysXCar__0_1647805215397192000.png
PhysXCar	1647805215439	29.6753	0.145625	-0.0361024	0.999993	0.00346581	-0.0011008	-0.00101991	1	-0.00339426	0	1	0	1396.38	5.74814	img_PhysXCar__0_1647805215438401100.png
PhysXCar	1647805215499	30.0141	0.134687	-0.0360621	0.999977	0.00294473	-0.00123732	-0.00605795	1	-0.00339426	0	1	0	1488.96	5.61804	img_PhysXCar__0_1647805215498411200.png
PhysXCar	1647805215548	30.2862	0.12875	-0.0360513	0.999973	0.00224379	-0.00126854	-0.00690561	1	-0.00339426	0	1	0	1670.74	5.52354	img_PhysXCar__0_1647805215547072200.png
PhysXCar	1647805215597	30.5559	0.123125	-0.036065	0.999972	0.00166212	-0.00121431	-0.00714158	1	-0.00339426	0	1	0	1912.41	5.4599	img_PhysXCar__0_1647805215596438900.png
PhysXCar	1647805215647	30.8294	0.119687	-0.0361028	0.999976	0.00109295	-0.00106993	-0.00670781	1	0.0681015	0	1	0	2143.91	5.4297	img_PhysXCar__0_1647805215646089400.png
PhysXCar	1647805215697	31.1034	0.120625	-0.0361607	0.999987	0.000510822	-0.000854841	-0.00509443	1	0.0681015	0	1	0	2358.7	5.43207	img_PhysXCar__0_1647805215696307100.png
PhysXCar	1647805215739	31.3347	0.121875	-0.0362051	0.999994	0.000141266	-0.00069215	-0.00349529	1	0.0681015	0	1	0	2524.93	5.45582	img_PhysXCar__0_1647805215738498600.png
PhysXCar	1647805215789	31.6103	0.123437	-0.0362737	0.999999	-0.000193758	-0.000442566	-0.0015346	1	0.0681015	0	1	0	2712.13	5.50275	img_PhysXCar__0_1647805215789015500.png
PhysXCar	1647805215838	31.8791	0.124375	-0.036341	1	-0.000398632	-0.000200893	0.000214243	1	-0.204862	0	1	0	2880.95	5.56144	img_PhysXCar__0_1647805215837332600.png
PhysXCar	1647805215893	32.19	0.123125	-0.0364137	1	-0.000174156	5.8279e-05	-0.000259914	1	-0.204862	0	1	0	3068.71	5.63599	img_PhysXCar__0_1647805215892124400.png
