,0,1
357,94.5422,13.2516
358,94.8059,13.3375
359,95.0744,13.4153
360,95.3584,13.4963
361,95.6406,13.5819
362,95.9319,13.6784
363,96.2184,13.775
364,96.5128,13.8719
365,96.8162,13.9647
366,97.1316,14.0559
367,97.4475,14.1456
368,97.7597,14.2316
369,98.0781,14.3219
370,98.3869,14.4081
371,98.7091,14.4972
372,99.0041,14.5784
373,99.3097,14.6666
374,99.6119,14.7609
375,99.8975,14.8606
376,100.17,14.9625
377,100.448,15.0669
378,100.774,15.1891
379,101.05,15.2947
380,101.298,15.3912
381,101.559,15.4937
382,101.806,15.5916
383,102.066,15.6956
384,102.322,15.8012
385,102.598,15.9175
386,102.852,16.0272
387,103.118,16.145
388,103.385,16.2656
389,103.664,16.3884
390,103.941,16.5022
391,104.221,16.6128
392,104.512,16.7253
393,104.812,16.8409
394,105.104,16.9556
395,105.401,17.0712
396,105.699,17.1875
397,106.007,17.3088
398,106.297,17.4263
399,106.566,17.5375
400,106.86,17.6612
401,107.125,17.7738
402,107.347,17.8684
403,107.611,17.9822
404,107.877,18.0978
405,108.132,18.2097
406,108.381,18.3175
407,108.632,18.4191
408,108.879,18.5106
409,109.126,18.5969
410,109.366,18.6753
411,109.609,18.7475
412,109.858,18.8159
413,110.118,18.8822
414,110.357,18.9391
415,110.611,19.0041
416,110.886,19.085
417,111.142,19.1666
418,111.392,19.2478
419,111.665,19.3397
420,111.946,19.4356
421,112.217,19.5306
422,112.499,19.6328
423,112.791,19.7419
424,113.066,19.8516
425,113.364,19.9769
426,113.662,20.1066
427,113.944,20.2341
428,114.239,20.3662
429,114.536,20.5022
430,114.829,20.64
431,115.111,20.7741
432,115.389,20.9025
433,115.676,21.0259
434,115.955,21.1375
435,116.23,21.2362
436,116.497,21.3212
437,116.775,21.4019
438,117.078,21.4781
439,117.37,21.5422
440,117.63,21.5912
441,117.904,21.6344
442,118.172,21.6681
443,118.459,21.6959
444,118.719,21.7188
445,119.0,21.7484
446,119.287,21.7878
447,119.57,21.8328
448,119.863,21.8822
449,120.158,21.9387
450,120.45,22.0037
451,120.747,22.0763
452,121.067,22.1591
453,121.373,22.2397
454,121.669,22.3191
455,121.988,22.4081
456,122.306,22.5006
457,122.631,22.5944
458,122.924,22.6728
459,123.258,22.7584
460,123.55,22.8316
461,123.857,22.9103
462,124.139,22.9872
463,124.385,23.0566
464,124.68,23.1428
465,124.957,23.2256
466,125.223,23.3012
467,125.493,23.3713
468,125.766,23.4353
469,126.027,23.4906
470,126.297,23.5475
471,126.557,23.6034
472,126.837,23.6616
473,127.092,23.7125
474,127.362,23.7669
475,127.637,23.8287
476,127.917,23.8941
477,128.195,23.9603
478,128.48,24.0303
479,128.777,24.1053
480,129.066,24.1803
481,129.358,24.2572
482,129.664,24.3391
483,129.986,24.4262
484,130.289,24.5087
485,130.607,24.5941
486,130.94,24.6856
487,131.271,24.7744
488,131.582,24.8528
489,131.906,24.9325
490,132.232,25.0097
491,132.562,25.0859
492,132.864,25.1525
493,133.189,25.2209
494,133.487,25.2809
495,133.789,25.3409
496,134.078,25.4003
497,134.373,25.4681
498,134.648,25.5394
499,134.971,25.6362
500,135.224,25.7194
501,135.483,25.8097
502,135.723,25.8981
503,135.966,25.9931
504,136.207,26.0887
505,136.44,26.1816
506,136.682,26.2797
507,136.926,26.3812
508,137.168,26.4822
509,137.422,26.5834
510,137.671,26.68
511,137.928,26.7803
512,138.188,26.8797
513,138.47,26.98
514,138.741,27.0672
515,139.027,27.1481
516,139.319,27.2191
517,139.631,27.2825
518,139.918,27.3337
519,140.252,27.3819
520,140.564,27.4197
521,140.87,27.4566
522,141.197,27.5019
523,141.434,27.5362
524,141.741,27.58
525,142.058,27.6244
526,142.353,27.6712
527,142.651,27.7266
528,142.947,27.7928
529,143.218,27.8631
530,143.496,27.9381
531,143.773,28.0175
532,144.03,28.0962
533,144.287,28.1803
534,144.538,28.2641
535,144.794,28.3425
536,145.058,28.4206
537,145.322,28.4981
538,145.591,28.5772
539,145.862,28.6631
540,146.132,28.7525
541,146.402,28.8453
542,146.678,28.9428
543,146.962,29.0397
544,147.255,29.1328
545,147.546,29.2194
546,147.861,29.3106
547,148.161,29.3941
548,148.475,29.4725
549,148.783,29.5375
550,149.111,29.5931
551,149.429,29.6384
552,149.742,29.6816
553,150.085,29.7297
554,150.392,29.7694
555,150.705,29.8075
556,150.998,29.8431
557,151.31,29.8881
558,151.593,29.9387
559,151.89,29.9997
560,152.219,30.0691
561,152.482,30.1162
562,152.757,30.1584
563,153.02,30.1959
564,153.283,30.2397
565,153.544,30.2916
566,153.809,30.3534
567,154.075,30.4272
568,154.318,30.4984
569,154.584,30.5712
570,154.858,30.6353
571,155.133,30.6922
572,155.423,30.7506
573,155.716,30.8109
574,156.007,30.8694
575,156.285,30.9253
576,156.593,30.9872
577,156.904,31.0556
578,157.214,31.1309
579,157.513,31.2075
580,157.775,31.2778
581,158.08,31.3616
582,158.399,31.4525
583,158.71,31.5453
584,159.028,31.6425
585,159.312,31.7284
586,159.61,31.8119
587,159.912,31.8872
588,160.21,31.9547
589,160.489,32.0122
590,160.773,32.0622
591,161.06,32.1009
592,161.337,32.1278
593,161.597,32.1462
594,161.874,32.1591
595,162.142,32.1631
596,162.421,32.1603
597,162.703,32.1503
598,162.98,32.1397
599,163.262,32.1394
600,163.555,32.1416
601,163.841,32.1466
602,164.142,32.1575
603,164.441,32.1737
604,164.747,32.2016
605,165.067,32.2431
606,165.382,32.2947
607,165.681,32.3453
608,166.002,32.4059
609,166.322,32.4719
610,166.646,32.5438
611,166.969,32.6156
612,167.294,32.68
613,167.613,32.74
614,167.935,32.7981
615,168.238,32.8531
616,168.606,32.9191
617,168.91,32.9725
618,169.204,33.0231
619,169.498,33.0684
620,169.783,33.1063
621,170.057,33.1394
622,170.332,33.1697
623,170.606,33.1994
624,170.885,33.2384
625,171.154,33.2812
626,171.419,33.3253
627,171.676,33.3672
628,171.945,33.4044
629,172.236,33.4409
630,172.505,33.4738
631,172.797,33.5088
632,173.082,33.5487
633,173.367,33.5953
634,173.658,33.6466
635,173.962,33.7038
636,174.265,33.7647
637,174.58,33.8316
638,174.892,33.9
639,175.206,33.9728
640,175.443,34.0284
641,175.763,34.0978
642,176.071,34.1559
643,176.375,34.205
644,176.685,34.2487
645,176.995,34.2875
646,177.286,34.3213
647,177.602,34.3512
648,177.867,34.3725
649,178.149,34.3891
650,178.434,34.3969
651,178.709,34.4016
652,178.969,34.3991
653,179.246,34.3984
654,179.526,34.4081
655,179.787,34.4194
656,180.058,34.4331
657,180.333,34.4444
658,180.606,34.4547
659,180.893,34.465
660,181.192,34.4756
661,181.487,34.4878
662,181.787,34.5069
663,182.079,34.5322
664,182.386,34.5687
665,182.692,34.6134
666,183.015,34.6653
667,183.335,34.7209
668,183.663,34.7844
669,183.985,34.8525
670,184.312,34.9203
671,184.642,34.9816
672,184.963,35.0322
673,185.29,35.0747
674,185.61,35.1103
675,185.932,35.1403
676,186.257,35.1653
677,186.617,35.1869
678,186.921,35.2044
679,187.226,35.2284
680,187.489,35.2566
681,187.777,35.2934
682,188.04,35.3262
683,188.316,35.3547
684,188.569,35.3784
685,188.831,35.4012
686,189.082,35.4197
687,189.338,35.4356
688,189.589,35.4481
689,189.847,35.4575
690,190.101,35.4653
691,190.371,35.4728
692,190.638,35.4797
693,190.906,35.4856
694,191.187,35.4912
695,191.483,35.5003
696,191.753,35.5081
697,192.047,35.5163
698,192.35,35.5234
699,192.655,35.5262
700,192.958,35.5209
701,193.191,35.5112
702,193.525,35.4878
703,193.851,35.46
704,194.157,35.4378
705,194.469,35.4212
706,194.802,35.4116
707,195.095,35.4056
708,195.387,35.405
709,195.688,35.4075
710,195.985,35.4113
711,196.251,35.4206
712,196.531,35.4312
713,196.826,35.4409
714,197.099,35.4491
715,197.368,35.4562
716,197.633,35.4631
717,197.895,35.4709
718,198.156,35.4766
719,198.421,35.4834
720,198.691,35.4903
721,198.967,35.4947
722,199.239,35.4953
723,199.528,35.495
724,199.813,35.495
725,200.074,35.4947
726,200.42,35.4931
727,200.678,35.4894
728,200.995,35.4803
729,201.316,35.4709
730,201.632,35.4619
731,201.961,35.4597
732,202.295,35.4606
733,202.601,35.4619
734,202.94,35.4631
735,203.275,35.4738
736,203.646,35.4934
737,204.039,35.5269
738,204.359,35.5597
739,204.687,35.5984
740,204.986,35.6391
741,205.298,35.6878
742,205.599,35.7394
743,205.914,35.7966
744,206.185,35.8478
745,206.471,35.9053
746,206.744,35.9625
747,207.004,36.0172
748,207.271,36.0666
749,207.527,36.1106
750,207.787,36.155
751,208.037,36.195
752,208.3,36.2287
753,208.546,36.2512
754,208.813,36.2644
755,209.052,36.2675
756,209.322,36.2625
757,209.583,36.2512
758,209.849,36.2341
759,210.077,36.2147
760,210.4,36.1891
761,210.689,36.1719
762,210.982,36.1569
763,211.277,36.1434
764,211.576,36.1366
765,211.841,36.1369
766,212.129,36.1453
767,212.427,36.165
768,212.768,36.1956
769,213.083,36.2228
770,213.4,36.2428
771,213.727,36.2594
772,214.049,36.2762
773,214.347,36.29
774,214.667,36.3
775,214.968,36.3084
776,215.281,36.3156
777,215.574,36.3219
778,215.872,36.3237
779,216.15,36.3231
780,216.428,36.3219
781,216.688,36.3203
782,216.954,36.3103
783,217.212,36.3003
784,217.491,36.2872
785,217.741,36.2709
786,217.989,36.2553
787,218.246,36.2394
788,218.505,36.2209
789,218.762,36.2028
790,219.028,36.1859
791,219.29,36.1784
792,219.575,36.1781
793,219.843,36.1809
794,220.126,36.1894
795,220.393,36.2028
796,220.7,36.2275
797,221.004,36.2575
798,221.3,36.2925
799,221.602,36.3297
800,221.917,36.3709
801,222.233,36.4153
802,222.627,36.4756
803,222.958,36.5231
804,223.272,36.5644
805,223.587,36.6047
806,223.918,36.6459
807,224.223,36.6806
808,224.52,36.7106
809,224.819,36.7394
810,225.137,36.7675
811,225.42,36.7906
812,225.711,36.8122
813,225.992,36.8316
814,226.266,36.8478
815,226.548,36.8656
816,226.823,36.8894
817,227.082,36.9153
818,227.349,36.9441
819,227.617,36.9712
820,227.877,36.9906
821,228.152,37.0059
822,228.433,37.0191
823,228.721,37.0281
824,228.987,37.0334
825,229.295,37.0337
826,229.517,37.0322
827,229.831,37.0294
828,230.121,37.0287
829,230.405,37.0312
830,230.746,37.0453
831,231.054,37.0653
832,231.362,37.0872
833,231.69,37.1087
834,232.006,37.1294
835,232.307,37.1512
836,232.621,37.1756
837,232.907,37.1959
838,233.217,37.2178
839,233.502,37.2372
840,233.788,37.2572
841,234.068,37.2784
842,234.336,37.2994
843,234.604,37.3213
844,234.881,37.3456
845,235.155,37.3681
846,235.402,37.3844
847,235.674,37.3984
848,235.949,37.4094
849,236.22,37.4175
850,236.487,37.4256
851,236.772,37.4341
852,237.063,37.4416
853,237.347,37.4481
854,237.635,37.4487
855,237.954,37.4481
856,238.251,37.4475
857,238.567,37.4463
858,238.86,37.4447
859,239.198,37.4359
860,239.519,37.4272
861,239.864,37.4162
862,240.29,37.4041
863,240.618,37.3966
864,240.95,37.3897
865,241.26,37.3844
866,241.597,37.3822
867,241.909,37.3838
868,242.163,37.3853
869,242.48,37.3891
870,242.785,37.3988
871,243.127,37.415
872,243.409,37.4384
873,243.69,37.4725
874,243.964,37.515
875,244.226,37.5541
876,244.491,37.5859
877,244.74,37.6112
878,244.996,37.6362
879,245.255,37.6597
880,245.495,37.675
881,245.754,37.6803
882,246.004,37.6766
883,246.27,37.6616
884,246.526,37.6397
885,246.755,37.6169
886,247.064,37.5756
887,247.341,37.5331
888,247.619,37.4928
889,247.906,37.4609
890,248.188,37.4362
891,248.495,37.4169
892,248.792,37.4044
893,249.098,37.4012
894,249.405,37.4059
895,249.737,37.4172
896,249.995,37.4253
897,250.315,37.4306
898,250.65,37.4387
899,251.022,37.4463
900,251.336,37.4459
901,251.609,37.4422
902,251.917,37.4316
903,252.27,37.4184
904,252.569,37.4047
905,252.866,37.3894
906,253.151,37.3734
907,253.449,37.355
908,253.713,37.3387
909,253.98,37.3284
910,254.225,37.3234
911,254.458,37.3259
912,254.718,37.3294
913,254.957,37.3409
914,255.211,37.3594
915,255.491,37.3913
916,255.743,37.4253
917,256.003,37.4659
918,256.265,37.5062
919,256.539,37.5484
920,256.812,37.5947
921,257.089,37.6456
922,257.372,37.695
923,257.659,37.7388
924,257.955,37.7738
925,258.254,37.7991
926,258.564,37.8137
927,258.869,37.8175
928,259.19,37.8109
929,259.521,37.7947
930,259.812,37.7728
931,260.144,37.7362
932,260.465,37.6919
933,260.774,37.6406
934,261.095,37.5769
935,261.396,37.5159
936,261.706,37.4606
937,261.996,37.4169
938,262.291,37.38
939,262.573,37.3466
940,262.86,37.3078
941,263.134,37.2616
942,263.402,37.2097
943,263.681,37.1528
944,263.944,37.1022
945,264.22,37.0469
946,264.492,36.9922
947,264.827,36.9259
948,265.113,36.8737
949,265.401,36.8234
950,265.683,36.775
951,265.974,36.7247
952,266.275,36.6666
953,266.59,36.6009
954,266.881,36.5378
955,267.185,36.4712
956,267.489,36.41
957,267.806,36.3556
958,268.116,36.3109
959,268.411,36.2738
960,268.711,36.2444
961,269.027,36.2262
962,269.305,36.22
963,269.592,36.2206
964,269.866,36.2259
965,270.139,36.2384
966,270.409,36.2581
967,270.684,36.2812
968,270.933,36.2994
969,271.2,36.3112
970,271.476,36.3147
971,271.694,36.3109
972,271.939,36.2984
973,272.218,36.2825
974,272.518,36.2566
975,272.802,36.2272
976,273.092,36.1928
977,273.387,36.1497
978,273.68,36.0962
979,273.982,36.0322
980,274.281,35.9613
981,274.588,35.8825
982,274.894,35.8069
983,275.228,35.7309
984,275.548,35.6591
985,275.877,35.5863
986,276.193,35.5216
987,276.517,35.4634
988,276.84,35.4141
989,277.158,35.3725
990,277.473,35.3306
991,277.791,35.2856
992,278.108,35.2403
993,278.398,35.2006
994,278.694,35.1606
995,278.988,35.1219
996,279.274,35.0856
997,279.552,35.0513
998,279.818,35.0184
999,280.09,34.9894
1000,280.342,34.9688
1001,280.596,34.9516
1002,280.843,34.9359
1003,281.094,34.9269
1004,281.343,34.92
1005,281.601,34.915
1006,281.85,34.9166
1007,282.135,34.9169
1008,282.436,34.905
1009,282.689,34.8872
1010,282.964,34.8575
1011,283.236,34.8187
1012,283.521,34.7675
1013,283.782,34.7116
1014,284.078,34.64
1015,284.346,34.5694
1016,284.646,34.49
1017,284.951,34.4044
1018,285.264,34.3094
1019,285.542,34.2222
1020,285.854,34.1253
1021,286.19,34.0209
1022,286.51,33.9181
1023,286.819,33.8178
1024,287.152,33.7134
1025,287.482,33.6197
1026,287.826,33.5287
1027,288.134,33.4525
1028,288.454,33.3734
1029,288.771,33.2925
1030,289.099,33.21
1031,289.385,33.1387
1032,289.637,33.0775
1033,289.936,33.0022
1034,290.228,32.9294
1035,290.519,32.8556
1036,290.797,32.7853
1037,291.078,32.7175
1038,291.337,32.6569
1039,291.603,32.5962
1040,291.865,32.5381
1041,292.119,32.4803
1042,292.376,32.4169
1043,292.638,32.3506
1044,292.897,32.2844
1045,293.158,32.2159
1046,293.422,32.1422
1047,293.693,32.0622
1048,293.964,31.9794
1049,294.249,31.8891
1050,294.509,31.8012
1051,294.792,31.6981
1052,295.073,31.5891
1053,295.358,31.4734
1054,295.654,31.3528
1055,295.955,31.2381
1056,296.258,31.1269
1057,296.567,31.0138
1058,296.872,30.905
1059,297.181,30.7994
1060,297.494,30.6987
1061,297.8,30.6041
1062,298.111,30.5131
1063,298.416,30.4303
1064,298.719,30.3559
1065,299.01,30.2906
1066,299.297,30.2303
1067,299.594,30.1678
1068,299.932,30.0991
1069,300.217,30.0431
1070,300.481,29.9947
1071,300.754,29.9478
1072,301.029,29.9047
1073,301.302,29.8641
1074,301.574,29.8259
1075,301.851,29.7887
1076,302.146,29.7512
1077,302.423,29.7172
1078,302.711,29.685
1079,303.0,29.6453
1080,303.309,29.5975
1081,303.619,29.5437
1082,303.933,29.4881
1083,304.225,29.4341
1084,304.56,29.3697
1085,304.883,29.305
1086,305.193,29.2412
1087,305.517,29.1737
1088,305.828,29.1109
1089,306.165,29.0437
1090,306.486,28.98
1091,306.788,28.9206
1092,307.089,28.8672
1093,307.408,28.8203
1094,307.705,28.7812
1095,307.991,28.7466
1096,308.229,28.715
1097,308.52,28.6691
1098,308.787,28.6219
1099,309.076,28.5687
1100,309.329,28.5172
1101,309.605,28.4513
1102,309.866,28.3781
1103,310.128,28.2934
1104,310.381,28.2044
1105,310.641,28.1159
1106,310.909,28.0344
1107,311.184,27.9584
1108,311.468,27.8819
1109,311.742,27.8141
1110,312.038,27.7481
1111,312.348,27.6859
1112,312.636,27.6316
1113,312.952,27.5678
1114,313.268,27.4953
1115,313.572,27.4163
1116,314.083,27.2725
1117,314.2,27.2387
1118,314.532,27.1412
1119,314.817,27.0556
1120,315.126,26.9603
1121,315.416,26.8697
1122,315.714,26.7834
1123,316.019,26.7034
1124,316.291,26.6366
1125,316.577,26.5706
1126,316.862,26.5106
1127,317.139,26.4569
1128,317.408,26.4084
1129,317.676,26.3644
1130,317.95,26.3162
1131,318.203,26.2644
1132,318.48,26.1994
1133,318.801,26.1116
1134,319.058,26.0406
1135,319.331,25.9747
1136,319.624,25.9134
1137,319.912,25.8597
1138,320.185,25.8091
1139,320.489,25.7487
1140,320.791,25.6887
1141,321.096,25.6284
1142,321.397,25.5691
1143,321.709,25.5063
1144,322.033,25.4409
1145,322.451,25.3566
1146,322.714,25.3028
1147,323.023,25.2372
1148,323.341,25.1684
1149,323.688,25.0922
1150,323.985,25.0256
1151,324.298,24.9528
1152,324.603,24.8778
1153,324.933,24.7941
1154,325.212,24.7209
1155,325.503,24.6406
1156,325.781,24.5553
1157,326.018,24.4766
1158,326.276,24.385
1159,326.54,24.2862
1160,326.791,24.1928
1161,327.044,24.1075
1162,327.295,24.0256
1163,327.533,23.9513
1164,327.78,23.8784
1165,328.021,23.8137
1166,328.271,23.7569
1167,328.517,23.7113
1168,328.779,23.6712
1169,329.034,23.6369
1170,329.303,23.6069
1171,329.572,23.5831
1172,329.848,23.5653
1173,330.121,23.5475
1174,330.408,23.5275
1175,330.713,23.5087
1176,330.999,23.4925
1177,331.316,23.4734
1178,331.62,23.4534
1179,331.934,23.4306
1180,332.256,23.4081
1181,332.563,23.3856
1182,332.894,23.3538
1183,333.196,23.3181
1184,333.509,23.2716
1185,333.832,23.2175
1186,334.117,23.1697
1187,334.409,23.1178
1188,334.705,23.0628
1189,334.991,23.0063
1190,335.261,22.9503
1191,335.539,22.8919
1192,335.816,22.83
1193,336.126,22.76
1194,336.398,22.7028
1195,336.654,22.6516
1196,336.927,22.5978
1197,337.184,22.5487
1198,337.467,22.4994
1199,337.733,22.4591
1200,338.039,22.4153
1201,338.31,22.38
1202,338.602,22.3406
1203,338.898,22.2972
1204,339.213,22.2503
1205,339.509,22.2066
1206,339.824,22.1603
1207,340.147,22.1138
1208,340.477,22.0666
1209,340.799,22.0212
1210,341.121,21.9766
1211,341.452,21.9319
1212,341.792,21.8878
1213,342.044,21.8556
1214,342.366,21.8156
1215,342.697,21.7753
1216,343.001,21.7428
1217,343.32,21.7091
1218,343.624,21.68
1219,343.932,21.6512
1220,344.224,21.6253
1221,344.497,21.6034
