,0,1
352,92.6522,12.4041
353,92.9478,12.5012
354,93.2391,12.5972
355,93.5447,12.6978
356,93.8528,12.7994
357,94.1772,12.9069
358,94.4753,13.0044
359,94.7906,13.1084
360,95.1241,13.2169
361,95.4244,13.3153
362,95.7519,13.4225
363,96.0494,13.5212
364,96.3581,13.6281
365,96.6494,13.7362
366,96.94,13.8497
367,97.2431,13.9716
368,97.5106,14.08
369,97.7922,14.1891
370,98.0594,14.2922
371,98.2984,14.3841
372,98.5238,14.4716
373,98.7784,14.5722
374,99.0194,14.6734
375,99.2641,14.7825
376,99.495,14.8884
377,99.7219,14.9953
378,99.9481,15.1053
379,100.185,15.2244
380,100.409,15.3403
381,100.636,15.4587
382,100.882,15.5794
383,101.123,15.6891
384,101.373,15.7962
385,101.628,15.9019
386,101.892,16.0078
387,102.17,16.1138
388,102.432,16.2116
389,102.727,16.3178
390,103.009,16.4166
391,103.304,16.515
392,103.605,16.6119
393,103.914,16.7059
394,104.208,16.7956
395,104.515,16.8941
396,104.831,16.9966
397,105.128,17.0931
398,105.416,17.1878
399,105.709,17.2878
400,105.983,17.3881
401,106.264,17.4959
402,106.533,17.6031
403,106.797,17.7122
404,107.053,17.8206
405,107.296,17.9278
406,107.544,18.0397
407,107.792,18.1503
408,108.097,18.2722
409,108.354,18.3631
410,108.611,18.4428
411,108.872,18.5122
412,109.146,18.5763
413,109.42,18.6316
414,109.711,18.6834
415,109.993,18.735
416,110.28,18.7944
417,110.569,18.8594
418,110.874,18.9278
419,111.176,18.9953
420,111.496,19.0669
421,111.812,19.1381
422,112.147,19.2131
423,112.443,19.2819
424,112.784,19.3675
425,113.089,19.4509
426,113.399,19.5394
427,113.708,19.6284
428,114.015,19.7128
429,114.323,19.7962
430,114.612,19.8744
431,114.922,19.9594
432,115.133,20.0194
433,115.403,20.1025
434,115.681,20.1919
435,115.944,20.2809
436,116.2,20.3697
437,116.448,20.4513
438,116.709,20.5278
439,116.947,20.5894
440,117.194,20.6428
441,117.437,20.6912
442,117.691,20.7503
443,117.927,20.8134
444,118.176,20.8881
445,118.414,20.9637
446,118.666,21.0462
447,118.917,21.1325
448,119.175,21.2237
449,119.441,21.3206
450,119.697,21.4181
451,119.962,21.5212
452,120.226,21.6284
453,120.518,21.75
454,120.794,21.8669
455,121.075,21.9828
456,121.373,22.1034
457,121.671,22.2234
458,121.96,22.34
459,122.272,22.4603
460,122.571,22.5694
461,122.885,22.6778
462,123.175,22.7744
463,123.472,22.8687
464,123.765,22.9584
465,124.06,23.0444
466,124.349,23.125
467,124.629,23.1987
468,124.939,23.2775
469,125.234,23.3475
470,125.503,23.4078
471,125.77,23.4672
472,126.031,23.5309
473,126.3,23.6062
474,126.559,23.6853
475,126.824,23.7669
476,127.093,23.8447
477,127.359,23.9206
478,127.658,24.0047
479,127.936,24.0825
480,128.209,24.1597
481,128.51,24.245
482,128.792,24.3247
483,129.119,24.4159
484,129.407,24.4919
485,129.729,24.5684
486,130.043,24.6388
487,130.377,24.7091
488,130.669,24.7678
489,130.952,24.8225
490,131.278,24.8797
491,131.602,24.9325
492,131.914,24.9809
493,132.224,25.0344
494,132.533,25.0909
495,132.831,25.1559
496,133.127,25.2316
497,133.404,25.3072
498,133.686,25.3841
499,133.95,25.4587
500,134.219,25.5387
501,134.486,25.6209
502,134.74,25.7031
503,135.002,25.7906
504,135.258,25.8809
505,135.534,25.9781
506,135.783,26.0603
507,136.056,26.1494
508,136.322,26.2369
509,136.605,26.3278
510,136.882,26.4119
511,137.178,26.4947
512,137.478,26.5737
513,137.768,26.6469
514,138.076,26.7209
515,138.409,26.7959
516,138.715,26.8609
517,139.034,26.9256
518,139.359,26.9937
519,139.691,27.0741
520,139.996,27.1544
521,140.292,27.2366
522,140.592,27.3237
523,140.891,27.4134
524,141.189,27.5078
525,141.542,27.6247
526,141.818,27.7162
527,142.084,27.7987
528,142.361,27.8853
529,142.619,27.9647
530,142.878,28.0437
531,143.138,28.1153
532,143.42,28.1881
533,143.673,28.2491
534,143.947,28.3125
535,144.221,28.3725
536,144.485,28.4269
537,144.774,28.4837
538,145.052,28.5337
539,145.338,28.5834
540,145.64,28.6319
541,145.941,28.6769
542,146.265,28.7225
543,146.557,28.7684
544,146.882,28.8259
545,147.204,28.8925
546,147.531,28.965
547,147.843,29.0347
548,148.155,29.0994
549,148.412,29.1525
550,148.727,29.2169
551,149.029,29.2787
552,149.333,29.3434
553,149.637,29.4163
554,149.947,29.4953
555,150.213,29.5675
556,150.488,29.6453
557,150.772,29.7366
558,151.025,29.8284
559,151.276,29.9297
560,151.52,30.0366
561,151.776,30.15
562,152.036,30.2569
563,152.283,30.3497
564,152.542,30.4387
565,152.798,30.5222
566,153.071,30.6072
567,153.342,30.6894
568,153.629,30.7719
569,153.91,30.8481
570,154.2,30.9178
571,154.518,30.9819
572,154.805,31.0281
573,155.112,31.0684
574,155.43,31.1097
575,155.759,31.1522
576,156.088,31.1928
577,156.421,31.2288
578,156.758,31.2622
579,157.076,31.2887
580,157.411,31.3125
581,157.743,31.3334
582,158.073,31.3516
583,158.382,31.3719
584,158.7,31.4016
585,158.993,31.4353
586,159.349,31.4781
587,159.66,31.5106
588,159.929,31.5375
589,160.211,31.5653
590,160.477,31.5922
591,160.74,31.62
592,161.008,31.6478
593,161.261,31.6734
594,161.514,31.6987
595,161.772,31.7256
596,162.022,31.7509
597,162.278,31.7769
598,162.539,31.8041
599,162.797,31.8359
600,163.078,31.8775
601,163.335,31.9187
602,163.615,31.9678
603,163.881,32.0178
604,164.172,32.0753
605,164.456,32.1347
606,164.752,32.2006
607,165.039,32.2634
608,165.348,32.3278
609,165.649,32.3881
610,165.92,32.4431
611,166.226,32.5044
612,166.535,32.5666
613,166.846,32.63
614,167.154,32.6922
615,167.473,32.7566
616,167.771,32.8169
617,168.074,32.87
618,168.368,32.9169
619,168.669,32.9594
620,168.949,32.9966
621,169.225,33.0287
622,169.509,33.0588
623,169.779,33.0841
624,170.057,33.1069
625,170.318,33.125
626,170.584,33.1413
627,170.852,33.1544
628,171.125,33.1628
629,171.399,33.1709
630,171.677,33.1856
631,171.97,33.2106
632,172.249,33.24
633,172.547,33.2753
634,172.836,33.3131
635,173.133,33.3559
636,173.444,33.4041
637,173.749,33.455
638,174.087,33.5144
639,174.395,33.5728
640,174.723,33.64
641,175.039,33.7078
642,175.37,33.7816
643,175.7,33.8506
644,176.024,33.9178
645,176.367,33.9881
646,176.742,34.0634
647,177.064,34.1203
648,177.37,34.1697
649,177.692,34.2166
650,177.967,34.2534
651,178.283,34.2916
652,178.557,34.3213
653,178.859,34.3506
654,179.123,34.3728
655,179.392,34.3925
656,179.667,34.4091
657,179.924,34.4216
658,180.18,34.4322
659,180.441,34.4475
660,180.697,34.4662
661,180.962,34.4844
662,181.221,34.5019
663,181.482,34.5228
664,181.758,34.5522
665,182.028,34.585
666,182.297,34.6228
667,182.583,34.6616
668,182.869,34.6953
669,183.164,34.7287
670,183.458,34.7622
671,183.779,34.7987
672,184.067,34.8319
673,184.394,34.8691
674,184.672,34.9016
675,184.966,34.935
676,185.287,34.9659
677,185.631,34.9925
678,185.923,35.0094
679,186.24,35.0247
680,186.554,35.0353
681,186.862,35.0425
682,187.164,35.0478
683,187.464,35.0462
684,187.759,35.0438
685,188.022,35.0375
686,188.303,35.0281
687,188.607,35.0144
688,188.879,34.9984
689,189.145,34.99
690,189.426,34.9816
691,189.707,34.9734
692,189.985,34.9647
693,190.271,34.9534
694,190.567,34.9325
695,190.864,34.9066
696,191.154,34.8781
697,191.458,34.8506
698,191.757,34.8281
699,192.079,34.8037
700,192.388,34.7797
701,192.711,34.7581
702,193.023,34.7419
703,193.332,34.7366
704,193.644,34.7422
705,193.94,34.7575
706,194.245,34.7834
707,194.546,34.8197
708,194.824,34.86
709,195.11,34.9103
710,195.378,34.9581
711,195.72,35.0081
712,195.979,35.0425
713,196.241,35.0762
714,196.513,35.1059
715,196.778,35.1275
716,197.044,35.1466
717,197.329,35.1625
718,197.601,35.1759
719,197.868,35.1847
720,198.164,35.1916
721,198.443,35.1963
722,198.73,35.1994
723,198.908,35.2053
724,199.338,35.2341
725,199.648,35.2625
726,199.951,35.2941
727,200.262,35.3291
728,200.593,35.37
729,200.923,35.4162
730,201.237,35.4634
731,201.584,35.5197
732,201.887,35.5722
733,202.223,35.6356
734,202.534,35.6956
735,202.777,35.7416
736,203.091,35.7944
737,203.395,35.8384
738,203.697,35.8778
739,203.996,35.9122
740,204.291,35.9425
741,204.569,35.9684
742,204.847,35.9916
743,205.122,36.0097
744,205.403,36.0266
745,205.673,36.0375
746,205.935,36.0447
747,206.206,36.0503
748,206.464,36.0513
749,206.736,36.045
750,206.987,36.0291
751,207.286,35.9991
752,207.555,35.965
753,207.834,35.9297
754,208.124,35.9006
755,208.422,35.8791
756,208.718,35.865
757,209.03,35.8572
758,209.337,35.8509
759,209.647,35.8497
760,209.96,35.8522
761,210.285,35.8563
762,210.572,35.8669
763,210.914,35.8797
764,211.225,35.8981
765,211.532,35.9181
766,211.837,35.9338
767,212.137,35.9456
768,212.425,35.9581
769,212.715,35.9694
770,213.0,35.9791
771,213.349,35.9922
772,213.618,36.0025
773,213.88,36.0134
774,214.159,36.0244
775,214.43,36.035
776,214.712,36.0472
777,214.977,36.0588
778,215.255,36.0694
779,215.539,36.0812
780,215.833,36.0931
781,216.122,36.1056
782,216.414,36.1241
783,216.712,36.1488
784,217.031,36.1806
785,217.34,36.2156
786,217.652,36.2541
787,217.968,36.2962
788,218.313,36.3475
789,218.632,36.3984
790,218.964,36.4522
791,219.292,36.5009
792,219.633,36.5513
793,219.949,36.5975
794,220.265,36.6431
795,220.6,36.6919
796,220.903,36.7366
797,221.209,36.7812
798,221.51,36.8237
799,221.793,36.8594
800,222.052,36.8872
801,222.335,36.9131
802,222.617,36.9362
803,222.883,36.9531
804,223.154,36.97
805,223.413,36.9806
806,223.687,36.9881
807,223.935,36.9941
808,224.197,36.9959
809,224.461,36.9947
810,224.716,36.9925
811,224.988,36.9859
812,225.23,36.9756
813,225.506,36.9637
814,225.803,36.9469
815,226.08,36.9281
816,226.375,36.9134
817,226.664,36.9022
818,226.982,36.8913
819,227.264,36.8803
820,227.583,36.8694
821,227.893,36.8572
822,228.219,36.8434
823,228.54,36.8316
824,228.862,36.8206
825,229.194,36.8088
826,229.505,36.7966
827,229.827,36.7841
828,230.152,36.7722
829,230.441,36.7625
830,230.751,36.7519
831,231.053,36.7409
832,231.357,36.7309
833,231.628,36.7212
834,231.919,36.7109
835,232.189,36.7012
836,232.525,36.6894
837,232.802,36.6794
838,233.071,36.6694
839,233.351,36.6587
840,233.625,36.6481
841,233.92,36.6372
842,234.203,36.6266
843,234.496,36.6159
844,234.773,36.605
845,235.081,36.5931
846,235.413,36.5809
847,235.698,36.5697
848,236.006,36.5572
849,236.32,36.545
850,236.636,36.5319
851,236.962,36.5184
852,237.264,36.5062
853,237.579,36.4947
854,237.891,36.4828
855,238.196,36.4716
856,238.491,36.4597
857,238.783,36.4497
858,239.069,36.4437
859,239.373,36.4459
860,239.593,36.4484
861,239.852,36.4578
862,240.125,36.4691
863,240.416,36.4819
864,240.7,36.5016
865,240.981,36.5216
866,241.261,36.5438
867,241.556,36.5622
868,241.837,36.5778
869,242.132,36.5947
870,242.427,36.6116
871,242.738,36.6303
872,243.046,36.6494
873,243.368,36.6675
874,243.679,36.6853
875,243.993,36.7041
876,244.309,36.7228
877,244.612,36.74
878,244.914,36.7569
879,245.221,36.7741
880,245.521,36.7831
881,245.824,36.7884
882,246.102,36.7866
883,246.379,36.7837
884,246.641,36.7778
885,246.911,36.7663
886,247.199,36.7541
887,247.454,36.7384
888,247.732,36.7216
889,247.974,36.7144
890,248.241,36.7156
891,248.504,36.7194
892,248.754,36.7244
893,249.024,36.7241
894,249.298,36.7166
895,249.607,36.6966
896,249.912,36.6634
897,250.234,36.6281
898,250.531,36.605
899,250.842,36.59
900,251.133,36.5831
901,251.442,36.5788
902,251.759,36.5803
903,252.096,36.5844
904,252.359,36.5906
905,252.681,36.5947
906,253.011,36.5947
907,253.337,36.5947
908,253.658,36.5947
909,253.967,36.5944
910,254.292,36.5944
911,254.592,36.5947
912,254.895,36.5947
913,255.188,36.5944
914,255.471,36.5922
915,255.752,36.5809
916,256.085,36.5647
917,256.356,36.5497
918,256.629,36.5394
919,256.908,36.5309
920,257.189,36.5219
921,257.46,36.5147
922,257.75,36.5103
923,258.031,36.5141
924,258.277,36.5209
925,258.568,36.5312
926,258.915,36.5469
927,259.233,36.5675
928,259.528,36.5884
929,259.838,36.615
930,260.159,36.6425
931,260.491,36.6616
932,260.923,36.6753
933,261.141,36.6781
934,261.467,36.6809
935,261.813,36.6778
936,262.128,36.6728
937,262.366,36.665
938,262.686,36.6531
939,263.019,36.6306
940,263.333,36.5981
941,263.638,36.5559
942,263.929,36.5053
943,264.219,36.4516
944,264.491,36.4069
945,264.772,36.3656
946,265.05,36.3259
947,265.322,36.2872
948,265.598,36.2478
949,265.875,36.2081
950,266.151,36.1691
951,266.424,36.1303
952,266.71,36.0894
953,266.995,36.0491
954,267.291,36.0075
955,267.592,35.9647
956,267.887,35.9222
957,268.204,35.8778
958,268.502,35.8359
959,268.821,35.7903
960,269.14,35.7469
961,269.439,35.71
962,269.756,35.6794
963,270.073,35.6534
964,270.369,35.6316
965,270.661,35.6144
966,270.951,35.5984
967,271.243,35.5881
968,271.516,35.5812
969,271.846,35.5687
970,272.079,35.5572
971,272.349,35.5419
972,272.596,35.5297
973,272.911,35.515
974,273.178,35.5022
975,273.454,35.4875
976,273.707,35.475
977,273.986,35.4622
978,274.254,35.4497
979,274.547,35.435
980,274.821,35.4203
981,275.112,35.4056
982,275.404,35.3903
983,275.729,35.3737
984,276.014,35.3584
985,276.322,35.3422
986,276.647,35.3256
987,276.984,35.3081
988,277.302,35.2922
989,277.617,35.2769
990,277.944,35.2597
991,278.289,35.2412
992,278.619,35.2241
993,278.932,35.2078
994,279.241,35.1912
995,279.565,35.1734
996,279.867,35.1572
997,280.169,35.1413
998,280.469,35.1237
999,280.757,35.1019
1000,281.056,35.0722
1001,281.281,35.0472
1002,281.549,35.0147
1003,281.812,34.9775
1004,282.071,34.9322
1005,282.333,34.8741
1006,282.582,34.8109
1007,282.838,34.7397
1008,283.089,34.6722
1009,283.351,34.6028
1010,283.624,34.5266
1011,283.893,34.4497
1012,284.139,34.3853
1013,284.415,34.3141
1014,284.696,34.2419
1015,284.98,34.1706
1016,285.275,34.1006
1017,285.582,34.0359
1018,285.873,33.9784
1019,286.187,33.9209
1020,286.501,33.8672
1021,286.817,33.8162
1022,287.15,33.7678
1023,287.486,33.7228
1024,287.842,33.6794
1025,288.154,33.6444
1026,288.529,33.6078
1027,288.822,33.5828
1028,289.147,33.5566
1029,289.469,33.525
1030,289.788,33.4859
1031,290.104,33.4375
1032,290.395,33.3831
1033,290.696,33.325
1034,290.982,33.2681
1035,291.274,33.2066
1036,291.547,33.1453
1037,291.807,33.0841
1038,292.139,33.0016
1039,292.379,32.9384
1040,292.637,32.8675
1041,292.866,32.8019
1042,293.141,32.7191
1043,293.372,32.6466
1044,293.622,32.5653
1045,293.881,32.4781
1046,294.131,32.3903
1047,294.386,32.2981
1048,294.649,32.2
1049,294.908,32.1019
1050,295.196,32.0003
1051,295.474,31.9025
1052,295.742,31.8081
1053,296.037,31.705
1054,296.318,31.6066
1055,296.629,31.4984
1056,296.926,31.3941
1057,297.239,31.2841
1058,297.527,31.1825
1059,297.835,31.0753
1060,298.136,30.9694
1061,298.443,30.8628
1062,298.67,30.7831
1063,298.973,30.6772
1064,299.251,30.58
1065,299.536,30.4794
1066,299.813,30.3825
1067,300.081,30.2931
1068,300.357,30.2078
1069,300.626,30.1303
1070,300.886,30.0581
1071,301.15,29.9872
1072,301.412,29.9219
1073,301.691,29.8559
1074,301.955,29.7959
1075,302.227,29.7366
1076,302.506,29.68
1077,302.794,29.625
1078,303.089,29.5716
1079,303.378,29.5225
1080,303.684,29.4753
1081,303.985,29.4312
1082,304.29,29.3906
1083,304.61,29.3506
1084,304.919,29.3088
1085,305.241,29.2619
1086,305.559,29.2153
1087,305.894,29.165
1088,306.199,29.1159
1089,306.506,29.06
1090,306.81,28.9994
1091,307.125,28.9328
1092,307.414,28.8678
1093,307.701,28.7991
1094,307.999,28.7237
1095,308.264,28.6547
1096,308.531,28.5812
1097,308.794,28.5056
1098,309.099,28.4119
1099,309.366,28.3281
1100,309.598,28.2544
1101,309.856,28.18
1102,310.102,28.1172
1103,310.354,28.0581
1104,310.62,27.9997
1105,310.879,27.9453
1106,311.149,27.8925
1107,311.424,27.8416
1108,311.69,27.7959
1109,311.979,27.7494
1110,312.271,27.7047
1111,312.568,27.6637
1112,312.864,27.6241
1113,313.165,27.58
1114,313.481,27.5316
1115,313.801,27.4816
1116,314.109,27.4341
1117,314.426,27.385
1118,314.772,27.3312
1119,315.079,27.2847
1120,315.387,27.2366
1121,315.682,27.1891
1122,315.989,27.1337
1123,316.283,27.075
1124,316.579,27.0119
1125,316.857,26.9497
1126,317.106,26.8912
1127,317.356,26.8287
1128,317.625,26.7581
1129,317.892,26.6841
1130,318.147,26.6159
1131,318.41,26.55
1132,318.683,26.4825
1133,318.949,26.4156
1134,319.212,26.3503
1135,319.496,26.2797
1136,319.774,26.21
1137,320.068,26.1378
1138,320.348,26.0687
1139,320.632,25.9975
1140,320.929,25.9244
1141,321.237,25.8472
1142,321.542,25.7709
1143,321.841,25.6966
1144,322.158,25.6178
1145,322.461,25.5422
1146,322.772,25.4641
1147,323.068,25.3909
1148,323.366,25.3222
1149,323.67,25.2591
1150,323.964,25.2022
1151,324.264,25.1466
1152,324.549,25.0928
1153,324.816,25.0391
1154,325.082,24.985
1155,325.354,24.9297
1156,325.623,24.8744
1157,325.887,24.8212
1158,326.171,24.7634
1159,326.436,24.71
1160,326.707,24.6556
1161,327.0,24.5972
1162,327.275,24.5419
1163,327.627,24.4706
1164,327.924,24.4097
1165,328.23,24.3475
1166,328.529,24.2866
1167,328.857,24.2203
1168,329.134,24.1637
1169,329.452,24.0991
1170,329.77,24.0341
1171,330.054,23.9766
1172,330.36,23.9153
1173,330.676,23.8503
1174,330.963,23.7919
1175,331.256,23.7325
1176,331.536,23.6753
1177,331.812,23.6203
1178,332.104,23.5616
1179,332.363,23.5087
1180,332.628,23.455
1181,332.896,23.4
1182,333.168,23.3453
1183,333.44,23.2906
1184,333.71,23.2359
1185,333.997,23.1781
1186,334.267,23.1237
1187,334.497,23.0775
1188,334.783,23.0191
1189,335.082,22.9584
1190,335.366,22.9
1191,335.671,22.8378
1192,335.978,22.7759
1193,336.286,22.7141
1194,336.601,22.6531
1195,336.915,22.6
1196,337.215,22.5544
1197,337.53,22.5106
1198,337.82,22.4753
1199,338.127,22.4397
1200,338.434,22.4084
1201,338.717,22.3819
1202,339.004,22.3584
1203,339.305,22.3275
1204,339.554,22.3012
1205,339.828,22.2725
1206,340.094,22.2444
1207,340.366,22.2166
1208,340.624,22.1897
1209,340.901,22.1597
1210,341.188,22.1287
1211,341.448,22.1016
1212,341.723,22.0725
1213,342.008,22.0431
1214,342.304,22.0125
1215,342.609,21.98
1216,342.888,21.95
1217,343.247,21.9122
1218,343.508,21.8847
