,0,1
357,94.0959,12.9631
358,94.4284,13.0069
359,94.7541,13.0412
360,95.0978,13.0725
361,95.4266,13.1069
362,95.77,13.15
363,96.1075,13.2013
364,96.4344,13.2616
365,96.8162,13.3491
366,97.1406,13.4375
367,97.4328,13.5256
368,97.7322,13.6266
369,98.0106,13.7303
370,98.2884,13.8434
371,98.5444,13.9553
372,98.8044,14.0784
373,99.0541,14.2056
374,99.2944,14.3366
375,99.5156,14.4659
376,99.7416,14.6037
377,99.9716,14.7397
378,100.207,14.8669
379,100.431,14.98
380,100.676,15.0925
381,100.919,15.1928
382,101.177,15.2875
383,101.439,15.3737
384,101.71,15.4553
385,101.973,15.5262
386,102.273,15.5988
387,102.546,15.6562
388,102.854,15.7131
389,103.072,15.7484
390,103.397,15.8012
391,103.697,15.8581
392,104.014,15.9269
393,104.322,16.0022
394,104.634,16.0906
395,104.933,16.1878
396,105.23,16.2962
397,105.524,16.4122
398,105.807,16.5347
399,106.091,16.6681
400,106.348,16.7981
401,106.606,16.9372
402,106.853,17.0803
403,107.092,17.2275
404,107.319,17.3766
405,107.543,17.5325
406,107.776,17.7044
407,107.977,17.8534
408,108.205,18.0125
409,108.423,18.155
410,108.654,18.295
411,108.893,18.4287
412,109.144,18.5556
413,109.409,18.6781
414,109.665,18.7866
415,109.938,18.8947
416,110.215,18.9956
417,110.502,19.0909
418,110.793,19.1775
419,111.091,19.2581
420,111.408,19.3337
421,111.717,19.3984
422,112.042,19.4569
423,112.37,19.5059
424,112.694,19.545
425,113.022,19.5747
426,113.417,19.5972
427,113.752,19.6056
428,114.068,19.6131
429,114.373,19.6256
430,114.688,19.6481
431,114.987,19.6784
432,115.279,19.7175
433,115.56,19.7662
434,115.849,19.8275
435,116.116,19.8928
436,116.374,19.9634
437,116.623,20.0394
438,116.87,20.1222
439,117.116,20.2122
440,117.335,20.2991
441,117.574,20.4012
442,117.801,20.5063
443,118.031,20.62
444,118.253,20.7372
445,118.479,20.8641
446,118.707,20.9997
447,118.943,21.1491
448,119.161,21.2975
449,119.408,21.4497
450,119.592,21.5609
451,119.84,21.7013
452,120.106,21.8419
453,120.376,21.9722
454,120.649,22.0919
455,120.947,22.2091
456,121.238,22.3137
457,121.541,22.4131
458,121.838,22.5016
459,122.167,22.5872
460,122.486,22.6619
461,122.805,22.7269
462,123.145,22.7859
463,123.454,22.8297
464,123.777,22.8653
465,124.095,22.8919
466,124.411,22.9175
467,124.729,22.9484
468,125.031,22.9859
469,125.334,23.0319
470,125.615,23.085
471,125.898,23.1494
472,126.171,23.2222
473,126.433,23.3006
474,126.689,23.385
475,126.938,23.4747
476,127.191,23.5741
477,127.419,23.6725
478,127.659,23.7831
479,127.896,23.8991
480,128.13,24.0225
481,128.362,24.1531
482,128.592,24.2891
483,128.84,24.4331
484,129.081,24.5653
485,129.348,24.6991
486,129.66,24.8419
487,129.932,24.9519
488,130.213,25.0528
489,130.508,25.1481
490,130.813,25.2369
491,131.111,25.3144
492,131.431,25.3878
493,131.746,25.4506
494,132.072,25.5059
495,132.393,25.5506
496,132.714,25.5859
497,133.042,25.6122
498,133.364,25.63
499,133.692,25.6488
500,133.982,25.6697
501,134.295,25.7016
502,134.598,25.7412
503,134.901,25.7919
504,135.174,25.8484
505,135.46,25.9187
506,135.724,25.9922
507,135.982,26.0719
508,136.223,26.1534
509,136.469,26.245
510,136.652,26.3175
511,136.886,26.4166
512,137.113,26.5131
513,137.343,26.6034
514,137.584,26.6878
515,137.827,26.7647
516,138.083,26.8344
517,138.328,26.8909
518,138.59,26.9416
519,138.855,26.985
520,139.128,27.0216
521,139.406,27.0519
522,139.69,27.0747
523,139.984,27.0903
524,140.279,27.0972
525,140.577,27.1028
526,140.883,27.1122
527,141.193,27.1322
528,141.508,27.1612
529,141.838,27.2022
530,142.144,27.2522
531,142.458,27.3153
532,142.782,27.3916
533,143.092,27.4734
534,143.38,27.5588
535,143.683,27.6591
536,143.971,27.7631
537,144.255,27.8759
538,144.526,27.9922
539,144.79,28.1137
540,145.048,28.2431
541,145.295,28.3766
542,145.531,28.5062
543,145.761,28.6275
544,146.002,28.7431
545,146.243,28.8491
546,146.495,28.9478
547,146.767,29.0391
548,147.015,29.1122
549,147.27,29.18
550,147.533,29.2425
551,147.779,29.2937
552,148.045,29.3425
553,148.315,29.3847
554,148.597,29.4203
555,148.872,29.4478
556,149.177,29.4706
557,149.474,29.4834
558,149.771,29.4903
559,150.067,29.4991
560,150.374,29.5175
561,150.691,29.5441
562,151.027,29.5822
563,151.322,29.6269
564,151.637,29.6875
565,151.938,29.7562
566,152.259,29.8397
567,152.544,29.9231
568,152.827,30.0147
569,153.11,30.1147
570,153.399,30.2272
571,153.596,30.3084
572,153.852,30.4137
573,154.116,30.5128
574,154.379,30.6016
575,154.635,30.6794
576,154.896,30.7494
577,155.161,30.8084
578,155.422,30.8572
579,155.701,30.9009
580,155.969,30.9362
581,156.249,30.9647
582,156.532,30.9856
583,156.824,30.9991
584,157.11,31.0047
585,157.417,31.0109
586,157.716,31.0206
587,158.022,31.04
588,158.348,31.07
589,158.654,31.1069
590,158.976,31.1584
591,159.3,31.2234
592,159.621,31.2981
593,159.934,31.38
594,160.251,31.4731
595,160.577,31.5797
596,160.874,31.6862
597,161.18,31.8056
598,161.478,31.9206
599,161.772,32.0272
600,162.064,32.125
601,162.35,32.2109
602,162.71,32.3044
603,162.977,32.3606
604,163.255,32.4109
605,163.524,32.4512
606,163.79,32.4837
607,164.104,32.5128
608,164.354,32.5272
609,164.599,32.5341
610,164.85,32.5366
611,165.097,32.5316
612,165.353,32.5187
613,165.611,32.5006
614,165.818,32.4862
615,166.091,32.4756
616,166.344,32.4744
617,166.615,32.4822
618,166.884,32.4994
619,167.209,32.5369
620,167.493,32.5803
621,167.775,32.6312
622,168.05,32.6894
623,168.35,32.7641
624,168.657,32.8441
625,168.949,32.9319
626,169.246,33.0275
627,169.559,33.1272
628,169.882,33.2231
629,170.198,33.3066
630,170.535,33.3853
631,170.848,33.4469
632,171.196,33.5028
633,171.522,33.5428
634,171.855,33.5731
635,172.174,33.5934
636,172.502,33.6053
637,172.807,33.6063
638,173.128,33.5984
639,173.398,33.5844
640,173.65,33.565
641,173.957,33.5312
642,174.248,33.4925
643,174.522,33.4478
644,174.793,33.4044
645,175.062,33.3669
646,175.319,33.34
647,175.579,33.3219
648,175.839,33.3147
649,176.102,33.3178
650,176.364,33.33
651,176.618,33.3481
652,176.861,33.3722
653,177.146,33.4087
654,177.42,33.4519
655,177.686,33.5009
656,177.967,33.5597
657,178.246,33.6256
658,178.533,33.7028
659,178.812,33.7866
660,179.101,33.8797
661,179.395,33.9756
662,179.705,34.0675
663,180.009,34.1497
664,180.327,34.2256
665,180.633,34.2884
666,180.952,34.3403
667,181.264,34.3809
668,181.571,34.4106
669,181.878,34.4322
670,182.194,34.445
671,182.488,34.4487
672,182.772,34.4437
673,183.061,34.4306
674,183.341,34.4197
675,183.599,34.4162
676,183.903,34.4209
677,184.221,34.44
678,184.481,34.4669
679,184.747,34.5056
680,185.022,34.5544
681,185.281,34.6081
682,185.542,34.6691
683,185.807,34.7384
684,186.082,34.8197
685,186.366,34.9091
686,186.643,34.9956
687,186.921,35.0741
688,187.223,35.1494
689,187.52,35.2141
690,187.823,35.2697
691,188.148,35.3147
692,188.463,35.3484
693,188.781,35.3716
694,189.104,35.3866
695,189.422,35.3906
696,189.746,35.3866
697,190.058,35.3728
698,190.321,35.3537
699,190.673,35.3187
700,190.979,35.2775
701,191.276,35.23
702,191.568,35.1769
703,191.839,35.1322
704,192.065,35.1003
705,192.342,35.0666
706,192.611,35.0425
707,192.888,35.0281
708,193.162,35.0256
709,193.44,35.0328
710,193.724,35.0484
711,193.973,35.0703
712,194.279,35.1044
713,194.562,35.1441
714,194.843,35.1916
715,195.141,35.2503
716,195.452,35.3213
717,195.73,35.3928
718,196.033,35.4797
719,196.333,35.5716
720,196.649,35.6641
721,196.968,35.7491
722,197.288,35.8266
723,197.622,35.8959
724,197.936,35.95
725,198.259,35.9931
726,198.585,36.0269
727,198.905,36.0497
728,199.229,36.0647
729,199.533,36.0691
730,199.848,36.0634
731,200.147,36.0494
732,200.417,36.0291
733,200.719,35.9975
734,201.007,35.9587
735,201.279,35.9141
736,201.547,35.8641
737,201.822,35.8169
738,202.092,35.7794
739,202.374,35.7491
740,202.707,35.7269
741,203.001,35.7209
742,203.265,35.7259
743,203.559,35.7406
744,203.833,35.7616
745,204.093,35.7878
746,204.421,35.8297
747,204.733,35.8794
748,205.035,35.9362
749,205.34,36.0031
750,205.652,36.0809
751,205.981,36.1731
752,206.272,36.2619
753,206.599,36.3628
754,206.906,36.4506
755,207.222,36.5325
756,207.531,36.6031
757,207.842,36.6637
758,208.148,36.7113
759,208.447,36.7469
760,208.746,36.7734
761,209.04,36.79
762,209.331,36.7994
763,209.622,36.8003
764,209.895,36.7931
765,210.177,36.7772
766,210.41,36.7572
767,210.708,36.7231
768,210.993,36.6825
769,211.272,36.6359
770,211.536,36.5931
771,211.829,36.5544
772,212.117,36.5262
773,212.418,36.5078
774,212.713,36.5016
775,213.013,36.5072
776,213.318,36.5234
777,213.563,36.5412
778,213.882,36.5734
779,214.214,36.6169
780,214.525,36.6659
781,214.847,36.7272
782,215.163,36.7953
783,215.476,36.8666
784,215.808,36.9362
785,216.106,36.9912
786,216.429,37.0431
787,216.729,37.0819
788,217.038,37.1103
789,217.339,37.1256
790,217.627,37.1319
791,217.921,37.1291
792,218.195,37.12
793,218.475,37.1019
794,218.733,37.0775
795,219.01,37.0438
796,219.279,37.0028
797,219.545,36.9541
798,219.814,36.8972
799,220.082,36.8341
800,220.35,36.7738
801,220.631,36.7194
802,220.911,36.6741
803,221.196,36.6372
804,221.495,36.6103
805,221.807,36.5947
806,222.109,36.59
807,222.416,36.5934
808,222.736,36.6059
809,223.043,36.6275
810,223.378,36.6594
811,223.704,36.7009
812,224.028,36.7522
813,224.42,36.8278
814,224.729,36.8981
815,225.038,36.9756
816,225.355,37.0559
817,225.649,37.1237
818,225.953,37.1859
819,226.256,37.2391
820,226.557,37.2803
821,226.831,37.3072
822,227.124,37.3262
823,227.398,37.3356
824,227.68,37.3366
825,227.941,37.3303
826,228.206,37.3159
827,228.476,37.2938
828,228.742,37.2644
829,228.994,37.2297
830,229.273,37.1838
831,229.529,37.135
832,229.801,37.0762
833,230.066,37.0212
834,230.354,36.9688
835,230.636,36.9269
836,230.927,36.8937
837,231.234,36.87
838,231.522,36.8587
839,231.837,36.8581
840,232.139,36.8662
841,232.401,36.8794
842,232.692,36.9016
843,233.057,36.9412
844,233.373,36.9841
845,233.703,37.0366
846,234.035,37.0909
847,234.366,37.1387
848,234.692,37.1778
849,235.026,37.2081
850,235.346,37.2272
851,235.674,37.2328
852,235.979,37.2281
853,236.296,37.2131
854,236.567,37.1925
855,236.884,37.1591
856,237.164,37.1219
857,237.447,37.0756
858,237.717,37.0241
859,237.979,36.9741
860,238.245,36.9316
861,238.498,36.8991
862,238.755,36.8756
863,239.007,36.8603
864,239.252,36.8566
865,239.514,36.8625
866,239.766,36.8759
867,240.022,36.8953
868,240.266,36.9194
869,240.559,36.9569
870,240.82,36.9975
871,241.086,37.0469
872,241.359,37.1044
873,241.647,37.1728
874,241.924,37.2472
875,242.216,37.3334
876,242.512,37.4206
877,242.84,37.5084
878,243.192,37.5903
879,243.493,37.6497
880,243.819,37.7006
881,244.121,37.7362
882,244.454,37.7653
883,244.762,37.7819
884,245.081,37.7909
885,245.382,37.7909
886,245.7,37.7819
887,246.002,37.7637
888,246.262,37.7416
889,246.579,37.7025
890,246.866,37.6619
891,247.141,37.6138
892,247.418,37.5659
893,247.671,37.53
894,247.944,37.5025
895,248.202,37.4856
896,248.46,37.48
897,248.714,37.4847
898,248.981,37.4981
899,249.246,37.5194
900,249.48,37.5425
901,249.772,37.5806
902,250.037,37.6231
903,250.336,37.6784
904,250.604,37.7337
905,250.87,37.7878
906,251.169,37.8409
907,251.47,37.8847
908,251.768,37.9191
909,252.062,37.9425
910,252.32,37.9544
911,252.637,37.9584
912,252.956,37.9528
913,253.283,37.9375
914,253.576,37.9156
915,253.913,37.88
916,254.221,37.8384
917,254.533,37.7869
918,254.833,37.7278
919,255.126,37.6616
920,255.409,37.5881
921,255.692,37.5075
922,255.96,37.4278
923,256.231,37.3516
924,256.503,37.285
925,256.763,37.2294
926,257.024,37.1834
927,257.292,37.1478
928,257.569,37.1222
929,257.844,37.1037
930,258.107,37.0938
931,258.394,37.0906
932,258.661,37.0959
933,258.956,37.1103
934,259.24,37.1325
935,259.522,37.1606
936,259.824,37.1991
937,260.129,37.2469
938,260.431,37.3034
939,260.746,37.3687
940,261.075,37.4328
941,261.389,37.4866
942,261.704,37.5331
943,262.041,37.5722
944,262.371,37.5981
945,262.698,37.6119
946,263.11,37.6141
947,263.414,37.6056
948,263.728,37.5878
949,263.996,37.5659
950,264.344,37.5269
951,264.639,37.4828
952,264.921,37.4319
953,265.201,37.3744
954,265.486,37.3059
955,265.751,37.2362
956,266.012,37.1691
957,266.275,37.1087
958,266.551,37.055
959,266.807,37.0141
960,267.079,36.9806
961,267.344,36.9591
962,267.616,36.9472
963,267.906,36.9425
964,268.176,36.9459
965,268.461,36.9559
966,268.751,36.9738
967,269.002,36.9963
968,269.345,37.035
969,269.646,37.0678
970,269.98,37.0959
971,270.294,37.1116
972,270.592,37.1184
973,270.913,37.1131
974,271.232,37.0953
975,271.496,37.0737
976,271.844,37.0341
977,272.15,36.9891
978,272.438,36.9387
979,272.742,36.8756
980,273.003,36.8134
981,273.3,36.7341
982,273.495,36.6763
983,273.759,36.5919
984,274.011,36.5034
985,274.257,36.4094
986,274.51,36.3128
987,274.777,36.2209
988,275.032,36.1428
989,275.291,36.0713
990,275.559,36.0084
991,275.829,35.9559
992,276.106,35.9125
993,276.396,35.8759
994,276.69,35.8469
995,276.978,35.8262
996,277.288,35.8125
997,277.594,35.8075
998,277.894,35.8112
999,278.219,35.8209
1000,278.545,35.8391
1001,278.878,35.8653
1002,279.197,35.8978
1003,279.528,35.9331
1004,279.872,35.9628
1005,280.19,35.9834
1006,280.517,35.9959
1007,280.84,35.9975
1008,281.158,35.9866
1009,281.443,35.9672
1010,281.77,35.9347
1011,282.059,35.8984
1012,282.347,35.8531
1013,282.633,35.7987
1014,282.901,35.7409
1015,283.178,35.6712
1016,283.449,35.595
1017,283.693,35.5178
1018,283.961,35.4269
1019,284.276,35.3078
1020,284.538,35.1994
1021,284.809,35.0788
1022,285.062,34.9581
1023,285.317,34.8262
1024,285.574,34.6884
1025,285.842,34.55
1026,286.129,34.4119
1027,286.406,34.2887
1028,286.716,34.1634
1029,287.004,34.0588
1030,287.311,33.9603
1031,287.632,33.8691
1032,287.961,33.785
1033,288.262,33.7181
1034,288.594,33.6541
1035,288.91,33.6037
1036,289.25,33.56
1037,289.546,33.5303
1038,289.853,33.5081
1039,290.167,33.4953
1040,290.459,33.4909
1041,290.748,33.4866
1042,291.058,33.4738
1043,291.276,33.4587
1044,291.56,33.4319
1045,291.828,33.3962
1046,292.098,33.35
1047,292.361,33.2947
1048,292.612,33.2347
1049,292.875,33.1625
1050,293.126,33.0856
1051,293.386,32.9987
1052,293.632,32.91
1053,293.899,32.8056
1054,294.143,32.7016
1055,294.401,32.5828
1056,294.663,32.4538
1057,294.926,32.3156
1058,295.187,32.1716
1059,295.454,32.0272
1060,295.735,31.8844
1061,296.014,31.7544
1062,296.306,31.6272
1063,296.602,31.5112
1064,296.915,31.4022
1065,297.222,31.3075
1066,297.544,31.2169
1067,297.852,31.1406
1068,298.166,31.0737
1069,298.477,31.0169
1070,298.783,30.9694
1071,299.089,30.9306
1072,299.395,30.9031
1073,299.684,30.8844
1074,299.978,30.8741
1075,300.257,30.8684
1076,300.534,30.8597
1077,300.806,30.8441
1078,301.079,30.8209
1079,301.402,30.7784
1080,301.665,30.7312
1081,301.922,30.6753
1082,302.186,30.6094
1083,302.437,30.5397
1084,302.696,30.4594
1085,302.967,30.3678
1086,303.229,30.2722
1087,303.489,30.1691
1088,303.763,30.0509
1089,304.031,29.9262
1090,304.301,29.7903
1091,304.571,29.6478
1092,304.861,29.4969
1093,305.134,29.3625
1094,305.431,29.2259
1095,305.722,29.1022
1096,306.033,28.9837
1097,306.329,28.8837
1098,306.644,28.7887
1099,306.941,28.7094
1100,307.24,28.6391
1101,307.549,28.5756
1102,307.857,28.5216
1103,308.102,28.485
1104,308.362,28.4534
1105,308.651,28.4253
1106,308.936,28.4066
1107,309.206,28.3972
1108,309.475,28.3937
1109,309.749,28.3956
1110,310.021,28.3888
1111,310.302,28.3734
1112,310.581,28.3494
1113,310.851,28.3175
1114,311.126,28.2728
1115,311.402,28.2188
1116,311.686,28.1528
1117,311.966,28.0794
1118,312.259,27.9928
1119,312.549,27.9
1120,312.839,27.7969
1121,313.13,27.6853
1122,313.424,27.5622
1123,313.736,27.4212
1124,314.027,27.2778
1125,314.315,27.1272
1126,314.613,26.9684
1127,314.917,26.8128
1128,315.206,26.6734
1129,315.515,26.5347
1130,315.81,26.4131
1131,316.103,26.3062
1132,316.402,26.2075
1133,316.692,26.1216
1134,316.989,26.0425
1135,317.271,25.9766
1136,317.551,25.9194
1137,317.84,25.8691
1138,318.106,25.8309
1139,318.368,25.8006
1140,318.693,25.7728
1141,318.969,25.7594
1142,319.219,25.7522
1143,319.485,25.7434
1144,319.73,25.7262
1145,319.996,25.6975
1146,320.269,25.6575
1147,320.523,25.6097
1148,320.793,25.5478
1149,321.078,25.4725
1150,321.336,25.3972
1151,321.602,25.3112
1152,321.893,25.2072
1153,322.164,25.1038
1154,322.444,24.9859
1155,322.728,24.8603
1156,323.012,24.7362
1157,323.327,24.6081
1158,323.624,24.4984
1159,323.937,24.3916
1160,324.249,24.2978
1161,324.56,24.2169
1162,324.881,24.1447
1163,325.176,24.0881
1164,325.424,24.0469
1165,325.746,24.0019
1166,326.049,23.9694
1167,326.355,23.9453
1168,326.636,23.9306
1169,326.924,23.9241
1170,327.211,23.9262
1171,327.488,23.9356
1172,327.771,23.9547
1173,328.021,23.9722
1174,328.318,23.9859
1175,328.594,23.9912
1176,328.879,23.9862
1177,329.131,23.9734
1178,329.432,23.9459
1179,329.719,23.9097
1180,330.009,23.8637
1181,330.307,23.8078
1182,330.602,23.7425
1183,330.908,23.6663
1184,331.209,23.5819
1185,331.507,23.49
1186,331.81,23.3872
1187,332.12,23.2719
1188,332.436,23.1431
1189,332.732,23.0128
1190,333.046,22.8694
1191,333.33,22.7428
1192,333.634,22.6175
1193,333.941,22.5003
1194,334.242,22.3969
1195,334.544,22.305
1196,334.844,22.2253
1197,335.137,22.1566
1198,335.428,22.0978
1199,335.705,22.0503
1200,336.069,22.0012
1201,336.324,21.9753
1202,336.602,21.9553
1203,336.877,21.9431
1204,337.161,21.9387
1205,337.427,21.9422
1206,337.712,21.9531
1207,337.986,21.9697
1208,338.236,21.9922
1209,338.564,22.0316
1210,338.851,22.0734
1211,339.158,22.1169
1212,339.471,22.1522
1213,339.764,22.1778
1214,340.075,22.1947
1215,340.395,22.2009
1216,340.719,22.1944
1217,341.051,22.1766
1218,341.327,22.1544
1219,341.703,22.1128
1220,342.046,22.0641
1221,342.351,22.01
1222,342.664,21.9459
