,0,1
352,93.3406,12.8769
353,93.6053,12.9728
354,93.8606,13.0706
355,94.1075,13.17
356,94.3541,13.2722
357,94.5828,13.3697
358,94.8259,13.4712
359,95.0659,13.5622
360,95.2966,13.6419
361,95.5553,13.725
362,95.7472,13.7831
363,96.0122,13.8544
364,96.2669,13.9159
365,96.54,13.975
366,96.8141,14.0275
367,97.0916,14.0787
368,97.3637,14.1331
369,97.66,14.1909
370,97.9625,14.2484
371,98.2581,14.3041
372,98.5584,14.3675
373,98.8706,14.4431
374,99.1909,14.5328
375,99.4841,14.6266
376,99.7931,14.7381
377,100.088,14.8544
378,100.379,14.9791
379,100.663,15.1112
380,100.929,15.245
381,101.203,15.3925
382,101.463,15.5419
383,101.714,15.6969
384,101.954,15.8472
385,102.184,15.9878
386,102.433,16.1403
387,102.653,16.2778
388,102.893,16.4284
389,103.115,16.5606
390,103.361,16.6972
391,103.602,16.8203
392,103.858,16.9381
393,104.11,17.0425
394,104.383,17.1469
395,104.664,17.2444
396,104.934,17.33
397,105.209,17.4081
398,105.503,17.4841
399,105.876,17.5669
400,106.179,17.6256
401,106.491,17.6856
402,106.809,17.7541
403,107.131,17.8328
404,107.455,17.9203
405,107.779,18.0141
406,108.09,18.1119
407,108.41,18.2178
408,108.713,18.325
409,109.012,18.4372
410,109.314,18.5628
411,109.591,18.6916
412,109.861,18.8263
413,110.122,18.9628
414,110.392,19.1006
415,110.67,19.2316
416,110.907,19.3344
417,111.166,19.4375
418,111.424,19.53
419,111.685,19.6109
420,111.931,19.6784
421,112.177,19.7384
422,112.427,19.7934
423,112.644,19.8347
424,112.902,19.8778
425,113.163,19.915
426,113.438,19.9487
427,113.705,19.985
428,113.991,20.0322
429,114.259,20.0844
430,114.551,20.1472
431,114.83,20.2137
432,115.121,20.2931
433,115.416,20.3816
434,115.699,20.4719
435,116.013,20.5819
436,116.314,20.6969
437,116.611,20.8181
438,116.909,20.9478
439,117.208,21.0806
440,117.516,21.2162
441,117.804,21.3466
442,118.112,21.49
443,118.391,21.6172
444,118.684,21.7431
445,118.974,21.8594
446,119.265,21.9644
447,119.542,22.0534
448,119.817,22.1322
449,120.112,22.2081
450,120.381,22.2694
451,120.648,22.3247
452,120.922,22.3819
453,121.174,22.4403
454,121.436,22.5016
455,121.701,22.5616
456,121.966,22.6247
457,122.217,22.6859
458,122.487,22.7531
459,122.814,22.8363
460,123.086,22.9069
461,123.356,22.9781
462,123.669,23.0616
463,123.931,23.1331
464,124.227,23.2162
465,124.517,23.3066
466,124.815,23.4081
467,125.101,23.5141
468,125.393,23.625
469,125.689,23.7319
470,125.987,23.8303
471,126.289,23.9247
472,126.577,24.0097
473,126.86,24.0863
474,127.161,24.1556
475,127.445,24.2087
476,127.731,24.2553
477,127.991,24.2981
478,128.271,24.3453
479,128.556,24.39
480,128.816,24.4297
481,129.056,24.4712
482,129.324,24.5256
483,129.545,24.5781
484,129.791,24.6437
485,130.052,24.7244
486,130.307,24.8116
487,130.571,24.91
488,130.835,25.0159
489,131.102,25.1322
490,131.375,25.2522
491,131.647,25.3656
492,131.937,25.4766
493,132.224,25.5816
494,132.52,25.6841
495,132.83,25.7812
496,133.142,25.8666
497,133.466,25.9419
498,133.782,26.0072
499,134.11,26.0725
500,134.429,26.1303
501,134.738,26.1794
502,135.062,26.2253
503,135.371,26.2681
504,135.688,26.3197
505,135.98,26.3744
506,136.274,26.4391
507,136.57,26.5144
508,136.829,26.5919
509,137.101,26.6816
510,137.39,26.7884
511,137.622,26.8806
512,137.859,26.9819
513,138.113,27.0966
514,138.358,27.2159
515,138.594,27.3381
516,138.843,27.4675
517,139.092,27.5887
518,139.35,27.7056
519,139.609,27.8131
520,139.939,27.9334
521,140.228,28.0238
522,140.521,28.1041
523,140.812,28.1769
524,141.108,28.2487
525,141.44,28.3256
526,141.746,28.3906
527,142.047,28.4487
528,142.375,28.5059
529,142.682,28.5528
530,143.015,28.5969
531,143.32,28.6316
532,143.647,28.6663
533,143.941,28.7037
534,144.244,28.7503
535,144.528,28.8028
536,144.81,28.865
537,145.093,28.9387
538,145.362,29.0203
539,145.616,29.1053
540,145.873,29.1962
541,146.135,29.2862
542,146.402,29.3687
543,146.649,29.4362
544,146.878,29.4928
545,147.149,29.5506
546,147.429,29.5978
547,147.706,29.6356
548,147.999,29.6663
549,148.294,29.6937
550,148.582,29.7219
551,148.892,29.7525
552,149.207,29.7809
553,149.526,29.8122
554,149.838,29.8497
555,150.169,29.8925
556,150.494,29.9375
557,150.817,29.985
558,151.146,30.0413
559,151.471,30.1091
560,151.791,30.1881
561,152.092,30.2728
562,152.403,30.3681
563,152.683,30.4597
564,152.977,30.5641
565,153.254,30.67
566,153.525,30.7772
567,153.791,30.8769
568,154.06,30.9753
569,154.315,31.0687
570,154.583,31.1669
571,154.837,31.2528
572,155.102,31.3341
573,155.375,31.4066
574,155.641,31.4659
575,155.911,31.5175
576,156.197,31.5625
577,156.493,31.6012
578,156.783,31.6297
579,157.07,31.6541
580,157.45,31.6897
581,157.749,31.7194
582,158.061,31.7478
583,158.378,31.7784
584,158.707,31.8181
585,159.031,31.8678
586,159.354,31.9244
587,159.686,31.9884
588,160.011,32.0606
589,160.34,32.1416
590,160.651,32.2256
591,160.969,32.3172
592,161.285,32.4047
593,161.594,32.4816
594,161.915,32.5516
595,162.202,32.6037
596,162.502,32.6475
597,162.788,32.6803
598,163.073,32.7056
599,163.354,32.7231
600,163.617,32.73
601,163.886,32.7303
602,164.16,32.7231
603,164.405,32.7109
604,164.606,32.7012
605,164.839,32.6937
606,165.103,32.6947
607,165.362,32.7038
608,165.638,32.7197
609,165.918,32.745
610,166.172,32.7716
611,166.446,32.8047
612,166.725,32.8444
613,167.011,32.8931
614,167.284,32.9506
615,167.57,33.0209
616,167.861,33.1009
617,168.157,33.1881
618,168.458,33.2738
619,168.768,33.3525
620,169.08,33.4222
621,169.389,33.4828
622,169.697,33.5344
623,170.02,33.575
624,170.335,33.6044
625,170.645,33.6234
626,170.948,33.6359
627,171.26,33.6416
628,171.551,33.6394
629,171.842,33.6306
630,172.129,33.6156
631,172.407,33.5912
632,172.672,33.5603
633,172.944,33.5191
634,173.198,33.4731
635,173.46,33.4191
636,173.715,33.3656
637,173.977,33.3184
638,174.237,33.2806
639,174.514,33.2466
640,174.77,33.2216
641,175.113,33.2031
642,175.393,33.2009
643,175.673,33.2078
644,175.963,33.2238
645,176.254,33.2475
646,176.577,33.2825
647,176.858,33.3194
648,177.176,33.3622
649,177.493,33.4056
650,177.814,33.4538
651,178.141,33.5053
652,178.463,33.5531
653,178.788,33.5966
654,179.101,33.6387
655,179.414,33.6809
656,179.727,33.7225
657,180.043,33.7588
658,180.341,33.7928
659,180.639,33.8256
660,180.941,33.8553
661,181.229,33.8797
662,181.507,33.9
663,181.788,33.9159
664,182.071,33.9334
665,182.284,33.9512
666,182.56,33.9819
667,182.822,34.0181
668,183.102,34.0619
669,183.375,34.1066
670,183.644,34.1537
671,183.918,34.205
672,184.191,34.2591
673,184.48,34.3178
674,184.763,34.3691
675,185.069,34.4153
676,185.359,34.4497
677,185.679,34.4766
678,185.992,34.4991
679,186.302,34.5153
680,186.636,34.5287
681,186.951,34.535
682,187.276,34.5391
683,187.595,34.5478
684,187.927,34.5588
685,188.239,34.5709
686,188.56,34.5844
687,188.864,34.605
688,189.164,34.6322
689,189.463,34.6675
690,189.747,34.7066
691,190.038,34.7441
692,190.318,34.7787
693,190.592,34.8147
694,190.86,34.8503
695,191.131,34.8822
696,191.408,34.9125
697,191.677,34.9412
698,191.955,34.9694
699,192.245,35.0019
700,192.524,35.0416
701,192.867,35.1037
702,193.151,35.165
703,193.44,35.2334
704,193.738,35.3112
705,194.03,35.3931
706,194.345,35.4894
707,194.639,35.5819
708,194.942,35.6709
709,195.269,35.7578
710,195.588,35.8322
711,195.917,35.8975
712,196.242,35.9494
713,196.56,35.9891
714,196.907,36.0206
715,197.226,36.0406
716,197.548,36.0522
717,197.851,36.0534
718,198.157,36.0459
719,198.453,36.0319
720,198.702,36.0166
721,199.044,36.0056
722,199.331,36.0044
723,199.566,36.0084
724,199.835,36.0222
725,200.147,36.0444
726,200.423,36.0713
727,200.679,36.1003
728,200.932,36.1347
729,201.201,36.1794
730,201.473,36.2303
731,201.721,36.2816
732,201.987,36.34
733,202.25,36.3925
734,202.545,36.4397
735,202.819,36.4731
736,203.102,36.4994
737,203.385,36.5178
738,203.633,36.5253
739,203.938,36.5256
740,204.243,36.5166
741,204.562,36.5034
742,204.862,36.4944
743,205.181,36.4862
744,205.532,36.4769
745,205.878,36.4688
746,206.189,36.4684
747,206.493,36.4716
748,206.825,36.4834
749,207.161,36.4966
750,207.487,36.5206
751,207.791,36.5528
752,208.102,36.5978
753,208.401,36.65
754,208.675,36.7016
755,208.955,36.7494
756,209.238,36.7894
757,209.526,36.8253
758,209.8,36.8572
759,210.066,36.8828
760,210.341,36.8981
761,210.623,36.9031
762,210.903,36.8972
763,211.182,36.8822
764,211.448,36.8619
765,211.762,36.8306
766,212.044,36.7941
767,212.347,36.7519
768,212.651,36.7125
769,212.958,36.6722
770,213.291,36.6253
771,213.588,36.5828
772,213.915,36.5434
773,214.244,36.5122
774,214.661,36.4888
775,214.98,36.4844
776,215.303,36.4912
777,215.633,36.5078
778,215.908,36.5284
779,216.277,36.5656
780,216.58,36.5931
781,216.896,36.6128
782,217.212,36.625
783,217.494,36.6297
784,217.801,36.6387
785,218.092,36.6512
786,218.361,36.6653
787,218.637,36.6803
788,218.91,36.7012
789,219.168,36.7275
790,219.451,36.7663
791,219.694,36.8031
792,219.956,36.8384
793,220.235,36.8672
794,220.49,36.8856
795,220.757,36.8988
796,221.028,36.905
797,221.298,36.9022
798,221.589,36.8872
799,221.869,36.8641
800,222.166,36.8341
801,222.46,36.8053
802,222.701,36.7819
803,223.002,36.7491
804,223.327,36.7094
805,223.627,36.6734
806,223.955,36.6425
807,224.281,36.6194
808,224.616,36.6069
809,224.951,36.6066
810,225.278,36.6181
811,225.584,36.6378
812,225.921,36.6703
813,226.244,36.7103
814,226.555,36.7516
815,226.882,36.7869
816,227.194,36.8169
817,227.488,36.8447
818,227.772,36.8697
819,228.065,36.8872
820,228.35,36.8944
821,228.629,36.8909
822,228.901,36.8753
823,229.144,36.86
824,229.421,36.8341
825,229.669,36.8037
826,229.918,36.7675
827,230.17,36.7341
828,230.426,36.7072
829,230.677,36.6869
830,230.951,36.6684
831,231.199,36.655
832,231.468,36.6497
833,231.737,36.6553
834,232.021,36.6722
835,232.267,36.6916
836,232.587,36.7097
837,232.896,36.7253
838,233.224,36.7441
839,233.534,36.7644
840,233.842,36.7875
841,234.167,36.8156
842,234.467,36.8444
843,234.79,36.8756
844,235.125,36.9003
845,235.433,36.9134
846,235.74,36.9172
847,236.053,36.9144
848,236.373,36.91
849,236.683,36.9016
850,236.923,36.8925
851,237.274,36.8753
852,237.548,36.8666
853,237.825,36.8625
854,238.117,36.865
855,238.381,36.8681
856,238.614,36.8725
857,238.885,36.8853
858,239.205,36.915
859,239.478,36.9509
860,239.76,36.9934
861,240.049,37.04
862,240.322,37.0875
863,240.605,37.1419
864,240.902,37.2031
865,241.195,37.26
866,241.507,37.3109
867,241.81,37.3519
868,242.137,37.3831
869,242.443,37.4006
870,242.727,37.4075
871,242.997,37.4075
872,243.306,37.3988
873,243.617,37.3816
874,243.904,37.3575
875,244.231,37.3187
876,244.523,37.2756
877,244.817,37.2228
878,245.086,37.1734
879,245.367,37.1266
880,245.645,37.0894
881,245.916,37.0625
882,246.192,37.0444
883,246.457,37.0378
884,246.751,37.0416
885,247.015,37.0531
886,247.294,37.0687
887,247.561,37.0812
888,247.849,37.0891
889,248.139,37.0881
890,248.435,37.0866
891,248.74,37.0847
892,249.041,37.0819
893,249.362,37.0728
894,249.692,37.0625
895,250.018,37.0531
896,250.321,37.0506
897,250.649,37.0525
898,250.954,37.0547
899,251.268,37.0616
900,251.592,37.0725
901,251.932,37.0834
902,252.246,37.0938
903,252.541,37.1034
904,252.844,37.1112
905,253.146,37.1087
906,253.432,37.1056
907,253.736,37.0947
908,254.022,37.0806
909,254.316,37.0553
910,254.615,37.0228
911,254.852,36.9947
912,255.091,36.9694
913,255.348,36.9497
914,255.616,36.9306
915,255.884,36.9134
916,256.145,36.9009
917,256.421,36.8969
918,256.694,36.9041
919,256.969,36.9206
920,257.21,36.9425
921,257.544,36.9834
922,257.834,37.0281
923,258.127,37.0812
924,258.421,37.1413
925,258.721,37.2031
926,259.035,37.2603
927,259.351,37.3088
928,259.671,37.3494
929,259.989,37.38
930,260.321,37.3988
931,260.636,37.4044
932,260.937,37.4003
933,261.242,37.3884
934,261.563,37.3659
935,261.855,37.3366
936,262.145,37.2994
937,262.436,37.2553
938,262.726,37.2066
939,262.981,37.1575
940,263.267,37.0969
941,263.523,37.0378
942,263.794,36.9803
943,264.004,36.9384
944,264.263,36.8859
945,264.542,36.8288
946,264.827,36.7738
947,265.098,36.7297
948,265.389,36.6922
949,265.683,36.6644
950,265.967,36.6503
951,266.267,36.6447
952,266.585,36.6475
953,266.897,36.6591
954,267.204,36.68
955,267.529,36.71
956,267.855,36.7506
957,268.185,36.8006
958,268.511,36.8591
959,268.851,36.9225
960,269.167,36.9775
961,269.508,37.0278
962,269.821,37.0653
963,270.146,37.0947
964,270.456,37.1103
965,270.779,37.1153
966,271.076,37.1106
967,271.377,37.0969
968,271.655,37.0834
969,271.961,37.0594
970,272.251,37.0309
971,272.509,36.9997
972,272.779,36.9562
973,273.035,36.9072
974,273.3,36.8481
975,273.545,36.7875
976,273.802,36.7234
977,274.071,36.6603
978,274.315,36.6019
979,274.571,36.5378
980,274.911,36.4603
981,275.176,36.405
982,275.456,36.3481
983,275.741,36.2909
984,276.024,36.2322
985,276.326,36.1675
986,276.632,36.1012
987,276.924,36.0366
988,277.232,35.9697
989,277.563,35.9066
990,277.866,35.8578
991,278.21,35.8147
992,278.514,35.7856
993,278.869,35.7497
994,279.196,35.7147
995,279.503,35.6828
996,279.824,35.6544
997,280.156,35.6306
998,280.465,35.6169
999,280.783,35.6087
1000,281.078,35.6041
1001,281.392,35.5944
1002,281.659,35.5803
1003,281.941,35.56
1004,282.182,35.5409
1005,282.447,35.5153
1006,282.706,35.4834
1007,282.966,35.4447
1008,283.228,35.4025
1009,283.471,35.3566
1010,283.729,35.3
1011,283.971,35.2391
1012,284.23,35.1669
1013,284.467,35.095
1014,284.723,35.0134
1015,284.981,34.9253
1016,285.239,34.8322
1017,285.502,34.7303
1018,285.759,34.6269
1019,286.039,34.5141
1020,286.3,34.4059
1021,286.584,34.2844
1022,286.859,34.1622
1023,287.15,34.0372
1024,287.442,33.9216
1025,287.75,33.8081
1026,288.059,33.7012
1027,288.362,33.6063
1028,288.685,33.5166
1029,288.994,33.4425
1030,289.311,33.3781
1031,289.611,33.3256
1032,289.922,33.28
1033,290.228,33.2453
1034,290.512,33.2222
1035,290.803,33.2047
1036,291.081,33.1903
1037,291.371,33.1834
1038,291.649,33.1822
1039,291.914,33.1853
1040,292.265,33.1853
1041,292.537,33.1784
1042,292.814,33.1613
1043,293.074,33.1359
1044,293.353,33.0981
1045,293.635,33.0513
1046,293.926,32.995
1047,294.208,32.9338
1048,294.489,32.8638
1049,294.78,32.7812
1050,295.094,32.6812
1051,295.379,32.5819
1052,295.676,32.4709
1053,295.981,32.3506
1054,296.289,32.2209
1055,296.59,32.0853
1056,296.875,31.9516
1057,297.164,31.8197
1058,297.466,31.6884
1059,297.771,31.5575
1060,298.054,31.4372
1061,298.344,31.3203
1062,298.636,31.2116
1063,298.921,31.1169
1064,299.174,31.0425
1065,299.423,30.9769
1066,299.708,30.9122
1067,299.971,30.8594
1068,300.245,30.8137
1069,300.511,30.7759
1070,300.776,30.7362
1071,301.042,30.6956
1072,301.31,30.6587
1073,301.584,30.6228
1074,301.861,30.5869
1075,302.155,30.5528
1076,302.432,30.5231
1077,302.723,30.4953
1078,303.014,30.4656
1079,303.309,30.4272
1080,303.621,30.3769
1081,303.921,30.3178
1082,304.237,30.2428
1083,304.535,30.1606
1084,304.849,30.0644
1085,305.158,29.9612
1086,305.462,29.8497
1087,305.774,29.7288
1088,306.072,29.6069
1089,306.39,29.4688
1090,306.678,29.335
1091,306.951,29.2028
1092,307.24,29.0681
1093,307.519,28.9394
1094,307.794,28.8141
1095,308.062,28.6916
1096,308.337,28.5709
1097,308.598,28.4647
1098,308.863,28.3662
1099,309.127,28.2816
1100,309.388,28.2072
1101,309.711,28.1278
1102,309.972,28.0725
1103,310.237,28.0216
1104,310.509,27.9681
1105,310.779,27.9062
1106,311.062,27.8363
1107,311.327,27.7697
1108,311.611,27.6925
1109,311.911,27.6009
1110,312.18,27.5075
1111,312.466,27.3962
1112,312.747,27.28
1113,313.036,27.1591
1114,313.335,27.0259
1115,313.637,26.885
1116,313.914,26.7522
1117,314.203,26.6197
1118,314.509,26.4884
1119,314.803,26.3725
1120,315.118,26.2612
1121,315.397,26.1753
1122,315.684,26.0969
1123,315.989,26.0234
1124,316.265,25.9631
1125,316.484,25.9159
1126,316.762,25.8509
1127,317.038,25.7831
1128,317.298,25.7206
1129,317.569,25.6594
1130,317.834,25.6056
1131,318.119,25.5559
1132,318.39,25.5128
1133,318.665,25.4744
1134,318.947,25.4453
1135,319.245,25.4256
1136,319.531,25.4147
1137,319.83,25.4109
1138,320.133,25.4053
1139,320.434,25.3956
1140,320.744,25.3762
1141,321.071,25.3541
1142,321.385,25.3247
1143,321.726,25.2831
1144,322.039,25.2325
1145,322.359,25.1684
1146,322.667,25.0978
1147,322.986,25.0144
1148,323.297,24.9231
1149,323.596,24.8263
1150,323.893,24.7244
1151,324.186,24.6278
1152,324.49,24.5372
1153,324.767,24.4616
1154,325.054,24.3866
1155,325.332,24.3225
1156,325.606,24.2697
1157,325.881,24.2284
1158,326.14,24.1975
1159,326.432,24.1672
1160,326.689,24.1444
1161,327.029,24.1228
1162,327.313,24.1103
1163,327.598,24.1044
1164,327.871,24.1031
1165,328.155,24.1075
1166,328.455,24.1175
1167,328.753,24.1234
1168,329.0,24.1216
1169,329.362,24.1069
1170,329.664,24.0847
1171,329.986,24.0478
1172,330.311,23.9987
1173,330.626,23.9406
1174,330.946,23.8722
1175,331.266,23.7941
1176,331.574,23.7084
1177,331.894,23.6106
1178,332.196,23.5087
1179,332.505,23.4037
1180,332.783,23.3169
1181,333.084,23.2275
1182,333.38,23.1419
1183,333.654,23.0653
1184,333.94,22.9912
1185,334.211,22.9316
1186,334.501,22.8756
1187,334.754,22.8331
1188,335.034,22.7959
1189,335.281,22.7719
1190,335.516,22.7563
1191,335.802,22.7422
1192,336.064,22.7359
1193,336.332,22.7366
1194,336.621,22.7422
1195,336.913,22.7569
1196,337.171,22.7756
1197,337.478,22.795
1198,337.787,22.8031
1199,338.076,22.8019
1200,338.361,22.7934
1201,338.704,22.7712
1202,339.004,22.7397
1203,339.329,22.6922
1204,339.649,22.6391
1205,339.976,22.5787
1206,340.274,22.5231
1207,340.592,22.4578
1208,340.902,22.3897
1209,341.212,22.3147
1210,341.504,22.2331
1211,341.788,22.1431
1212,342.076,22.0397
1213,342.342,21.9362
1214,342.606,21.8319
1215,342.876,21.7316
1216,343.124,21.6472
