,0,1
352,93.2844,12.5103
353,93.5384,12.6072
354,93.7962,12.6987
355,94.0772,12.7947
356,94.3566,12.8859
357,94.6384,12.9716
358,94.9416,13.0569
359,95.2372,13.1353
360,95.5522,13.2162
361,95.855,13.2975
362,96.1919,13.3891
363,96.4931,13.47
364,96.8094,13.5562
365,97.1203,13.6462
366,97.4381,13.7472
367,97.7441,13.8572
368,98.0412,13.9744
369,98.3322,14.0972
370,98.5897,14.2131
371,98.835,14.3297
372,99.1106,14.4669
373,99.3706,14.6025
374,99.6241,14.7322
375,99.8831,14.8559
376,100.135,14.97
377,100.393,15.0856
378,100.647,15.1966
379,100.901,15.3047
380,101.159,15.4128
381,101.413,15.5172
382,101.679,15.6247
383,101.952,15.7334
384,102.229,15.8422
385,102.497,15.945
386,102.776,16.0494
387,103.061,16.1469
388,103.361,16.2406
389,103.656,16.3266
390,103.952,16.4078
391,104.265,16.4984
392,104.561,16.5856
393,104.859,16.6741
394,105.158,16.7612
395,105.449,16.8491
396,105.743,16.94
397,106.028,17.03
398,106.307,17.1191
399,106.561,17.2022
400,106.824,17.295
401,107.074,17.3912
402,107.325,17.4953
403,107.579,17.6056
404,107.813,17.7059
405,108.067,17.8059
406,108.316,17.8947
407,108.637,18.0012
408,108.885,18.075
409,109.166,18.1481
410,109.427,18.21
411,109.709,18.27
412,110.004,18.3306
413,110.295,18.3944
414,110.579,18.4562
415,110.887,18.5216
416,111.192,18.5866
417,111.515,18.6603
418,111.813,18.735
419,112.135,18.8228
420,112.452,18.9153
421,112.773,19.0178
422,113.092,19.1316
423,113.383,19.2441
424,113.697,19.3725
425,114.0,19.4966
426,114.28,19.6122
427,114.561,19.73
428,114.852,19.8566
429,115.146,19.9884
430,115.398,20.1034
431,115.603,20.1997
432,115.863,20.3237
433,116.109,20.4438
434,116.356,20.5609
435,116.589,20.6644
436,116.837,20.7738
437,117.063,20.8709
438,117.313,20.975
439,117.538,21.0628
440,117.779,21.1494
441,118.024,21.2319
442,118.273,21.3122
443,118.528,21.3934
444,118.786,21.4725
445,119.05,21.5487
446,119.325,21.6253
447,119.595,21.6947
448,119.887,21.7575
449,120.16,21.8062
450,120.458,21.8509
451,120.759,21.8888
452,121.065,21.9297
453,121.388,21.9822
454,121.701,22.0397
455,122.009,22.1
456,122.323,22.1666
457,122.631,22.2428
458,122.944,22.33
459,123.241,22.4219
460,123.54,22.5153
461,123.84,22.6031
462,124.121,22.6834
463,124.403,22.7634
464,124.677,22.8438
465,124.954,22.9259
466,125.219,23.0069
467,125.484,23.0881
468,125.804,23.1853
469,126.058,23.2553
470,126.333,23.3222
471,126.592,23.3803
472,126.862,23.4397
473,127.142,23.5078
474,127.417,23.5778
475,127.7,23.6506
476,127.987,23.7234
477,128.264,23.7866
478,128.575,23.8516
479,128.906,23.9144
480,129.219,23.9703
481,129.531,24.0219
482,129.854,24.0725
483,130.18,24.1203
484,130.52,24.1663
485,130.843,24.2084
486,131.157,24.2522
487,131.49,24.3006
488,131.821,24.3481
489,132.131,24.3928
490,132.453,24.4438
491,132.774,24.4994
492,133.065,24.5525
493,133.361,24.6069
494,133.656,24.6569
495,133.928,24.6994
496,134.166,24.7347
497,134.442,24.775
498,134.71,24.8162
499,134.964,24.8616
500,135.229,24.9181
501,135.477,24.9791
502,135.727,25.0484
503,135.964,25.1228
504,136.208,25.2066
505,136.441,25.2919
506,136.691,25.3897
507,136.936,25.4925
508,137.17,25.5969
509,137.421,25.7137
510,137.664,25.8325
511,137.917,25.9578
512,138.177,26.0794
513,138.447,26.1991
514,138.725,26.3191
515,139.004,26.4372
516,139.283,26.5497
517,139.587,26.6634
518,139.88,26.7669
519,140.188,26.8725
520,140.491,26.9709
521,140.807,27.07
522,141.097,27.1569
523,141.404,27.2441
524,141.7,27.3209
525,141.999,27.3909
526,142.291,27.4534
527,142.579,27.5091
528,142.87,27.5584
529,143.147,27.5984
530,143.409,27.6306
531,143.685,27.6584
532,144.004,27.6853
533,144.282,27.7153
534,144.544,27.7528
535,144.871,27.8134
536,145.083,27.8606
537,145.352,27.9284
538,145.621,28.0022
539,145.895,28.0837
540,146.182,28.1737
541,146.462,28.2597
542,146.746,28.3412
543,147.042,28.4259
544,147.354,28.5141
545,147.703,28.6041
546,147.968,28.6634
547,148.284,28.7256
548,148.617,28.7809
549,148.931,28.8294
550,149.254,28.88
551,149.585,28.9281
552,149.908,28.9709
553,150.21,29.01
554,150.53,29.0584
555,150.829,29.1112
556,151.07,29.1606
557,151.357,29.2294
558,151.638,29.3022
559,151.92,29.38
560,152.186,29.4575
561,152.458,29.5422
562,152.731,29.63
563,152.984,29.7056
564,153.246,29.78
565,153.52,29.8562
566,153.786,29.9297
567,154.057,30.0003
568,154.333,30.0641
569,154.626,30.1213
570,154.92,30.1703
571,155.207,30.2162
572,155.515,30.2744
573,155.802,30.3366
574,156.108,30.4116
575,156.411,30.4966
576,156.723,30.5809
577,157.048,30.6703
578,157.361,30.7578
579,157.675,30.8466
580,157.997,30.9419
581,158.318,31.0387
582,158.628,31.1362
583,158.939,31.2375
584,159.235,31.33
585,159.543,31.4234
586,159.836,31.5106
587,160.133,31.5981
588,160.423,31.6825
589,160.695,31.7547
590,160.975,31.8241
591,161.254,31.89
592,161.519,31.9487
593,161.833,32.0088
594,162.113,32.0513
595,162.466,32.0941
596,162.625,32.1116
597,162.882,32.1397
598,163.141,32.1659
599,163.423,32.19
600,163.687,32.2097
601,163.965,32.2356
602,164.239,32.2709
603,164.524,32.3175
604,164.807,32.3672
605,165.091,32.415
606,165.401,32.4672
607,165.7,32.5175
608,165.999,32.5678
609,166.31,32.625
610,166.648,32.6928
611,166.962,32.7591
612,167.286,32.8294
613,167.599,32.8981
614,167.935,32.965
615,168.259,33.0238
616,168.597,33.0816
617,168.841,33.1219
618,169.158,33.1688
619,169.486,33.2056
620,169.784,33.2291
621,170.088,33.2437
622,170.393,33.2559
623,170.683,33.2637
624,170.981,33.27
625,171.253,33.27
626,171.535,33.2691
627,171.797,33.2681
628,172.059,33.2669
629,172.308,33.2603
630,172.561,33.2516
631,172.824,33.2512
632,173.078,33.2572
633,173.359,33.2709
634,173.629,33.2916
635,173.882,33.3153
636,174.152,33.3503
637,174.428,33.3931
638,174.698,33.4416
639,174.973,33.4928
640,175.259,33.5416
641,175.567,33.5947
642,175.857,33.6462
643,176.162,33.7016
644,176.471,33.7519
645,176.787,33.795
646,177.101,33.8312
647,177.421,33.8644
648,177.759,33.9019
649,178.064,33.9369
650,178.393,33.9734
651,178.716,34.0078
652,179.03,34.0456
653,179.398,34.0975
654,179.697,34.1425
655,179.99,34.1872
656,180.273,34.2284
657,180.556,34.2697
658,180.834,34.3103
659,181.119,34.3519
660,181.384,34.3944
661,181.663,34.445
662,181.934,34.4987
663,182.209,34.5594
664,182.464,34.6106
665,182.752,34.6619
666,183.028,34.7038
667,183.327,34.7391
668,183.634,34.7703
669,183.899,34.8003
670,184.207,34.8363
671,184.525,34.8719
672,184.833,34.9047
673,185.136,34.9331
674,185.467,34.96
675,185.802,34.985
676,186.133,35.0059
677,186.462,35.0209
678,186.81,35.0284
679,187.131,35.0325
680,187.456,35.0306
681,187.732,35.0284
682,187.997,35.0266
683,188.322,35.0153
684,188.635,35.0044
685,188.931,34.9916
686,189.234,34.9831
687,189.525,34.9825
688,189.808,34.9853
689,190.062,34.9903
690,190.332,35.0025
691,190.606,35.0228
692,190.863,35.0503
693,191.111,35.0825
694,191.37,35.1213
695,191.607,35.1622
696,191.855,35.21
697,192.104,35.2622
698,192.354,35.3162
699,192.62,35.3778
700,192.874,35.4412
701,193.154,35.5156
702,193.395,35.5816
703,193.674,35.6509
704,193.963,35.7122
705,194.233,35.7634
706,194.527,35.815
707,194.83,35.8628
708,195.136,35.9025
709,195.449,35.9369
710,195.766,35.965
711,196.075,35.9847
712,196.399,35.9966
713,196.714,36.0009
714,197.03,35.9972
715,197.356,35.9856
716,197.638,35.9816
717,197.962,35.9834
718,198.345,35.9997
719,198.638,36.0219
720,198.921,36.045
721,199.218,36.0697
722,199.498,36.0962
723,199.785,36.1247
724,200.045,36.1462
725,200.322,36.1675
726,200.608,36.1894
727,200.882,36.2122
728,201.161,36.2425
729,201.455,36.2841
730,201.746,36.3372
731,202.034,36.3988
732,202.321,36.4578
733,202.615,36.5112
734,202.927,36.5581
735,203.235,36.5978
736,203.55,36.6331
737,203.863,36.6578
738,204.193,36.6722
739,204.53,36.6744
740,204.856,36.6703
741,205.186,36.6694
742,205.451,36.6737
743,205.786,36.6853
744,206.095,36.7059
745,206.418,36.73
746,206.731,36.7528
747,207.042,36.7791
748,207.352,36.8078
749,207.644,36.8356
750,207.952,36.8591
751,208.22,36.8756
752,208.506,36.8922
753,208.774,36.9072
754,209.045,36.9147
755,209.316,36.9134
756,209.573,36.9025
757,209.829,36.8828
758,210.087,36.8616
759,210.355,36.8472
760,210.623,36.8306
761,210.893,36.8131
762,211.158,36.7938
763,211.432,36.7637
764,211.712,36.7262
765,211.983,36.6856
766,212.27,36.6394
767,212.561,36.5978
768,212.863,36.5597
769,213.162,36.5234
770,213.494,36.4853
771,213.802,36.4547
772,214.123,36.4312
773,214.446,36.4191
774,214.788,36.4191
775,215.099,36.4234
776,215.431,36.4287
777,215.748,36.4397
778,216.163,36.4637
779,216.479,36.4897
780,216.802,36.5272
781,217.085,36.5678
782,217.402,36.6219
783,217.673,36.6709
784,217.977,36.7212
785,218.247,36.7562
786,218.538,36.7856
787,218.819,36.8028
788,219.075,36.8119
789,219.354,36.815
790,219.625,36.8103
791,219.889,36.8041
792,220.158,36.7928
793,220.397,36.7816
794,220.667,36.7622
795,221.015,36.735
796,221.278,36.7181
797,221.573,36.7087
798,221.87,36.7062
799,222.175,36.7116
800,222.43,36.7228
801,222.729,36.7441
802,223.097,36.7822
803,223.404,36.8222
804,223.723,36.8675
805,224.039,36.9053
806,224.341,36.9356
807,224.644,36.9628
808,224.947,36.9878
809,225.244,37.0056
810,225.536,37.0125
811,225.822,37.0088
812,226.101,36.9956
813,226.373,36.9787
814,226.646,36.9541
815,226.914,36.9222
816,227.182,36.8872
817,227.446,36.8584
818,227.68,36.8397
819,227.91,36.8262
820,228.177,36.8112
821,228.454,36.8031
822,228.744,36.8044
823,229.02,36.8166
824,229.277,36.8356
825,229.573,36.8619
826,229.87,36.8881
827,230.171,36.9178
828,230.483,36.9534
829,230.78,36.9903
830,231.089,37.0244
831,231.416,37.0547
832,231.742,37.0819
833,232.065,37.1072
834,232.389,37.1256
835,232.722,37.1366
836,233.052,37.1416
837,233.364,37.1403
838,233.689,37.1397
839,233.998,37.1394
840,234.296,37.1394
841,234.607,37.1391
842,234.877,37.14
843,235.182,37.1512
844,235.468,37.1684
845,235.75,37.1909
846,236.017,37.2153
847,236.288,37.2362
848,236.559,37.2531
849,236.819,37.2666
850,237.092,37.2778
851,237.346,37.2844
852,237.622,37.2822
853,237.893,37.2753
854,238.171,37.2637
855,238.468,37.2519
856,238.78,37.2406
857,239.075,37.2294
858,239.378,37.2178
859,239.667,37.2116
860,239.98,37.2125
861,240.285,37.2172
862,240.566,37.2266
863,240.872,37.2397
864,241.244,37.2694
865,241.576,37.3103
866,241.908,37.3603
867,242.226,37.4094
868,242.557,37.4534
869,242.888,37.4897
870,243.234,37.5172
871,243.53,37.5303
872,243.87,37.5341
873,244.169,37.5284
874,244.491,37.5131
875,244.732,37.4959
876,245.089,37.4603
877,245.367,37.4237
878,245.648,37.3784
879,245.908,37.3316
880,246.18,37.2834
881,246.438,37.2434
882,246.699,37.2038
883,246.948,37.1659
884,247.202,37.1334
885,247.452,37.1091
886,247.725,37.0934
887,247.965,37.0897
888,248.239,37.0931
889,248.487,37.1003
890,248.78,37.1166
891,248.999,37.1338
892,249.319,37.1662
893,249.594,37.1919
894,249.892,37.2178
895,250.179,37.2456
896,250.484,37.2766
897,250.785,37.3013
898,251.109,37.3234
899,251.345,37.3391
900,251.673,37.3597
901,251.985,37.3787
902,252.308,37.3975
903,252.618,37.4156
904,252.944,37.435
905,253.244,37.4531
906,253.556,37.4672
907,253.849,37.4769
908,254.146,37.4847
909,254.438,37.4919
910,254.713,37.4906
911,254.994,37.4853
912,255.247,37.475
913,255.516,37.4616
914,255.819,37.4362
915,256.068,37.4075
916,256.351,37.3653
917,256.605,37.3219
918,256.878,37.2694
919,257.153,37.215
920,257.427,37.1562
921,257.714,37.0897
922,258.008,37.0156
923,258.297,36.945
924,258.592,36.8778
925,258.886,36.8116
926,259.194,36.7419
927,259.511,36.6741
928,259.837,36.6134
929,260.163,36.5628
930,260.506,36.5231
931,260.827,36.4972
932,261.159,36.4806
933,261.479,36.4738
934,261.799,36.4769
935,262.128,36.4888
936,262.478,36.5012
937,262.784,36.5119
938,263.13,36.5262
939,263.443,36.5419
940,263.719,36.5484
941,264.033,36.55
942,264.302,36.5469
943,264.568,36.5419
944,264.797,36.5309
945,265.104,36.5034
946,265.357,36.4709
947,265.6,36.4353
948,265.853,36.3959
949,266.105,36.3528
950,266.362,36.3044
951,266.624,36.2525
952,266.866,36.2081
953,267.138,36.16
954,267.404,36.1122
955,267.676,36.0641
956,267.947,36.0219
957,268.239,35.9841
958,268.521,35.9503
959,268.824,35.9194
960,269.121,35.8956
961,269.431,35.8809
962,269.74,35.8737
963,270.067,35.8713
964,270.386,35.8725
965,270.696,35.8678
966,271.039,35.8528
967,271.353,35.8291
968,271.583,35.8072
969,271.898,35.7816
970,272.214,35.7625
971,272.519,35.7466
972,272.818,35.735
973,273.111,35.7216
974,273.393,35.7003
975,273.688,35.6716
976,273.96,35.6413
977,274.234,35.6063
978,274.501,35.5647
979,274.774,35.5141
980,275.041,35.4572
981,275.302,35.3984
982,275.573,35.3425
983,275.851,35.2887
984,276.133,35.2356
985,276.408,35.1831
986,276.696,35.1328
987,276.997,35.0863
988,277.297,35.0416
989,277.606,34.9991
990,277.911,34.9584
991,278.241,34.9166
992,278.544,34.8803
993,278.881,34.8425
994,279.189,34.8053
995,279.501,34.7631
996,279.824,34.7166
997,280.141,34.6697
998,280.454,34.6231
999,280.754,34.5762
1000,281.052,34.5284
1001,281.356,34.4791
1002,281.634,34.43
1003,281.916,34.3744
1004,282.251,34.2953
1005,282.524,34.2209
1006,282.777,34.1503
1007,283.057,34.0797
1008,283.31,34.0259
1009,283.58,33.975
1010,283.866,33.9234
1011,284.124,33.8725
1012,284.413,33.8137
1013,284.699,33.7553
1014,284.986,33.6963
1015,285.275,33.6366
1016,285.579,33.5741
1017,285.882,33.5119
1018,286.196,33.4475
1019,286.503,33.3878
1020,286.819,33.3284
1021,287.164,33.2641
1022,287.473,33.2084
1023,287.797,33.1534
1024,288.134,33.1028
1025,288.447,33.0591
1026,288.783,33.015
1027,289.084,32.9775
1028,289.381,32.9397
1029,289.714,32.8972
1030,289.989,32.8631
1031,290.286,32.8253
1032,290.542,32.7878
1033,290.79,32.7447
1034,291.067,32.6875
1035,291.333,32.6262
1036,291.589,32.5603
1037,291.861,32.4862
1038,292.124,32.4078
1039,292.383,32.3259
1040,292.662,32.2334
1041,292.922,32.1516
1042,293.199,32.0725
1043,293.479,31.9956
1044,293.762,31.9194
1045,294.068,31.8412
1046,294.351,31.7706
1047,294.658,31.695
1048,294.97,31.6219
1049,295.266,31.5566
1050,295.592,31.4894
1051,295.906,31.4297
1052,296.223,31.3722
1053,296.536,31.3178
1054,296.844,31.2684
1055,297.149,31.2209
1056,297.452,31.1772
1057,297.761,31.1359
1058,298.044,31.0934
1059,298.343,31.0403
1060,298.612,30.9841
1061,298.883,30.9219
1062,299.148,30.8572
1063,299.4,30.7962
1064,299.663,30.7316
1065,299.906,30.6691
1066,300.151,30.6056
1067,300.397,30.5487
1068,300.654,30.4981
1069,300.956,30.4519
1070,301.219,30.4166
1071,301.477,30.3787
1072,301.764,30.3369
1073,302.025,30.3003
1074,302.294,30.2631
1075,302.572,30.225
1076,302.877,30.1841
1077,303.16,30.1469
1078,303.462,30.1066
1079,303.777,30.0631
1080,304.117,30.0162
1081,304.401,29.9756
1082,304.716,29.9316
1083,305.042,29.8841
1084,305.346,29.8337
1085,305.65,29.7775
1086,305.962,29.7137
1087,306.26,29.6478
1088,306.566,29.5697
1089,306.842,29.4884
1090,307.132,29.3937
1091,307.394,29.3016
1092,307.672,29.1994
1093,307.866,29.125
1094,308.115,29.0247
1095,308.375,28.9144
1096,308.621,28.8103
1097,308.869,28.7141
1098,309.124,28.6197
1099,309.383,28.5266
1100,309.639,28.435
1101,309.906,28.3466
1102,310.183,28.2659
1103,310.459,28.1972
1104,310.749,28.1353
1105,311.031,28.0812
1106,311.344,28.0294
1107,311.639,27.9878
1108,311.96,27.9503
1109,312.267,27.9147
1110,312.589,27.8744
1111,312.915,27.8347
1112,313.244,27.7953
1113,313.58,27.7519
1114,313.906,27.7028
1115,314.22,27.6459
1116,314.544,27.5775
1117,314.855,27.5016
1118,315.158,27.4166
1119,315.454,27.3241
1120,315.761,27.2188
1121,316.028,27.1206
1122,316.302,27.0162
1123,316.568,26.9091
1124,316.829,26.7981
1125,317.076,26.6875
1126,317.327,26.5794
1127,317.58,26.4794
1128,317.83,26.3897
1129,318.131,26.2928
1130,318.383,26.2222
1131,318.65,26.1575
1132,318.902,26.1038
1133,319.182,26.0522
1134,319.439,26.0125
1135,319.709,25.9778
1136,319.999,25.9478
1137,320.291,25.9244
1138,320.584,25.8994
1139,320.873,25.8678
1140,321.173,25.8256
1141,321.486,25.7744
1142,321.792,25.7234
1143,322.106,25.6794
1144,322.436,25.6378
1145,322.779,25.5972
1146,323.091,25.5597
1147,323.418,25.5125
1148,323.744,25.4566
1149,324.066,25.3928
1150,324.387,25.325
1151,324.694,25.2644
1152,325.006,25.2072
1153,325.299,25.1547
1154,325.559,25.1084
1155,325.856,25.0531
1156,326.142,24.9969
1157,326.437,24.9381
1158,326.702,24.8828
1159,326.989,24.8225
1160,327.234,24.7731
1161,327.488,24.7216
1162,327.747,24.6691
1163,328.004,24.6162
1164,328.245,24.5631
1165,328.496,24.5031
1166,328.75,24.4397
1167,328.997,24.3766
1168,329.254,24.3159
1169,329.516,24.2566
1170,329.784,24.1978
1171,330.061,24.1369
1172,330.326,24.0741
1173,330.614,23.9975
1174,330.889,23.9159
1175,331.173,23.8225
1176,331.461,23.7222
1177,331.741,23.6181
1178,332.042,23.5003
1179,332.336,23.3797
1180,332.628,23.2584
1181,332.924,23.1425
1182,333.217,23.0306
1183,333.521,22.9172
1184,333.812,22.8097
1185,334.114,22.705
1186,334.414,22.6109
1187,334.706,22.5319
1188,334.98,22.4678
1189,335.261,22.4075
1190,335.607,22.3484
1191,335.881,22.3091
1192,336.161,22.2744
1193,336.419,22.2384
1194,336.697,22.1975
1195,336.982,22.1544
1196,337.249,22.1153
1197,337.541,22.0756
1198,337.824,22.0387
1199,338.114,22.0028
1200,338.404,21.9688
1201,338.712,21.9366
1202,339.009,21.9137
1203,339.332,21.8981
1204,339.631,21.8912
1205,339.949,21.8847
1206,340.283,21.8725
1207,340.571,21.8547
1208,340.871,21.8287
1209,341.185,21.7987
1210,341.432,21.7794
1211,341.712,21.7591
1212,342.0,21.7394
1213,342.283,21.7197
1214,342.564,21.6987
1215,342.837,21.6684
1216,343.098,21.6344
1217,343.369,21.5944
1218,343.631,21.5519
