VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647804934359	1.07438	-0.115625	-0.0363274	0.999324	0.00135989	0.00285724	-0.036622	1	-0.5	0	1	0	4596.25	3.07576	img_PhysXCar__0_1647804934357741200.png
PhysXCar	1647804934408	1.2325	-0.148438	-0.0364156	0.998972	0.00191671	0.00276475	-0.0452014	1	-0.5	0	1	0	4678.06	3.25959	img_PhysXCar__0_1647804934407110700.png
PhysXCar	1647804934459	1.4	-0.188437	-0.0360938	0.99843	0.00254713	0.00266359	-0.0558858	1	-0.5	0	1	0	4761.92	3.45864	img_PhysXCar__0_1647804934458655800.png
PhysXCar	1647804934508	1.56969	-0.233437	-0.0362405	0.99775	0.00304447	0.00258415	-0.0669271	1	-0.5	0	1	0	4843.8	3.65541	img_PhysXCar__0_1647804934507558800.png
PhysXCar	1647804934559	1.75344	-0.284375	-0.0363055	0.996938	0.00333868	0.00252891	-0.0780804	1	0.2	0	0	0	4932.45	3.86144	img_PhysXCar__0_1647804934557894600.png
PhysXCar	1647804934609	1.94562	-0.332812	-0.0362209	0.99631	0.00299897	0.00232724	-0.0857461	1	0.2	0	0	0	4845.64	3.9331	img_PhysXCar__0_1647804934608454300.png
PhysXCar	1647804934660	2.13625	-0.370312	-0.0361167	0.996117	0.00204803	0.00198428	-0.087991	1	0.2	0	0	0	4761.75	3.92905	img_PhysXCar__0_1647804934659180400.png
PhysXCar	1647804934709	2.32844	-0.4	-0.0360607	0.996275	0.000875864	0.00166136	-0.0862082	1	0.2	0	0	0	4679.51	3.91539	img_PhysXCar__0_1647804934708559700.png
PhysXCar	1647804934759	2.53	-0.424375	-0.0360987	0.996631	-0.000176127	0.00175993	-0.0819976	1	0.2	0	2	0	4454.09	4.12667	img_PhysXCar__0_1647804934758365400.png
PhysXCar	1647804934807	2.73906	-0.448125	-0.0361951	0.997021	-0.000921583	0.00204068	-0.0771001	1	0.2	0	2	0	4400.46	4.34637	img_PhysXCar__0_1647804934807027400.png
PhysXCar	1647804934859	2.97156	-0.471562	-0.0362478	0.997426	-0.00145043	0.00229959	-0.0716471	1	0.2	0	2	0	4350.85	4.56462	img_PhysXCar__0_1647804934857806200.png
PhysXCar	1647804934908	3.19625	-0.493125	-0.0362399	0.997781	-0.00176822	0.00247908	-0.0665044	1	0.2	0	2	0	4304.54	4.78094	img_PhysXCar__0_1647804934907678100.png
PhysXCar	1647804934958	3.44094	-0.5125	-0.0363059	0.998131	-0.00198798	0.00261445	-0.0610265	1	0.2	0	2	0	4261.36	4.99413	img_PhysXCar__0_1647804934957597600.png
PhysXCar	1647804935007	3.69375	-0.530937	-0.0373612	0.998454	-0.00214858	0.0027536	-0.0554718	1	0.2	0	2	0	4216.58	5.20537	img_PhysXCar__0_1647804935006614000.png
PhysXCar	1647804935059	3.9625	-0.547812	-0.0374436	0.998759	-0.00226851	0.00282694	-0.0496753	1	0.2	0	2	0	4172.05	5.42483	img_PhysXCar__0_1647804935058015200.png
PhysXCar	1647804935109	4.25125	-0.56375	-0.0374108	0.999044	-0.00236636	0.00287161	-0.0435683	1	0.2	0	2	0	4128.66	5.64426	img_PhysXCar__0_1647804935108247500.png
PhysXCar	1647804935157	4.51875	-0.575	-0.037375	0.999271	-0.00244599	0.00289454	-0.0379942	1	-0.5	0	2	0	4092.95	5.83905	img_PhysXCar__0_1647804935156188100.png
PhysXCar	1647804935205	4.80719	-0.586875	-0.0373399	0.999426	-0.00224414	0.00288739	-0.0336729	1	-0.5	0	2	0	4065.78	6.03295	img_PhysXCar__0_1647804935204622000.png
PhysXCar	1647804935248	5.07281	-0.604062	-0.0373122	0.999442	-0.0016389	0.00285526	-0.0332379	1	-0.5	0	2	0	4045.4	6.19753	img_PhysXCar__0_1647804935247735000.png
PhysXCar	1647804935298	5.38219	-0.6325	-0.0372797	0.999328	-0.000617505	0.00279097	-0.0365294	1	-0.5	0	2	0	4024.74	6.37586	img_PhysXCar__0_1647804935297567900.png
PhysXCar	1647804935347	5.69625	-0.672188	-0.0372479	0.999047	0.000645736	0.00268709	-0.0435597	1	-0.5	0	2	0	4008.9	6.53981	img_PhysXCar__0_1647804935346124800.png
PhysXCar	1647804935397	6.03	-0.725937	-0.0372196	0.998516	0.00208918	0.0025441	-0.0543564	0	0.2	0	2	0	3943.78	6.71624	img_PhysXCar__0_1647804935397045900.png
PhysXCar	1647804935448	6.36687	-0.783125	-0.0372086	0.997932	0.00297529	0.00247171	-0.0641693	0	0.2	0	2	0	3630.03	6.90995	img_PhysXCar__0_1647804935447656200.png
PhysXCar	1647804935497	6.705	-0.834375	-0.037184	0.997623	0.00294601	0.00242619	-0.0688058	0	0.2	0	2	0	3156.67	7.06838	img_PhysXCar__0_1647804935496350300.png
PhysXCar	1647804935546	7.05656	-0.88	-0.0371415	0.997657	0.00225586	0.0023719	-0.0683313	0	0.2	0	2	0	2714.89	7.20088	img_PhysXCar__0_1647804935545927000.png
PhysXCar	1647804935599	7.43406	-0.920625	-0.0370625	0.997957	0.00118095	0.00220482	-0.0638337	0	0.2	0	0	0	2574.92	7.25837	img_PhysXCar__0_1647804935598800600.png
PhysXCar	1647804935647	7.77937	-0.9525	-0.0369484	0.998296	0.000223889	0.00188134	-0.0583156	0	0.2	0	0	0	2532	7.25068	img_PhysXCar__0_1647804935646386300.png
PhysXCar	1647804935697	8.13937	-0.98125	-0.0368388	0.998641	-0.000655902	0.00155638	-0.0520976	0	0.2	0	0	0	2488.14	7.24403	img_PhysXCar__0_1647804935696095800.png
PhysXCar	1647804935748	8.50281	-1.00656	-0.0367315	0.998955	-0.00141001	0.00121855	-0.0456771	0	0.2	0	1	0	2325.73	7.19913	img_PhysXCar__0_1647804935747265200.png
PhysXCar	1647804935798	8.86063	-1.02562	-0.0366153	0.999223	-0.00201676	0.000832701	-0.0393535	0	0.2	0	1	0	2146.07	7.12264	img_PhysXCar__0_1647804935797007600.png
PhysXCar	1647804935847	9.20969	-1.04188	-0.0365079	0.999446	-0.00248799	0.000464513	-0.0331785	0	0.2	0	1	0	1992.48	7.03207	img_PhysXCar__0_1647804935846251400.png
PhysXCar	1647804935898	9.55719	-1.05062	-0.0364094	0.999631	-0.00284989	0.000115563	-0.0270034	0	0.2	0	1	0	1856.62	6.92706	img_PhysXCar__0_1647804935897189800.png
PhysXCar	1647804935950	9.9225	-1.05719	-0.036312	0.999785	-0.00312725	-0.000236397	-0.0204847	0	0.2	0	1	0	1733.57	6.80587	img_PhysXCar__0_1647804935949548900.png
PhysXCar	1647804935998	10.2453	-1.05875	-0.0362379	0.999887	-0.00329124	-0.000510272	-0.0146697	0	0.2	0	1	0	1637.58	6.68924	img_PhysXCar__0_1647804935997257400.png
PhysXCar	1647804936048	10.5797	-1.05625	-0.0361684	0.999957	-0.00339243	-0.000772462	-0.00858806	0	0.2	0	1	0	1548.88	6.55949	img_PhysXCar__0_1647804936047584700.png
PhysXCar	1647804936094	10.8806	-1.04937	-0.0361146	0.999989	-0.00343212	-0.000980402	-0.00308705	0	0.2	0	1	0	1477.78	6.43648	img_PhysXCar__0_1647804936094016900.png
PhysXCar	1647804936144	11.1962	-1.03844	-0.0360621	0.99999	-0.00343091	-0.00118566	0.00272465	0	0.2	0	1	0	1410.04	6.29965	img_PhysXCar__0_1647804936143565900.png
PhysXCar	1647804936197	11.5247	-1.02469	-0.0360116	0.999954	-0.00338924	-0.00138426	0.00886259	0	0.2	0	1	0	1346.85	6.15065	img_PhysXCar__0_1647804936196287600.png
PhysXCar	1647804936247	11.8287	-1.00531	-0.0359726	0.999887	-0.00332143	-0.00154141	0.0146014	0	0.2	0	1	0	1294.14	6.00708	img_PhysXCar__0_1647804936246689100.png
PhysXCar	1647804936299	12.1328	-0.984062	-0.0359389	0.999785	-0.00323087	-0.00168043	0.0204012	0	0.2	0	1	0	1246.67	5.85963	img_PhysXCar__0_1647804936298129000.png
PhysXCar	1647804936347	12.4106	-0.961875	-0.0359127	0.999662	-0.00313209	-0.00178832	0.0257658	0	0.2	0	1	0	1206.63	5.71957	img_PhysXCar__0_1647804936345833600.png
PhysXCar	1647804936397	12.6934	-0.935	-0.03589	0.999504	-0.00301872	-0.00188446	0.0312852	0	0.2	0	1	0	1168.9	5.57238	img_PhysXCar__0_1647804936396441200.png
PhysXCar	1647804936448	12.9722	-0.905625	-0.0358717	0.99932	-0.00287673	-0.00196126	0.0366981	1	-0.2	0	1	0	1141.26	5.42616	img_PhysXCar__0_1647804936447172600.png
PhysXCar	1647804936498	13.2366	-0.879062	-0.0358643	0.99921	-0.00237658	-0.00197619	0.0396244	1	-0.2	0	1	0	1187.82	5.29234	img_PhysXCar__0_1647804936497253600.png
PhysXCar	1647804936546	13.4925	-0.86125	-0.0358664	0.999248	-0.00147098	-0.00193831	0.0387011	1	-0.2	0	1	0	1318.56	5.16829	img_PhysXCar__0_1647804936545830800.png
PhysXCar	1647804936598	13.7516	-0.850937	-0.0358854	0.999395	-0.00039911	-0.00184215	0.0347341	1	-0.2	0	1	0	1543.29	5.0646	img_PhysXCar__0_1647804936597018900.png
PhysXCar	1647804936646	14.0019	-0.845312	-0.0359286	0.999554	0.000466518	-0.00167258	0.029804	1	-0.2	0	1	0	1791.51	5.0047	img_PhysXCar__0_1647804936645994300.png
PhysXCar	1647804936698	14.2566	-0.840625	-0.0358924	0.999698	0.00110687	-0.00144419	0.0244931	1	-0.2	0	1	0	2024.43	4.98283	img_PhysXCar__0_1647804936697180600.png
PhysXCar	1647804936749	14.5131	-0.842187	-0.0359354	0.999817	0.00156809	-0.00115197	0.0190323	1	-0.2	0	1	0	2239.44	4.99561	img_PhysXCar__0_1647804936748654300.png
PhysXCar	1647804936798	14.7569	-0.844375	-0.0361515	0.999903	0.00188126	-0.000829778	0.0138136	1	-0.2	0	1	0	2427.64	5.03181	img_PhysXCar__0_1647804936797674800.png
PhysXCar	1647804936851	15.0219	-0.848125	-0.0362673	0.999965	0.00210992	-0.000506966	0.00813104	1	-0.2	0	1	0	2616.93	5.09052	img_PhysXCar__0_1647804936849968000.png
PhysXCar	1647804936894	15.2478	-0.856562	-0.0363349	0.999992	0.00223914	-0.000281043	0.00329859	1	-0.5	0	1	0	2766.22	5.15124	img_PhysXCar__0_1647804936893652400.png
PhysXCar	1647804936945	15.5084	-0.86875	-0.0364042	0.999992	0.00248615	-4.75526e-05	-0.00315973	1	-0.5	0	1	0	2931.59	5.21926	img_PhysXCar__0_1647804936943757300.png
PhysXCar	1647804936997	15.7856	-0.894062	-0.0364629	0.999913	0.00307811	0.000127094	-0.0128557	1	-0.5	0	1	0	3102.08	5.28722	img_PhysXCar__0_1647804936996525600.png
PhysXCar	1647804937060	16.1144	-0.937813	-0.0365339	0.999593	0.00410049	0.000294228	-0.0282243	1	-0.5	0	1	0	3291.59	5.38455	img_PhysXCar__0_1647804937059339000.png
PhysXCar	1647804937110	16.3806	-0.9825	-0.0365883	0.999145	0.00466883	0.000418832	-0.041072	1	0	0	1	0	3437.78	5.49378	img_PhysXCar__0_1647804937109086100.png
PhysXCar	1647804937158	16.6488	-1.02562	-0.0366386	0.998701	0.00456979	0.000582339	-0.0507466	1	0	0	1	0	3578.86	5.61245	img_PhysXCar__0_1647804937156776800.png
PhysXCar	1647804937210	16.9372	-1.06406	-0.0366784	0.998457	0.00371196	0.000776468	-0.0554	1	0	0	1	0	3724.87	5.72932	img_PhysXCar__0_1647804937209047200.png
PhysXCar	1647804937259	17.2188	-1.09719	-0.0367163	0.998399	0.00273201	0.000969104	-0.0564877	1	0	0	1	0	3855.74	5.84567	img_PhysXCar__0_1647804937257755800.png
PhysXCar	1647804937310	17.5281	-1.13344	-0.036753	0.998386	0.00189722	0.00114679	-0.0567431	0.602098	0	0	1	0	3936.31	5.97472	img_PhysXCar__0_1647804937308861300.png
PhysXCar	1647804937358	17.8175	-1.16688	-0.0367794	0.998384	0.00132633	0.00127642	-0.0567965	0.602098	0	0	1	0	3852.61	6.09052	img_PhysXCar__0_1647804937357662300.png
PhysXCar	1647804937409	18.1275	-1.20219	-0.0367954	0.998384	0.000889284	0.00136013	-0.0568117	0.602098	0	0	1	0	3758.24	6.20523	img_PhysXCar__0_1647804937408402700.png
PhysXCar	1647804937459	18.4347	-1.23719	-0.0368005	0.998383	0.000589303	0.00139929	-0.0568169	0.602098	0	0	1	0	3677.45	6.30523	img_PhysXCar__0_1647804937458577200.png
PhysXCar	1647804937509	18.7512	-1.27344	-0.0367985	0.998383	0.0003804	0.00140742	-0.0568184	0.602098	0	0	1	0	3601.37	6.40114	img_PhysXCar__0_1647804937508153100.png
PhysXCar	1647804937558	19.0647	-1.30906	-0.0367905	0.998384	0.000243425	0.00138936	-0.0568188	0	0	0	1	0	3407.18	6.48399	img_PhysXCar__0_1647804937557235200.png
PhysXCar	1647804937609	19.4025	-1.34687	-0.0367673	0.998384	0.000147605	0.0013135	-0.0568186	0	0	0	1	0	3063.62	6.54832	img_PhysXCar__0_1647804937607769800.png
PhysXCar	1647804937660	19.7353	-1.385	-0.0367238	0.998384	8.6474e-05	0.00116319	-0.0568183	0	0	0	1	0	2742.45	6.57731	img_PhysXCar__0_1647804937658752500.png
PhysXCar	1647804937709	20.0462	-1.42062	-0.0366651	0.998384	4.77318e-05	0.000955904	-0.056818	0	0	0	1	0	2495.13	6.57306	img_PhysXCar__0_1647804937708584600.png
PhysXCar	1647804937758	20.3641	-1.45562	-0.0365965	0.998414	-8.03858e-05	0.000717461	-0.0562856	0	0.5	0	1	0	2283.09	6.54098	img_PhysXCar__0_1647804937757155800.png
PhysXCar	1647804937808	20.6909	-1.485	-0.0365152	0.998575	-0.000549426	0.000453517	-0.0533655	0	0.5	0	1	0	2093.14	6.47974	img_PhysXCar__0_1647804937807616500.png
PhysXCar	1647804937858	21.0109	-1.50563	-0.0364304	0.998881	-0.00135077	0.000189411	-0.0472696	0	0.5	0	1	0	1932.02	6.39437	img_PhysXCar__0_1647804937857356100.png
PhysXCar	1647804937908	21.3384	-1.51531	-0.0363425	0.999294	-0.00244366	-9.49034e-05	-0.0374876	0	0.5	0	1	0	1789.75	6.28464	img_PhysXCar__0_1647804937907166000.png
PhysXCar	1647804937958	21.6422	-1.51094	-0.0362592	0.999668	-0.00357943	-0.000388488	-0.0255012	0	0.5	0	1	0	1673.46	6.16915	img_PhysXCar__0_1647804937957503200.png
PhysXCar	1647804938008	21.9487	-1.49594	-0.0361868	0.999918	-0.0045778	-0.000675242	-0.0119168	0	0.5	0	1	0	1571.41	6.04964	img_PhysXCar__0_1647804938007714900.png
PhysXCar	1647804938050	22.1994	-1.47781	-0.0361436	0.999986	-0.00518551	-0.00087036	-0.00041358	0	0.5	0	1	0	1497.36	5.94673	img_PhysXCar__0_1647804938048949000.png
PhysXCar	1647804938108	22.5387	-1.44281	-0.0360663	0.999863	-0.00581001	-0.00122837	0.0154382	0	0.5	0	1	0	1408.38	5.79913	img_PhysXCar__0_1647804938107077900.png
PhysXCar	1647804938158	22.8231	-1.40656	-0.0360224	0.999577	-0.00604003	-0.00145317	0.0284099	1	0	0	1	0	1359.83	5.67622	img_PhysXCar__0_1647804938157913200.png
PhysXCar	1647804938209	23.1159	-1.36937	-0.0360011	0.999249	-0.00557398	-0.00155189	0.0383136	1	0	0	1	0	1403.83	5.56997	img_PhysXCar__0_1647804938208206900.png
PhysXCar	1647804938259	23.3791	-1.34219	-0.0359956	0.999101	-0.00448686	-0.0015484	0.0421313	1	0	0	1	0	1536.86	5.47449	img_PhysXCar__0_1647804938257874800.png
PhysXCar	1647804938310	23.655	-1.31781	-0.0360116	0.999068	-0.00323422	-0.00146625	0.0430279	1	0	0	1	0	1771.05	5.3914	img_PhysXCar__0_1647804938309009000.png
PhysXCar	1647804938358	23.9163	-1.29469	-0.0360509	0.999064	-0.00228154	-0.00130748	0.0431673	1	0	0	1	0	2008.57	5.34706	img_PhysXCar__0_1647804938357626800.png
PhysXCar	1647804938408	24.19	-1.26812	-0.0361072	0.999022	-0.00171534	-0.00109895	0.0441758	1	0.2	0	1	0	2225.65	5.33343	img_PhysXCar__0_1647804938407604700.png
PhysXCar	1647804938458	24.4444	-1.23781	-0.0361701	0.998866	-0.00169091	-0.000884125	0.0475642	1	0.2	0	1	0	2429.32	5.34293	img_PhysXCar__0_1647804938457594200.png
PhysXCar	1647804938508	24.7113	-1.20031	-0.0362401	0.998607	-0.00186468	-0.00065136	0.0527353	1	0.2	0	1	0	2619.66	5.38063	img_PhysXCar__0_1647804938507255700.png
PhysXCar	1647804938559	24.9903	-1.15719	-0.0363129	0.998282	-0.00203849	-0.00040818	0.0585484	1	0.2	0	1	0	2804.9	5.43999	img_PhysXCar__0_1647804938557861300.png
PhysXCar	1647804938607	25.2431	-1.11531	-0.0363782	0.997957	-0.00217087	-0.000192544	0.0638571	1	0.2	0	1	0	2963.81	5.50618	img_PhysXCar__0_1647804938606207100.png
PhysXCar	1647804938648	25.4725	-1.07594	-0.0364201	0.997637	-0.00226562	-5.74844e-05	0.0686687	1	0.2	0	1	0	3099.62	5.57368	img_PhysXCar__0_1647804938647985300.png
PhysXCar	1647804938697	25.7425	-1.02594	-0.0364783	0.997231	-0.00236935	0.000133116	0.0743343	1	0.2	0	1	0	3252.43	5.65995	img_PhysXCar__0_1647804938696376300.png
PhysXCar	1647804938748	26.0269	-0.97	-0.0365351	0.99677	-0.00246825	0.000315896	0.080276	1	0.2	0	1	0	3406.61	5.75738	img_PhysXCar__0_1647804938747806100.png
PhysXCar	1647804938797	26.3053	-0.912187	-0.036584	0.996287	-0.00255765	0.000471111	0.0860494	1	0.2	0	1	0	3550.91	5.85732	img_PhysXCar__0_1647804938796656500.png
PhysXCar	1647804938846	26.5919	-0.849063	-0.0366283	0.995758	-0.00264513	0.000608729	0.0919724	1	0.2	0	1	0	3692.28	5.96286	img_PhysXCar__0_1647804938845844400.png
PhysXCar	1647804938897	26.8866	-0.780312	-0.0366683	0.995179	-0.00273232	0.000728916	0.0980297	1	0.2	0	1	0	3834.07	6.07575	img_PhysXCar__0_1647804938895986700.png
PhysXCar	1647804938948	27.1934	-0.705625	-0.0367042	0.994544	-0.00282161	0.00083315	0.104276	1	0.2	0	1	0	3973.14	6.19286	img_PhysXCar__0_1647804938947975700.png
PhysXCar	1647804938998	27.4941	-0.62875	-0.0367344	0.993886	-0.00290881	0.000916229	0.110369	0	-0.5	0	1	0	4105.75	6.31068	img_PhysXCar__0_1647804938997227300.png
PhysXCar	1647804939047	27.7984	-0.550312	-0.0367594	0.993345	-0.00276581	0.00101174	0.115139	0	-0.5	0	1	0	4068.48	6.42506	img_PhysXCar__0_1647804939046439100.png
PhysXCar	1647804939097	28.1119	-0.477187	-0.0367695	0.99331	-0.00202388	0.00113194	0.115456	0	-0.5	0	1	0	3754.68	6.51788	img_PhysXCar__0_1647804939096226300.png
PhysXCar	1647804939148	28.4384	-0.410625	-0.0367603	0.99378	-0.000870393	0.00122198	0.111356	0	-0.5	0	1	0	3351.99	6.58062	img_PhysXCar__0_1647804939147773300.png
PhysXCar	1647804939197	28.7616	-0.355937	-0.0367286	0.994631	0.000506656	0.00123541	0.103472	0	-0.5	0	1	0	3011.44	6.60475	img_PhysXCar__0_1647804939196786500.png
PhysXCar	1647804939247	29.0878	-0.311562	-0.0366846	0.995672	0.00188274	0.00117763	0.0929134	0	0	0	1	0	2719.3	6.61653	img_PhysXCar__0_1647804939246792700.png
PhysXCar	1647804939297	29.4131	-0.265938	-0.0366379	0.996374	0.00248386	0.00104297	0.0850385	0	0	0	1	0	2470.08	6.61383	img_PhysXCar__0_1647804939296604100.png
PhysXCar	1647804939347	29.7441	-0.213437	-0.036572	0.996628	0.00230367	0.000794988	0.0820123	0	0	0	1	0	2252.02	6.57608	img_PhysXCar__0_1647804939346732500.png
PhysXCar	1647804939398	30.0662	-0.160625	-0.0365008	0.996696	0.00195054	0.000514132	0.0811991	0	0	0	1	0	2070.36	6.51559	img_PhysXCar__0_1647804939397066400.png
PhysXCar	1647804939447	30.3812	-0.109687	-0.0364291	0.996714	0.00161286	0.000230553	0.080982	0	0	0	1	0	1917.59	6.43933	img_PhysXCar__0_1647804939446310300.png
PhysXCar	1647804939499	30.7075	-0.0565625	-0.0363557	0.99672	0.0012966	-5.74505e-05	0.0809207	0	0	0	1	0	1779.68	6.34474	img_PhysXCar__0_1647804939498235600.png
PhysXCar	1647804939548	31.0153	-0.0059375	-0.0362905	0.996721	0.00103581	-0.000311086	0.0809037	0	0	0	1	0	1665.83	6.24279	img_PhysXCar__0_1647804939547792700.png
PhysXCar	1647804939599	31.3222	0.0440625	-0.0362289	0.996722	0.000814617	-0.000549232	0.080897	0	0	0	1	0	1566.36	6.13093	img_PhysXCar__0_1647804939598377500.png
PhysXCar	1647804939649	31.6241	0.09375	-0.0361729	0.996722	0.000635388	-0.000763635	0.0808928	0	0	0	1	0	1480.11	6.01196	img_PhysXCar__0_1647804939648160500.png
PhysXCar	1647804939699	31.9191	0.14125	-0.0361219	0.996723	0.000495242	-0.000956445	0.0808893	0	0	0	1	0	1405.01	5.88726	img_PhysXCar__0_1647804939698543800.png
PhysXCar	1647804939750	32.2056	0.188437	-0.0360786	0.996723	0.00039003	-0.00111969	0.080886	0	0	0	1	0	1339.49	5.7584	img_PhysXCar__0_1647804939749213800.png
PhysXCar	1647804939799	32.4853	0.234062	-0.0360396	0.996723	0.000312869	-0.00126433	0.0808828	0	0	0	1	0	1282.61	5.62775	img_PhysXCar__0_1647804939798379700.png
