VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805486740	2.09219	0.0609375	-0.0362556	0.999943	-0.000649539	0.00260663	0.010306	1	0.276362	0	0	0	4820.05	4.05046	img_PhysXCar__0_1647805486739587300.png
PhysXCar	1647805486790	2.29562	0.0775	-0.0359909	0.99987	-0.00123554	0.00211805	0.0159455	1	0.276362	0	0	0	4735.29	4.03867	img_PhysXCar__0_1647805486789820700.png
PhysXCar	1647805486841	2.50187	0.0990625	-0.0359063	0.999745	-0.00171078	0.00166482	0.0224405	1	0.276362	0	2	0	4577.98	4.0375	img_PhysXCar__0_1647805486840776100.png
PhysXCar	1647805486891	2.70375	0.123125	-0.0360091	0.999586	-0.00200456	0.00169055	0.0286634	1	-0.12177	0	2	0	4436.8	4.25609	img_PhysXCar__0_1647805486889944700.png
PhysXCar	1647805486940	2.91594	0.143125	-0.0360906	0.99947	-0.00180822	0.00190994	0.0325181	1	-0.12177	0	2	0	4395.28	4.46282	img_PhysXCar__0_1647805486939387600.png
PhysXCar	1647805486991	3.15313	0.1575	-0.0360487	0.999481	-0.00111442	0.0021178	0.032123	1	-0.12177	0	2	0	4352.01	4.67475	img_PhysXCar__0_1647805486989937000.png
PhysXCar	1647805487041	3.39312	0.166562	-0.0361552	0.999558	-0.000370264	0.00230639	0.0296426	1	-0.12177	0	2	0	4307.36	4.8874	img_PhysXCar__0_1647805487040632100.png
PhysXCar	1647805487092	3.65188	0.17375	-0.0373406	0.999649	0.000301864	0.00252689	0.0263695	1	-0.12177	0	2	0	4258.29	5.10889	img_PhysXCar__0_1647805487090678600.png
PhysXCar	1647805487140	3.9	0.178438	-0.0374186	0.999747	0.0009035	0.00261998	0.0223054	1	-0.233416	0	2	0	4216.14	5.30468	img_PhysXCar__0_1647805487139612100.png
PhysXCar	1647805487193	4.19344	0.175	-0.0373916	0.999871	0.00162507	0.00269876	0.0157706	1	-0.233416	0	2	0	4171.31	5.5289	img_PhysXCar__0_1647805487192030700.png
PhysXCar	1647805487242	4.46031	0.170312	-0.0373621	0.99995	0.00213809	0.00274418	0.00941087	1	-0.233416	0	2	0	4133.7	5.72898	img_PhysXCar__0_1647805487241143300.png
PhysXCar	1647805487292	4.75656	0.15875	-0.0373353	0.99999	0.00255669	0.00276639	0.00233369	1	-0.233416	0	2	0	4097.53	5.93695	img_PhysXCar__0_1647805487290309800.png
PhysXCar	1647805487332	4.99719	0.149375	-0.037319	0.999988	0.00273383	0.00277182	-0.00294182	0.0698015	-0.128798	0	2	0	3997.08	6.10266	img_PhysXCar__0_1647805487331227900.png
PhysXCar	1647805487390	5.35313	0.135937	-0.0372886	0.999955	0.00267532	0.00277373	-0.00865159	0.0698015	-0.128798	0	2	0	3549.58	6.33146	img_PhysXCar__0_1647805487389116400.png
PhysXCar	1647805487440	5.69094	0.119687	-0.0372549	0.999906	0.00256923	0.0027221	-0.0131705	0.0698015	-0.128798	0	2	0	3067.87	6.51211	img_PhysXCar__0_1647805487439470900.png
PhysXCar	1647805487492	6.02031	0.100938	-0.0372099	0.999843	0.00248667	0.00261341	-0.0173528	0.0698015	-0.128798	0	2	0	2637.27	6.67441	img_PhysXCar__0_1647805487491033500.png
PhysXCar	1647805487540	6.34219	0.084375	-0.0371549	0.999791	0.00221572	0.00246597	-0.0201841	0	0.5	0	2	0	2284.32	6.79207	img_PhysXCar__0_1647805487539064400.png
PhysXCar	1647805487589	6.68281	0.07375	-0.0370776	0.999813	0.00141057	0.00225521	-0.0191362	0	0.5	0	2	0	1971.19	6.87733	img_PhysXCar__0_1647805487588432000.png
PhysXCar	1647805487642	7.0425	0.0725	-0.0369804	0.999905	0.000174809	0.00197035	-0.0136395	0	0.5	0	2	0	1712.33	6.92323	img_PhysXCar__0_1647805487641262400.png
PhysXCar	1647805487691	7.38094	0.083125	-0.0368809	0.999987	-0.00122666	0.00164847	-0.00468511	0	0.5	0	2	0	1522.62	6.92964	img_PhysXCar__0_1647805487689850000.png
PhysXCar	1647805487733	7.67531	0.103125	-0.0368072	0.999981	-0.00244659	0.00138214	0.00553082	0	-0.00399956	0	0	0	1493.87	6.91267	img_PhysXCar__0_1647805487732406000.png
PhysXCar	1647805487790	8.06906	0.134687	-0.0367033	0.999831	-0.00347211	0.000997013	0.01802	0	-0.00399956	0	0	0	1464.28	6.92022	img_PhysXCar__0_1647805487789729600.png
PhysXCar	1647805487840	8.40687	0.155312	-0.036642	0.999724	-0.00334766	0.000789623	0.0232348	0	-0.00399956	0	0	0	1439.25	6.91894	img_PhysXCar__0_1647805487839176000.png
PhysXCar	1647805487890	8.75562	0.173437	-0.0365107	0.999689	-0.00279298	0.000335693	0.024793	0	-0.00399956	0	1	0	1392.71	6.78821	img_PhysXCar__0_1647805487889112800.png
PhysXCar	1647805487940	9.09	0.189062	-0.0363754	0.999689	-0.00218457	-0.000135021	0.0248442	0	-0.224209	0	1	0	1341.26	6.63592	img_PhysXCar__0_1647805487939516300.png
PhysXCar	1647805487991	9.41687	0.2	-0.0362609	0.999738	-0.00136093	-0.000526296	0.022839	0	-0.224209	0	1	0	1293.26	6.4783	img_PhysXCar__0_1647805487990168500.png
PhysXCar	1647805488039	9.72531	0.204062	-0.0361744	0.999831	-0.000379364	-0.000822265	0.0183808	0	-0.224209	0	1	0	1252.57	6.32419	img_PhysXCar__0_1647805488038585800.png
PhysXCar	1647805488092	10.0622	0.201562	-0.0360926	0.999928	0.0006394	-0.00111176	0.0119474	0	-0.224209	0	1	0	1213.11	6.15328	img_PhysXCar__0_1647805488090673600.png
PhysXCar	1647805488140	10.3512	0.196875	-0.0360355	0.99998	0.00134892	-0.00132273	0.0059937	0	-0.224209	0	1	0	1181.58	6.00172	img_PhysXCar__0_1647805488139983000.png
PhysXCar	1647805488182	10.5978	0.186875	-0.0360032	0.999997	0.00187086	-0.00145013	0.000410652	0.375609	-0.482134	0	1	0	1191.79	5.87022	img_PhysXCar__0_1647805488181669300.png
PhysXCar	1647805488240	10.9272	0.16375	-0.0359457	0.999945	0.00284581	-0.00169941	-0.00992326	0.375609	-0.482134	0	1	0	1277.34	5.68687	img_PhysXCar__0_1647805488239031200.png
PhysXCar	1647805488290	11.2087	0.131875	-0.0359202	0.999756	0.00378009	-0.00185548	-0.0216708	0.375609	-0.482134	0	1	0	1349.44	5.54063	img_PhysXCar__0_1647805488289304000.png
PhysXCar	1647805488340	11.4841	0.0921875	-0.0359124	0.999399	0.00451028	-0.0019589	-0.0343104	0.375609	-0.482134	0	1	0	1411.55	5.41451	img_PhysXCar__0_1647805488339706400.png
PhysXCar	1647805488389	11.7431	0.05	-0.0359263	0.998957	0.00476216	-0.00195684	-0.0453741	1	0.0528085	0	1	0	1504.84	5.32491	img_PhysXCar__0_1647805488388387600.png
PhysXCar	1647805488440	12.0059	0.0115625	-0.0359552	0.998623	0.00421974	-0.00183051	-0.0522573	1	0.0528085	0	1	0	1690.67	5.25698	img_PhysXCar__0_1647805488439407600.png
PhysXCar	1647805488493	12.28	-0.019375	-0.0360038	0.99855	0.00298953	-0.00157942	-0.0537307	1	0.0528085	0	1	0	1945.26	5.20605	img_PhysXCar__0_1647805488492128900.png
PhysXCar	1647805488539	12.5219	-0.0425	-0.0360616	0.998602	0.0019602	-0.00131653	-0.052811	1	0.0528085	0	1	0	2152.26	5.19344	img_PhysXCar__0_1647805488538166300.png
PhysXCar	1647805488589	12.7853	-0.06625	-0.0361369	0.998698	0.00103403	-0.000994396	-0.0509846	1	0.5	0	1	0	2360.46	5.20776	img_PhysXCar__0_1647805488588650000.png
PhysXCar	1647805488640	13.0484	-0.0834375	-0.0362095	0.998895	3.58506e-05	-0.000679425	-0.0470002	1	0.5	0	1	0	2552	5.23505	img_PhysXCar__0_1647805488639297900.png
PhysXCar	1647805488680	13.2584	-0.090625	-0.0362502	0.999125	-0.000788629	-0.000494534	-0.0418227	1	0.5	0	1	0	2697.31	5.26585	img_PhysXCar__0_1647805488679225800.png
PhysXCar	1647805488729	13.5191	-0.0925	-0.0363059	0.999458	-0.00189482	-0.000260069	-0.0328764	1	0.5	0	1	0	2867.55	5.30691	img_PhysXCar__0_1647805488728439800.png
PhysXCar	1647805488780	13.7916	-0.083125	-0.036361	0.999779	-0.00308041	-5.47744e-05	-0.0207861	1	0.473947	0	1	0	3034.92	5.36633	img_PhysXCar__0_1647805488779378800.png
PhysXCar	1647805488830	14.0647	-0.066875	-0.036422	0.999962	-0.00401293	0.000140891	-0.00774842	1	0.473947	0	1	0	3194.23	5.45183	img_PhysXCar__0_1647805488829664500.png
PhysXCar	1647805488876	14.3172	-0.045625	-0.0364732	0.99998	-0.00464369	0.000282731	0.00437253	1	0.473947	0	1	0	3334.06	5.53741	img_PhysXCar__0_1647805488875518400.png
PhysXCar	1647805488930	14.6169	-0.0109375	-0.0365318	0.999811	-0.00520148	0.000424124	0.0187555	1	0.473947	0	1	0	3493.47	5.64532	img_PhysXCar__0_1647805488929784300.png
PhysXCar	1647805488980	14.8981	0.0284375	-0.0365765	0.999466	-0.00558421	0.000509971	0.032178	1	0.473947	0	1	0	3635.59	5.74999	img_PhysXCar__0_1647805488979295800.png
PhysXCar	1647805489029	15.1875	0.0740625	-0.0366228	0.998972	-0.00571449	0.000610133	0.044957	1	-0.0177078	0	1	0	3776.49	5.87608	img_PhysXCar__0_1647805489028911900.png
PhysXCar	1647805489079	15.4759	0.115625	-0.0366661	0.998581	-0.00516076	0.00075982	0.0529942	1	-0.0177078	0	1	0	3913.68	5.99506	img_PhysXCar__0_1647805489078203000.png
PhysXCar	1647805489129	15.7816	0.15375	-0.0367043	0.998433	-0.00400852	0.000941858	0.0558048	1	-0.0177078	0	1	0	4051.07	6.11457	img_PhysXCar__0_1647805489129010600.png
PhysXCar	1647805489182	16.0987	0.18875	-0.0367455	0.998417	-0.00288156	0.00112885	0.0561599	1	-0.0177078	0	1	0	4184.32	6.24234	img_PhysXCar__0_1647805489180726600.png
PhysXCar	1647805489230	16.4078	0.222187	-0.0367796	0.998446	-0.00198457	0.00128399	0.0556713	0	-0.0891599	0	1	0	4250.01	6.36364	img_PhysXCar__0_1647805489230002900.png
PhysXCar	1647805489280	16.7244	0.253437	-0.0368041	0.998549	-0.00111705	0.00140687	0.0538295	0	-0.0891599	0	1	0	4046.86	6.48133	img_PhysXCar__0_1647805489279551000.png
PhysXCar	1647805489329	17.0472	0.2825	-0.036814	0.998682	-0.000384964	0.0014723	0.0513016	0	-0.0891599	0	1	0	3636.81	6.58153	img_PhysXCar__0_1647805489328798200.png
PhysXCar	1647805489379	17.3734	0.310625	-0.036803	0.998818	0.000184755	0.00145473	0.048576	0	-0.0891599	0	1	0	3258.41	6.65296	img_PhysXCar__0_1647805489378080100.png
PhysXCar	1647805489429	17.7097	0.3375	-0.0367695	0.998957	0.000643057	0.00134951	0.0456453	0	-0.5	0	1	0	2925.15	6.69258	img_PhysXCar__0_1647805489428722400.png
PhysXCar	1647805489478	18.0366	0.357812	-0.0367153	0.999139	0.00118972	0.00116963	0.0414448	0	-0.5	0	1	0	2649.91	6.69111	img_PhysXCar__0_1647805489477635000.png
PhysXCar	1647805489530	18.3859	0.369687	-0.0366372	0.999424	0.00206032	0.000898476	0.0338554	0	-0.5	0	1	0	2398.4	6.64897	img_PhysXCar__0_1647805489528980000.png
PhysXCar	1647805489579	18.7062	0.368437	-0.0365539	0.999714	0.0030913	0.000585219	0.0236883	0	-0.5	0	1	0	2200.47	6.57945	img_PhysXCar__0_1647805489578459300.png
PhysXCar	1647805489630	19.0366	0.355625	-0.0364672	0.999936	0.00422674	0.000229711	0.0104589	0	-0.5	0	1	0	2025.28	6.49508	img_PhysXCar__0_1647805489629110700.png
PhysXCar	1647805489675	19.3306	0.334375	-0.0364012	0.999986	0.00500864	-6.53898e-05	-0.00189267	0	-0.422927	0	1	0	1890.11	6.41977	img_PhysXCar__0_1647805489674550800.png
PhysXCar	1647805489731	19.6831	0.304688	-0.0363193	0.999856	0.00560305	-0.000437989	-0.0159907	0	-0.422927	0	1	0	1747.72	6.31105	img_PhysXCar__0_1647805489730020000.png
PhysXCar	1647805489779	19.9856	0.271562	-0.0362542	0.999593	0.00593632	-0.000745998	-0.0279098	0	-0.422927	0	1	0	1640.48	6.20412	img_PhysXCar__0_1647805489778618000.png
PhysXCar	1647805489830	20.2934	0.228437	-0.0361906	0.999177	0.00614653	-0.00105437	-0.0400771	0	-0.422927	0	1	0	1543.55	6.08438	img_PhysXCar__0_1647805489829374400.png
PhysXCar	1647805489881	20.5947	0.180625	-0.0361369	0.998652	0.00613457	-0.00130902	-0.0515169	0	0.43707	0	1	0	1460.13	5.9707	img_PhysXCar__0_1647805489879994100.png
PhysXCar	1647805489931	20.8906	0.13625	-0.0360937	0.998267	0.00542449	-0.00143882	-0.0585836	0	0.43707	0	1	0	1384.35	5.85875	img_PhysXCar__0_1647805489930556700.png
PhysXCar	1647805489979	21.1684	0.100625	-0.0360561	0.998185	0.00417536	-0.00148809	-0.0600515	0	0.43707	0	1	0	1320.63	5.7349	img_PhysXCar__0_1647805489978679600.png
PhysXCar	1647805490030	21.4537	0.07375	-0.0360166	0.99835	0.00261319	-0.001522	-0.0573366	0	0.43707	0	1	0	1261.91	5.59258	img_PhysXCar__0_1647805490029262500.png
PhysXCar	1647805490081	21.7356	0.056875	-0.0359763	0.998701	0.000923961	-0.00156197	-0.0509312	1	0.5	0	1	0	1218.17	5.44016	img_PhysXCar__0_1647805490080486800.png
PhysXCar	1647805490130	21.9966	0.05125	-0.0359413	0.999124	-0.000671871	-0.00160923	-0.0418094	1	0.5	0	1	0	1254.19	5.2915	img_PhysXCar__0_1647805490129227600.png
PhysXCar	1647805490179	22.2534	0.0559375	-0.0359171	0.999534	-0.00213679	-0.00165353	-0.0304137	1	0.5	0	1	0	1380.44	5.16115	img_PhysXCar__0_1647805490178012000.png
PhysXCar	1647805490230	22.5138	0.069375	-0.0359167	0.999835	-0.00331356	-0.00165217	-0.0177838	1	0.5	0	1	0	1603.28	5.05929	img_PhysXCar__0_1647805490228790100.png
PhysXCar	1647805490279	22.7647	0.08875	-0.0359425	0.999977	-0.00413745	-0.00158396	-0.00517282	1	0.5	0	1	0	1850.25	4.9994	img_PhysXCar__0_1647805490278409900.png
PhysXCar	1647805490326	22.9981	0.110312	-0.0359545	0.99997	-0.00455634	-0.00145276	0.00613033	1	0.213759	0	1	0	2061.77	4.99421	img_PhysXCar__0_1647805490325449500.png
PhysXCar	1647805490379	23.2625	0.133437	-0.036078	0.999877	-0.00429736	-0.00114246	0.0150215	1	0.213759	0	1	0	2279.6	5.02521	img_PhysXCar__0_1647805490378211500.png
PhysXCar	1647805490433	23.5322	0.155625	-0.0361808	0.999756	-0.00380533	-0.000815501	0.0217331	1	0.213759	0	1	0	2483.68	5.07206	img_PhysXCar__0_1647805490432311100.png
PhysXCar	1647805490496	23.8609	0.18875	-0.0363004	0.999564	-0.00331743	-0.000413895	0.0293399	1	0.213759	0	1	0	2711.05	5.15057	img_PhysXCar__0_1647805490490401600.png
PhysXCar	1647805490540	24.0844	0.210625	-0.0363724	0.999441	-0.00285987	-0.000154478	0.0333106	1	-0.127187	0	1	0	2859.41	5.21624	img_PhysXCar__0_1647805490539757600.png
PhysXCar	1647805490589	24.3441	0.229062	-0.0364384	0.999415	-0.00191415	0.00010412	0.0341337	1	-0.127187	0	1	0	3020.41	5.29161	img_PhysXCar__0_1647805490588366400.png
PhysXCar	1647805490643	24.6328	0.242812	-0.0365117	0.999504	-0.000748203	0.000389511	0.0314934	1	-0.127187	0	1	0	3189.11	5.38875	img_PhysXCar__0_1647805490642397900.png
PhysXCar	1647805490689	24.8828	0.251875	-0.036565	0.999599	3.41785e-05	0.000592185	0.0283111	1	-0.127187	0	1	0	3326.87	5.48144	img_PhysXCar__0_1647805490688617400.png
PhysXCar	1647805490741	25.1703	0.258125	-0.0366192	0.999708	0.000740761	0.000793643	0.0241584	1	-0.189514	0	1	0	3476.71	5.58693	img_PhysXCar__0_1647805490740244500.png
PhysXCar	1647805490790	25.4447	0.261875	-0.0366629	0.999814	0.00134508	0.000951446	0.0192163	1	-0.189514	0	1	0	3613.81	5.6921	img_PhysXCar__0_1647805490789073900.png
PhysXCar	1647805490840	25.7362	0.259375	-0.0367049	0.999904	0.00182915	0.00109677	0.0136536	1	-0.189514	0	1	0	3753.95	5.80846	img_PhysXCar__0_1647805490840040200.png
PhysXCar	1647805490891	26.0281	0.255625	-0.0367382	0.999965	0.00217084	0.00120745	0.00804169	1	-0.189514	0	1	0	3888.57	5.92718	img_PhysXCar__0_1647805490890267600.png
PhysXCar	1647805490933	26.2828	0.247187	-0.0367585	0.999992	0.00239204	0.0012691	0.00311009	0	-0.360755	0	1	0	3978.62	6.02775	img_PhysXCar__0_1647805490931793200.png
PhysXCar	1647805490982	26.5831	0.23375	-0.0367767	0.999988	0.00277799	0.00131075	-0.00383113	0	-0.360755	0	1	0	3873.69	6.13063	img_PhysXCar__0_1647805490981178500.png
PhysXCar	1647805491043	26.9628	0.203125	-0.0367803	0.999871	0.00357051	0.0012657	-0.015638	0	-0.360755	0	1	0	3433.09	6.24117	img_PhysXCar__0_1647805491041828000.png
PhysXCar	1647805491091	27.2581	0.171875	-0.0367641	0.999661	0.00410896	0.00115546	-0.0256912	0	-0.360755	0	1	0	3087.32	6.30573	img_PhysXCar__0_1647805491090834700.png
PhysXCar	1647805491140	27.5634	0.133437	-0.036729	0.999331	0.00454588	0.000969341	-0.0362674	0	-0.360755	0	1	0	2785.11	6.34229	img_PhysXCar__0_1647805491139272600.png
PhysXCar	1647805491193	27.8994	0.089375	-0.0366779	0.998943	0.00452755	0.000760358	-0.045732	0	0.193144	0	1	0	2511.29	6.36119	img_PhysXCar__0_1647805491191912100.png
PhysXCar	1647805491242	28.205	0.055625	-0.0366073	0.998795	0.00371286	0.000557227	-0.04894	0	0.193144	0	1	0	2281.14	6.34024	img_PhysXCar__0_1647805491241106800.png
PhysXCar	1647805491291	28.5241	0.02875	-0.0365327	0.998878	0.00242105	0.000366251	-0.0472992	0	0.193144	0	1	0	2095.04	6.28704	img_PhysXCar__0_1647805491289811300.png
PhysXCar	1647805491339	28.8184	0.01125	-0.0364597	0.999075	0.00115943	0.000169243	-0.042988	0	0.193144	0	1	0	1933.77	6.22056	img_PhysXCar__0_1647805491338724100.png
PhysXCar	1647805491390	29.1303	-0.0034375	-0.0363868	0.999293	6.24745e-05	-4.44023e-05	-0.0376091	0	0.182492	0	1	0	1792.21	6.13681	img_PhysXCar__0_1647805491389420100.png
PhysXCar	1647805491442	29.4431	-0.015625	-0.0363156	0.999483	-0.000770653	-0.000267314	-0.0321388	0	0.182492	0	1	0	1669.14	6.03896	img_PhysXCar__0_1647805491440847100.png
PhysXCar	1647805491491	29.7459	-0.023125	-0.0362536	0.99964	-0.00137111	-0.000472858	-0.0268051	0	0.182492	0	1	0	1565.56	5.93296	img_PhysXCar__0_1647805491490693800.png
PhysXCar	1647805491541	30.0316	-0.0278125	-0.0361946	0.999761	-0.00178482	-0.000676929	-0.0217645	0	0.182492	0	1	0	1478.83	5.82291	img_PhysXCar__0_1647805491540208900.png
PhysXCar	1647805491590	30.3128	-0.030625	-0.0361459	0.999848	-0.0019631	-0.000850344	-0.0172991	1	0.0931808	0	1	0	1431.39	5.71158	img_PhysXCar__0_1647805491589494600.png
PhysXCar	1647805491641	30.6084	-0.0325	-0.0361047	0.999899	-0.00187902	-0.00100442	-0.0140302	1	0.0931808	0	1	0	1488.08	5.59495	img_PhysXCar__0_1647805491639917700.png
PhysXCar	1647805491690	30.8791	-0.0325	-0.036085	0.999933	-0.00176108	-0.00108227	-0.0113987	1	0.0931808	0	1	0	1630.63	5.50244	img_PhysXCar__0_1647805491689120100.png
PhysXCar	1647805491739	31.1447	-0.0321875	-0.0360877	0.999959	-0.00164746	-0.0010792	-0.00885667	1	0.0931808	0	1	0	1865.07	5.43082	img_PhysXCar__0_1647805491738706600.png
PhysXCar	1647805491790	31.4147	-0.0303125	-0.0361146	0.999981	-0.00161704	-0.000987338	-0.00587969	1	0.169868	0	1	0	2098.72	5.39427	img_PhysXCar__0_1647805491789038400.png
PhysXCar	1647805491834	31.6631	-0.02625	-0.0361498	0.999996	-0.00173072	-0.000867016	-0.00206438	1	0.169868	0	1	0	2288.72	5.38969	img_PhysXCar__0_1647805491833139100.png
