VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805071423	0.0928125	-0.0040625	-0.0364774	0.999992	0.00034992	0.00185675	-0.00357805	1	-0.191759	0	1	0	3819.86	0.965855	img_PhysXCar__0_1647805071422501900.png
PhysXCar	1647805071480	0.157187	-0.0103125	-0.0357519	0.999981	0.000457858	0.00221788	-0.00581542	1	-0.190206	0	1	0	3895.59	1.24336	img_PhysXCar__0_1647805071480015400.png
PhysXCar	1647805071530	0.224375	-0.0184375	-0.0358351	0.999964	0.000539681	0.00243801	-0.00809237	1	-0.190206	0	1	0	3964.47	1.47274	img_PhysXCar__0_1647805071529364700.png
PhysXCar	1647805071581	0.306875	-0.0275	-0.035853	0.999938	0.000615903	0.00260282	-0.0107842	1	-0.190206	0	1	0	4039.18	1.71096	img_PhysXCar__0_1647805071580077400.png
PhysXCar	1647805071632	0.4025	-0.036875	-0.0360391	0.999901	0.000686257	0.00272109	-0.0138055	1	-0.190206	0	1	0	4112.93	1.94456	img_PhysXCar__0_1647805071630711600.png
PhysXCar	1647805071682	0.50125	-0.0459375	-0.0359472	0.99986	0.000696203	0.00279806	-0.0164969	1	-0.142419	0	1	0	4188.98	2.15949	img_PhysXCar__0_1647805071680963600.png
PhysXCar	1647805071729	0.610625	-0.055625	-0.0361867	0.999815	0.000673847	0.00285521	-0.019031	1	-0.142419	0	1	0	4262.55	2.37062	img_PhysXCar__0_1647805071728702700.png
PhysXCar	1647805071779	0.736875	-0.0659375	-0.0362703	0.999758	0.000672652	0.00289347	-0.0218147	1	-0.142419	0	1	0	4341.38	2.59251	img_PhysXCar__0_1647805071778776200.png
PhysXCar	1647805071831	0.872813	-0.0775	-0.0362664	0.99969	0.000694823	0.0029131	-0.0247224	1	-0.142419	0	1	0	4420.33	2.80761	img_PhysXCar__0_1647805071829554500.png
PhysXCar	1647805071880	1.02281	-0.089375	-0.0363121	0.999631	0.000601347	0.0029194	-0.0269978	1	-0.00149062	0	1	0	4502.89	3.0178	img_PhysXCar__0_1647805071879649400.png
PhysXCar	1647805071929	1.16969	-0.098125	-0.0363308	0.999616	0.000352721	0.00292245	-0.0275527	1	-0.00149062	0	1	0	4579.83	3.21445	img_PhysXCar__0_1647805071928432800.png
PhysXCar	1647805071980	1.3375	-0.107187	-0.0363348	0.999612	0.000139181	0.00292176	-0.0276982	1	-0.00149062	0	1	0	4661.94	3.42168	img_PhysXCar__0_1647805071978606800.png
PhysXCar	1647805072030	1.51812	-0.116563	-0.0363102	0.99961	8.16867e-06	0.00291323	-0.027759	1	-0.00149062	0	1	0	4745.77	3.628	img_PhysXCar__0_1647805072029569800.png
PhysXCar	1647805072080	1.70531	-0.125937	-0.0362695	0.999622	-0.000137491	0.00289333	-0.027329	1	0.128971	0	1	0	4830.18	3.82295	img_PhysXCar__0_1647805072079813100.png
PhysXCar	1647805072131	1.9025	-0.131875	-0.0363206	0.99968	-0.000458438	0.00283088	-0.0251288	1	0.128971	0	0	0	4952.67	3.9892	img_PhysXCar__0_1647805072130748600.png
PhysXCar	1647805072179	2.09625	-0.135312	-0.0362528	0.999748	-0.000740594	0.00247074	-0.0222881	1	0.128971	0	0	0	4869.8	3.98542	img_PhysXCar__0_1647805072178808800.png
PhysXCar	1647805072231	2.30531	-0.135625	-0.0362052	0.999815	-0.000944656	0.0020018	-0.0190912	1	0.128971	0	0	0	4784.13	3.98244	img_PhysXCar__0_1647805072230049800.png
PhysXCar	1647805072282	2.50094	-0.135312	-0.0360198	0.999867	-0.00103719	0.00174092	-0.016203	1	0.099821	0	2	0	4348.7	4.04992	img_PhysXCar__0_1647805072280959000.png
PhysXCar	1647805072330	2.70281	-0.134687	-0.0360751	0.999906	-0.00105053	0.00183744	-0.0135765	1	0.099821	0	2	0	4293.11	4.26417	img_PhysXCar__0_1647805072329184000.png
PhysXCar	1647805072380	2.92969	-0.134062	-0.0362643	0.999939	-0.00104274	0.00206524	-0.0108015	1	0.099821	0	2	0	4243.46	4.48288	img_PhysXCar__0_1647805072378677900.png
PhysXCar	1647805072431	3.15844	-0.132812	-0.0362463	0.999964	-0.00103338	0.00226032	-0.00810737	1	0.099821	0	2	0	4195.17	4.7086	img_PhysXCar__0_1647805072430036200.png
PhysXCar	1647805072482	3.41219	-0.1325	-0.0362061	0.99998	-0.000947638	0.00241549	-0.00570053	1	-0.0443101	0	2	0	4154.89	4.9197	img_PhysXCar__0_1647805072481144900.png
PhysXCar	1647805072530	3.64719	-0.134062	-0.0373251	0.999982	-0.000608796	0.00256436	-0.00540245	1	-0.0443101	0	2	0	4114.29	5.12497	img_PhysXCar__0_1647805072529026200.png
PhysXCar	1647805072580	3.90844	-0.136875	-0.0374382	0.999977	-0.000213933	0.00265613	-0.00628678	1	-0.0443101	0	2	0	4071.75	5.33954	img_PhysXCar__0_1647805072579420600.png
PhysXCar	1647805072631	4.18781	-0.145313	-0.0374125	0.999968	0.000101409	0.0027261	-0.00753101	1	-0.0443101	0	2	0	4030.29	5.55572	img_PhysXCar__0_1647805072630540400.png
PhysXCar	1647805072681	4.47781	-0.155	-0.037375	0.999954	0.0003943	0.00276702	-0.00921326	1	-0.117781	0	2	0	3993.91	5.76382	img_PhysXCar__0_1647805072680825700.png
PhysXCar	1647805072729	4.75531	-0.165625	-0.0373443	0.999926	0.000741273	0.00278138	-0.0118575	1	-0.117781	0	2	0	3963.65	5.95513	img_PhysXCar__0_1647805072728258200.png
PhysXCar	1647805072780	5.06344	-0.179375	-0.0373153	0.999878	0.00108504	0.0027873	-0.0153492	1	-0.117781	0	2	0	3934.26	6.16019	img_PhysXCar__0_1647805072779295900.png
PhysXCar	1647805072832	5.38594	-0.197812	-0.0372898	0.999813	0.00136224	0.0027809	-0.019109	1	-0.117781	0	2	0	3908.1	6.36703	img_PhysXCar__0_1647805072831706700.png
PhysXCar	1647805072880	5.69719	-0.2175	-0.0372687	0.999737	0.00156566	0.00276544	-0.022713	1	-0.117781	0	2	0	3887.74	6.55246	img_PhysXCar__0_1647805072879666300.png
PhysXCar	1647805072932	6.05	-0.23875	-0.0372421	0.999671	0.00150898	0.00273354	-0.0254673	0	0.292739	0	2	0	3754.9	6.74641	img_PhysXCar__0_1647805072930972700.png
PhysXCar	1647805072980	6.37469	-0.252187	-0.0372082	0.999703	0.000913708	0.00268388	-0.0242085	0	0.292739	0	2	0	3399.63	6.90422	img_PhysXCar__0_1647805072979429700.png
PhysXCar	1647805073031	6.72094	-0.256875	-0.0371627	0.999816	-9.69398e-05	0.002591	-0.0190211	0	0.292739	0	2	0	2930.52	7.04579	img_PhysXCar__0_1647805073030036100.png
PhysXCar	1647805073081	7.07844	-0.251563	-0.0371123	0.999936	-0.00123856	0.00245869	-0.0109952	0	0.292739	0	2	0	2515.78	7.1743	img_PhysXCar__0_1647805073080434600.png
PhysXCar	1647805073130	7.43094	-0.237812	-0.0370542	0.999993	-0.00227391	0.00226931	-0.00182495	0	0.499998	0	2	0	2181.92	7.2667	img_PhysXCar__0_1647805073128736600.png
PhysXCar	1647805073180	7.79812	-0.213125	-0.036932	0.999943	-0.00346032	0.00182011	0.00990898	0	0.499998	0	0	0	2143.52	7.26028	img_PhysXCar__0_1647805073179407200.png
PhysXCar	1647805073230	8.15469	-0.176875	-0.0368093	0.999707	-0.00468525	0.00132414	0.0237278	0	0.499998	0	0	0	2106.52	7.23684	img_PhysXCar__0_1647805073229151300.png
PhysXCar	1647805073275	8.48219	-0.134062	-0.036728	0.999283	-0.00566385	0.000950773	0.0374339	0	0.499998	0	0	0	2073.4	7.22255	img_PhysXCar__0_1647805073274854200.png
PhysXCar	1647805073318	8.79281	-0.085	-0.0366371	0.998692	-0.00639807	0.000533399	0.0507235	0	0.454531	0	1	0	1964.67	7.1476	img_PhysXCar__0_1647805073318032100.png
PhysXCar	1647805073369	9.14656	-0.0196875	-0.0365025	0.997839	-0.00695535	-5.57931e-05	0.0653349	0	0.454531	0	1	0	1834.11	7.03361	img_PhysXCar__0_1647805073368323700.png
PhysXCar	1647805073419	9.48406	0.0515625	-0.0363822	0.996845	-0.0073105	-0.000596978	0.0790301	0	0.454531	0	1	0	1722.43	6.9103	img_PhysXCar__0_1647805073418231400.png
PhysXCar	1647805073470	9.82406	0.134062	-0.0362717	0.99565	-0.00753829	-0.00110482	0.0928608	0	0.454531	0	1	0	1623.01	6.77632	img_PhysXCar__0_1647805073469080800.png
PhysXCar	1647805073519	10.1416	0.220937	-0.0361817	0.994348	-0.00764139	-0.0015318	0.105888	0	0.454531	0	1	0	1539.5	6.64173	img_PhysXCar__0_1647805073518034800.png
PhysXCar	1647805073569	10.4584	0.314063	-0.0361074	0.992962	-0.00749336	-0.00186303	0.118181	0	-0.5	0	1	0	1464.9	6.51383	img_PhysXCar__0_1647805073568690900.png
PhysXCar	1647805073620	10.7716	0.404062	-0.0360541	0.992029	-0.00663452	-0.00198857	0.12582	0	-0.5	0	1	0	1396.54	6.38734	img_PhysXCar__0_1647805073619172200.png
PhysXCar	1647805073670	11.0787	0.484687	-0.0360107	0.991816	-0.00515135	-0.00197068	0.127554	0	-0.5	0	1	0	1335.23	6.24319	img_PhysXCar__0_1647805073669841000.png
PhysXCar	1647805073719	11.3744	0.55375	-0.0359753	0.992168	-0.00343661	-0.00189556	0.124847	0	-0.5	0	1	0	1283.11	6.09362	img_PhysXCar__0_1647805073718785100.png
PhysXCar	1647805073770	11.6728	0.614062	-0.0359429	0.992966	-0.00157099	-0.0018032	0.118372	0.382299	-0.5	0	1	0	1243.33	5.93167	img_PhysXCar__0_1647805073769083900.png
PhysXCar	1647805073818	11.9525	0.660312	-0.0359153	0.994033	0.00022883	-0.00172543	0.109063	0.382299	-0.5	0	1	0	1281.88	5.77441	img_PhysXCar__0_1647805073817438500.png
PhysXCar	1647805073870	12.2431	0.697187	-0.0358978	0.995307	0.00198075	-0.00165185	0.0967319	0.382299	-0.5	0	1	0	1358.4	5.62253	img_PhysXCar__0_1647805073869081700.png
PhysXCar	1647805073920	12.5316	0.724063	-0.0358949	0.996511	0.00337447	-0.00158914	0.0833811	0.382299	-0.5	0	1	0	1421.92	5.49566	img_PhysXCar__0_1647805073919402500.png
PhysXCar	1647805073969	12.7919	0.740625	-0.0359007	0.997472	0.00432239	-0.00154779	0.0709072	1	-0.5	0	1	0	1481.6	5.38221	img_PhysXCar__0_1647805073968389500.png
PhysXCar	1647805074019	13.0569	0.749687	-0.0359139	0.998301	0.0050068	-0.00151573	0.0580278	1	-0.5	0	1	0	1608.06	5.28442	img_PhysXCar__0_1647805074018249100.png
PhysXCar	1647805074068	13.3187	0.753125	-0.0359405	0.998965	0.0054621	-0.00146206	0.0451223	1	-0.5	0	1	0	1824.25	5.21278	img_PhysXCar__0_1647805074067353600.png
PhysXCar	1647805074121	13.5881	0.748125	-0.0359895	0.999483	0.00575669	-0.00134668	0.0315901	1	-0.5	0	1	0	2070.16	5.17495	img_PhysXCar__0_1647805074120024200.png
PhysXCar	1647805074170	13.8409	0.735312	-0.0360509	0.999806	0.0059133	-0.00119412	0.0187775	1	-0.5	0	1	0	2276.6	5.173	img_PhysXCar__0_1647805074168856400.png
PhysXCar	1647805074219	14.1012	0.715	-0.0361256	0.999966	0.00599521	-0.00100405	0.00551237	1	-0.5	0	1	0	2473.73	5.19754	img_PhysXCar__0_1647805074218381900.png
PhysXCar	1647805074269	14.365	0.68875	-0.0362058	0.999949	0.00602993	-0.000798657	-0.00803212	1	-0.5	0	1	0	2661.32	5.24362	img_PhysXCar__0_1647805074268575700.png
PhysXCar	1647805074321	14.6334	0.65375	-0.036285	0.999744	0.00604324	-0.000598271	-0.0218146	1	-0.5	0	1	0	2840.89	5.30698	img_PhysXCar__0_1647805074320311300.png
PhysXCar	1647805074370	14.8934	0.6125	-0.0363564	0.999363	0.00605426	-0.00042445	-0.0351818	1	-0.5	0	1	0	3004.27	5.37975	img_PhysXCar__0_1647805074368948300.png
PhysXCar	1647805074420	15.1631	0.563437	-0.0364242	0.998782	0.00606411	-0.000266069	-0.0489633	1	0.5	0	1	0	3163.67	5.46699	img_PhysXCar__0_1647805074419344200.png
PhysXCar	1647805074470	15.4391	0.510625	-0.0364964	0.99813	0.00574533	-4.56005e-05	-0.060863	1	0.5	0	1	0	3320.31	5.58012	img_PhysXCar__0_1647805074469613300.png
PhysXCar	1647805074519	15.7109	0.464062	-0.0365517	0.997726	0.00481092	0.000202238	-0.0672217	1	0.5	0	1	0	3469.19	5.6794	img_PhysXCar__0_1647805074518488200.png
PhysXCar	1647805074568	15.9934	0.426562	-0.0365946	0.997684	0.00335064	0.000466886	-0.067938	1	0.5	0	1	0	3615.12	5.77103	img_PhysXCar__0_1647805074568069200.png
PhysXCar	1647805074618	16.2825	0.39625	-0.0366303	0.997941	0.00170862	0.000718535	-0.0641113	1	0.5	0	1	0	3756.37	5.86161	img_PhysXCar__0_1647805074617873200.png
PhysXCar	1647805074670	16.5822	0.37625	-0.0366581	0.998413	-1.66343e-05	0.000930039	-0.0563072	1	0.5	0	1	0	3898.43	5.95153	img_PhysXCar__0_1647805074669156800.png
PhysXCar	1647805074720	16.8813	0.367188	-0.0366766	0.998981	-0.00172799	0.00107531	-0.045096	1	0.5	0	1	0	4034.86	6.03921	img_PhysXCar__0_1647805074719218900.png
PhysXCar	1647805074769	17.1825	0.370312	-0.0366982	0.999493	-0.00326703	0.00118363	-0.0316365	1	0.5	0	1	0	4164.56	6.14442	img_PhysXCar__0_1647805074768008400.png
PhysXCar	1647805074821	17.5069	0.3825	-0.0367236	0.999854	-0.00457335	0.00125882	-0.0164136	1	0.5	0	1	0	4298.68	6.26655	img_PhysXCar__0_1647805074820611300.png
PhysXCar	1647805074870	17.8269	0.404687	-0.0367445	0.999983	-0.0055465	0.0012791	-0.0012723	0	0.5	0	1	0	4275.91	6.38373	img_PhysXCar__0_1647805074869042500.png
PhysXCar	1647805074919	18.1375	0.433437	-0.0367556	0.99989	-0.00626835	0.00124139	0.0133804	0	0.5	0	1	0	3963.19	6.49452	img_PhysXCar__0_1647805074918486500.png
PhysXCar	1647805074969	18.4619	0.475	-0.03675	0.999566	-0.00684509	0.00112127	0.0286432	0	0.5	0	1	0	3539.33	6.58177	img_PhysXCar__0_1647805074968480800.png
PhysXCar	1647805075020	18.7937	0.526875	-0.0367231	0.998997	-0.00728695	0.000907966	0.0441792	0	0.5	0	1	0	3165.02	6.63909	img_PhysXCar__0_1647805075019445800.png
PhysXCar	1647805075070	19.1169	0.585312	-0.036683	0.998255	-0.00749098	0.000659843	0.0585782	0	-0.5	0	1	0	2854.36	6.67779	img_PhysXCar__0_1647805075068945000.png
PhysXCar	1647805075130	19.5112	0.65375	-0.0366073	0.997563	-0.00663967	0.000400772	0.0694603	0	-0.5	0	1	0	2536.97	6.6891	img_PhysXCar__0_1647805075129404400.png
PhysXCar	1647805075182	19.8528	0.702812	-0.0365371	0.997442	-0.00506231	0.00024038	0.0712976	0	-0.5	0	1	0	2304.93	6.65166	img_PhysXCar__0_1647805075181450700.png
PhysXCar	1647805075230	20.1716	0.740625	-0.036475	0.997659	-0.00332201	0.000116344	0.0683001	0	-0.5	0	1	0	2119.33	6.58781	img_PhysXCar__0_1647805075229390300.png
PhysXCar	1647805075294	20.5981	0.775312	-0.0363985	0.998277	-0.000895796	-3.69377e-05	0.0586631	0	-0.5	0	1	0	1912.07	6.46784	img_PhysXCar__0_1647805075279670500.png
PhysXCar	1647805075331	20.8234	0.785625	-0.0363329	0.998703	0.000549869	-0.000221259	0.0509155	0	-0.5	0	1	0	1813.37	6.38647	img_PhysXCar__0_1647805075330247000.png
PhysXCar	1647805075380	21.1384	0.78875	-0.0362657	0.999273	0.00236251	-0.000436142	0.0380476	0	-0.5	0	1	0	1694.06	6.27132	img_PhysXCar__0_1647805075379217800.png
PhysXCar	1647805075429	21.4469	0.7825	-0.0362091	0.999696	0.00379023	-0.000655701	0.0243673	0	-0.5	0	1	0	1591.94	6.15352	img_PhysXCar__0_1647805075428964700.png
PhysXCar	1647805075480	21.7494	0.766562	-0.0361543	0.999932	0.00485285	-0.000900804	0.0105756	0	-0.5	0	1	0	1502.95	6.02922	img_PhysXCar__0_1647805075479786300.png
PhysXCar	1647805075523	22.0144	0.745313	-0.0361166	0.999983	0.00551098	-0.0010952	-0.00171066	0	-0.5	0	1	0	1433.95	5.915	img_PhysXCar__0_1647805075522196300.png
PhysXCar	1647805075580	22.3416	0.711562	-0.0360502	0.999834	0.00610137	-0.00142724	-0.0170877	0	-0.5	0	1	0	1356.25	5.76287	img_PhysXCar__0_1647805075579937900.png
PhysXCar	1647805075630	22.6175	0.67375	-0.0360096	0.99952	0.00639077	-0.00165724	-0.0302513	0	-0.5	0	1	0	1298.36	5.62948	img_PhysXCar__0_1647805075629257100.png
PhysXCar	1647805075680	22.8912	0.62875	-0.0359737	0.999032	0.00651951	-0.00187316	-0.043455	1	-0.5	0	1	0	1274.47	5.49152	img_PhysXCar__0_1647805075679463700.png
PhysXCar	1647805075730	23.1684	0.574375	-0.0359476	0.99835	0.00652453	-0.00205315	-0.0570178	1	-0.5	0	1	0	1343.44	5.36147	img_PhysXCar__0_1647805075729419000.png
PhysXCar	1647805075782	23.4356	0.51375	-0.0359385	0.9975	0.00644207	-0.00216694	-0.0703401	1	-0.5	0	1	0	1511.81	5.24451	img_PhysXCar__0_1647805075780897100.png
PhysXCar	1647805075832	23.6812	0.450937	-0.0359542	0.996542	0.00632447	-0.00217978	-0.0828154	1	-0.5	0	1	0	1754.7	5.16088	img_PhysXCar__0_1647805075831156600.png
PhysXCar	1647805075881	23.9272	0.384062	-0.0360056	0.995515	0.00598024	-0.00202147	-0.0943921	1	0.5	0	1	0	1990.2	5.13569	img_PhysXCar__0_1647805075879850600.png
PhysXCar	1647805075930	24.1756	0.320937	-0.0360767	0.994796	0.00503509	-0.00168859	-0.101752	1	0.5	0	1	0	2207.05	5.14576	img_PhysXCar__0_1647805075929560000.png
PhysXCar	1647805075982	24.4369	0.264375	-0.0361594	0.994631	0.00344252	-0.00121825	-0.10342	1	0.5	0	1	0	2416.71	5.16659	img_PhysXCar__0_1647805075981504100.png
PhysXCar	1647805076031	24.6847	0.219687	-0.0362275	0.994913	0.00183514	-0.000803333	-0.100723	1	0.5	0	1	0	2596.67	5.19845	img_PhysXCar__0_1647805076030172200.png
PhysXCar	1647805076080	24.9403	0.1825	-0.0362931	0.995512	0.000219418	-0.000403687	-0.0946308	1	0.5	0	1	0	2770.57	5.23918	img_PhysXCar__0_1647805076079523600.png
PhysXCar	1647805076128	25.1972	0.154375	-0.0363483	0.996345	-0.00134992	-6.65544e-05	-0.0854155	1	0.5	0	1	0	2936.06	5.28421	img_PhysXCar__0_1647805076127684300.png
PhysXCar	1647805076180	25.4737	0.135937	-0.0364065	0.997348	-0.00288754	0.000242361	-0.0727295	1	0.5	0	1	0	3104.14	5.35032	img_PhysXCar__0_1647805076179588000.png
PhysXCar	1647805076229	25.7406	0.12625	-0.0364634	0.998224	-0.00402933	0.000487576	-0.0594316	1	0.5	0	1	0	3256.76	5.43548	img_PhysXCar__0_1647805076228767400.png
PhysXCar	1647805076280	26.0116	0.124063	-0.0365139	0.998938	-0.00485113	0.000664739	-0.0458127	1	0.5	0	1	0	3403.99	5.53034	img_PhysXCar__0_1647805076278906300.png
PhysXCar	1647805076330	26.3034	0.130625	-0.0365601	0.999499	-0.00546967	0.000791402	-0.031165	1	0.5	0	1	0	3548.71	5.63294	img_PhysXCar__0_1647805076328937700.png
PhysXCar	1647805076378	26.5781	0.145	-0.0366013	0.99983	-0.00589054	0.000879385	-0.0174459	1	0.5	0	1	0	3690.14	5.74099	img_PhysXCar__0_1647805076377944800.png
PhysXCar	1647805076433	26.8878	0.16875	-0.0366372	0.999978	-0.00623384	0.000925937	-0.00206833	1	0.5	0	1	0	3837.65	5.8615	img_PhysXCar__0_1647805076430112600.png
PhysXCar	1647805076481	27.1809	0.199375	-0.0366688	0.999902	-0.00648556	0.000950559	0.0123869	0.592187	0.5	0	1	0	3915.43	5.97186	img_PhysXCar__0_1647805076479899300.png
PhysXCar	1647805076530	27.4759	0.237812	-0.0366918	0.999617	-0.00669176	0.000935826	0.0268412	0.592187	0.5	0	1	0	3831.39	6.08626	img_PhysXCar__0_1647805076529303200.png
PhysXCar	1647805076581	27.7894	0.288125	-0.0367052	0.999089	-0.00688142	0.000877096	0.0420971	0.592187	0.5	0	1	0	3735.38	6.19303	img_PhysXCar__0_1647805076580074600.png
PhysXCar	1647805076630	28.0819	0.343437	-0.0367084	0.998388	-0.00704065	0.000782821	0.056311	0.592187	0.5	0	1	0	3654.31	6.28476	img_PhysXCar__0_1647805076628891200.png
PhysXCar	1647805076680	28.3969	0.412187	-0.036704	0.997412	-0.00719717	0.000651416	0.0715314	0	-0.5	0	1	0	3576.53	6.37248	img_PhysXCar__0_1647805076679891100.png
PhysXCar	1647805076731	28.7125	0.48625	-0.0367042	0.996378	-0.00699631	0.000592135	0.084748	0	-0.5	0	1	0	3340.73	6.46822	img_PhysXCar__0_1647805076729828100.png
PhysXCar	1647805076780	29.0237	0.554375	-0.0366859	0.995725	-0.0060533	0.000575462	0.0921705	0	-0.5	0	1	0	3005.21	6.52673	img_PhysXCar__0_1647805076779584800.png
PhysXCar	1647805076829	29.3444	0.615312	-0.0366495	0.995592	-0.00452982	0.00056416	0.0936828	0	-0.5	0	1	0	2711.72	6.54344	img_PhysXCar__0_1647805076828828000.png
PhysXCar	1647805076881	29.6734	0.669062	-0.0365963	0.995904	-0.00272858	0.000517877	0.0903721	0	-0.5	0	1	0	2453.1	6.5225	img_PhysXCar__0_1647805076879935300.png
PhysXCar	1647805076918	29.9194	0.702812	-0.0365656	0.996341	-0.00143563	0.000501662	0.0854572	0	-0.5	0	1	0	2288.13	6.48486	img_PhysXCar__0_1647805076918036100.png
PhysXCar	1647805076971	30.2512	0.738125	-0.0364936	0.997132	0.000405726	0.000360818	0.0756805	0	-0.5	0	1	0	2092.34	6.4065	img_PhysXCar__0_1647805076970041300.png
PhysXCar	1647805077018	30.5575	0.75875	-0.0364231	0.997964	0.00208878	0.000178982	0.0637402	0	-0.5	0	1	0	1934.27	6.31659	img_PhysXCar__0_1647805077017774500.png
PhysXCar	1647805077070	30.8812	0.77	-0.0363505	0.998762	0.00361246	-5.80465e-05	0.0496205	0	-0.5	0	1	0	1792.9	6.21672	img_PhysXCar__0_1647805077069746800.png
PhysXCar	1647805077120	31.1922	0.771562	-0.0362823	0.999358	0.00476057	-0.000323142	0.0354963	0	-0.5	0	1	0	1673.93	6.10994	img_PhysXCar__0_1647805077119705600.png
PhysXCar	1647805077170	31.4891	0.764687	-0.0362218	0.999747	0.00557311	-0.000589451	0.0217981	0	-0.5	0	1	0	1573.44	5.99748	img_PhysXCar__0_1647805077169206400.png
PhysXCar	1647805077218	31.7778	0.749687	-0.0361645	0.999946	0.00613576	-0.0008633	0.00835428	0	-0.5	0	1	0	1486.92	5.8796	img_PhysXCar__0_1647805077217456800.png
PhysXCar	1647805077266	32.0594	0.727187	-0.0361134	0.999966	0.00649534	-0.00112717	-0.00492892	0	-0.5	0	1	0	1411.6	5.75689	img_PhysXCar__0_1647805077265908100.png
PhysXCar	1647805077323	32.3831	0.690937	-0.0360563	0.99977	0.0067128	-0.00143198	-0.0203429	0	-0.5	0	1	0	1334.39	5.60653	img_PhysXCar__0_1647805077319474400.png
PhysXCar	1647805077369	32.6341	0.654375	-0.036018	0.999449	0.00675808	-0.00164941	-0.0324682	1	-0.5	0	1	0	1315.11	5.48624	img_PhysXCar__0_1647805077368916800.png
PhysXCar	1647805077421	32.9053	0.607188	-0.0359859	0.998929	0.00671045	-0.0018495	-0.0457384	1	-0.5	0	1	0	1391.58	5.35943	img_PhysXCar__0_1647805077420069400.png
