VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1645718794861	15.6797	-4.28813	-0.0370213	0.991212	-0.00392995	0.00279949	-0.132193	0	0	0	2	0	4017.44	9.83173	img_PhysXCar__0_1645718794859543800.png
PhysXCar	1645718794914	16.1997	-4.41469	-0.0370122	0.992406	-0.00441538	0.00280848	-0.122894	0	0	0	0	0	3633.76	9.97953	img_PhysXCar__0_1645718794912474500.png
PhysXCar	1645718794957	16.6112	-4.51562	-0.0369684	0.99284	-0.00432083	0.00263386	-0.119346	1	0.5	0	0	0	3579.55	9.98903	img_PhysXCar__0_1645718794955252900.png
PhysXCar	1645718795008	17.1091	-4.63188	-0.0368603	0.99332	-0.00435757	0.00222586	-0.115285	1	0.5	0	0	0	3515.68	9.97569	img_PhysXCar__0_1645718795007078700.png
PhysXCar	1645718795060	17.6147	-4.73844	-0.0367583	0.994051	-0.0047283	0.00186231	-0.108796	1	0.5	0	0	0	3453.04	9.95457	img_PhysXCar__0_1645718795058858300.png
PhysXCar	1645718795112	18.1178	-4.83031	-0.0366582	0.995071	-0.0054328	0.00152059	-0.0989996	1	0.5	0	1	0	3544.07	9.89159	img_PhysXCar__0_1645718795110375600.png
PhysXCar	1645718795163	18.6313	-4.90687	-0.0365556	0.996316	-0.00644156	0.00116094	-0.0855038	1	0.5	0	1	0	3775.72	9.83653	img_PhysXCar__0_1645718795162061900.png
PhysXCar	1645718795206	19.0513	-4.95656	-0.0364979	0.997317	-0.00730605	0.00093919	-0.0728346	1	0.5	0	1	0	3956.32	9.80977	img_PhysXCar__0_1645718795205146700.png
PhysXCar	1645718795258	19.5503	-5.00156	-0.0364558	0.998347	-0.00827896	0.000735064	-0.0568687	1	0.5	0	1	0	4160.1	9.79561	img_PhysXCar__0_1645718795256596500.png
PhysXCar	1645718795311	20.0688	-5.03125	-0.0364335	0.999167	-0.00921408	0.000559877	-0.0397534	1	0.5	0	1	0	4359.01	9.79734	img_PhysXCar__0_1645718795310173300.png
PhysXCar	1645718795363	20.5844	-5.04375	-0.0364273	0.999695	-0.0100357	0.000408362	-0.022546	0	0	0	1	0	4453.9	9.81912	img_PhysXCar__0_1645718795361967500.png
PhysXCar	1645718795404	20.9891	-5.045	-0.0364335	0.999891	-0.0103462	0.000336044	-0.0105385	0	0	0	1	0	4293.56	9.8479	img_PhysXCar__0_1645718795403269400.png
PhysXCar	1645718795455	21.4844	-5.045	-0.0364347	0.99995	-0.00994916	0.00027583	-0.000889192	0	0	0	1	0	3906.19	9.85779	img_PhysXCar__0_1645718795454263300.png
PhysXCar	1645718795505	21.9878	-5.04437	-0.0364188	0.999953	-0.00898398	0.000181922	0.00368878	1	0.5	0	1	0	3614.94	9.8346	img_PhysXCar__0_1645718795504463100.png
PhysXCar	1645718795555	22.4659	-5.03625	-0.0363937	0.999935	-0.00828098	3.15705e-05	0.00788423	1	0.5	0	1	0	3515.13	9.79041	img_PhysXCar__0_1645718795553800600.png
PhysXCar	1645718795605	22.9534	-5.01719	-0.0363604	0.999864	-0.00793114	-0.000163333	0.0144511	1	0.5	0	1	0	3584.07	9.73776	img_PhysXCar__0_1645718795604037100.png
PhysXCar	1645718795660	23.4641	-4.98187	-0.0363274	0.999658	-0.00799	-0.000385684	0.02489	1	0.5	0	1	0	3800.82	9.68634	img_PhysXCar__0_1645718795659066500.png
PhysXCar	1645718795713	24.0006	-4.92531	-0.0363063	0.999171	-0.00845739	-0.00060769	0.0398043	1	0.5	0	1	0	4018.29	9.65887	img_PhysXCar__0_1645718795710968800.png
PhysXCar	1645718795756	24.4019	-4.87094	-0.0363058	0.998585	-0.00888947	-0.000736842	0.0524249	0	0	0	1	0	4157.99	9.66006	img_PhysXCar__0_1645718795754855200.png
PhysXCar	1645718795807	24.8947	-4.795	-0.0363245	0.997754	-0.009061	-0.000782677	0.0663712	0	0	0	1	0	4066.07	9.6822	img_PhysXCar__0_1645718795806299400.png
PhysXCar	1645718795858	25.3828	-4.72	-0.0363399	0.997182	-0.00843817	-0.000728746	0.0745353	1	0	0	1	0	3737.99	9.68106	img_PhysXCar__0_1645718795856314800.png
PhysXCar	1645718795912	25.8953	-4.64156	-0.0363392	0.996899	-0.00740111	-0.000688249	0.0783449	1	0.5	0	1	0	3538.97	9.65051	img_PhysXCar__0_1645718795911357000.png
PhysXCar	1645718795955	26.3066	-4.57219	-0.03633	0.996628	-0.00684408	-0.000725602	0.0817641	1	0.5	0	1	0	3526.19	9.61379	img_PhysXCar__0_1645718795954290600.png
PhysXCar	1645718796008	26.79	-4.48	-0.0363129	0.996074	-0.0066017	-0.00083155	0.0882675	1	0.5	0	1	0	3671.96	9.56815	img_PhysXCar__0_1645718796006256700.png
PhysXCar	1645718796060	27.2875	-4.36906	-0.0362976	0.995087	-0.00682207	-0.000991241	0.0987597	1	0.5	0	1	0	3890.12	9.53091	img_PhysXCar__0_1645718796058825400.png
PhysXCar	1645718796113	27.7797	-4.24156	-0.0362934	0.993573	-0.00743536	-0.00117914	0.11294	1	0	0	1	0	4100.85	9.51886	img_PhysXCar__0_1645718796112131000.png
PhysXCar	1645718796156	28.1756	-4.12906	-0.0363088	0.992151	-0.00783243	-0.0012512	0.124795	0	0	0	1	0	4120.17	9.53945	img_PhysXCar__0_1645718796155259600.png
PhysXCar	1645718796207	28.6444	-3.99406	-0.0363336	0.990859	-0.00761508	-0.00118263	0.134682	0	0	0	1	0	3868.95	9.5536	img_PhysXCar__0_1645718796206000400.png
PhysXCar	1645718796262	29.1544	-3.85	-0.0363432	0.990255	-0.00666299	-0.00103947	0.1391	0	0	0	1	0	3472.3	9.53357	img_PhysXCar__0_1645718796261586300.png
PhysXCar	1645718796305	29.5481	-3.7375	-0.0363347	0.990082	-0.00584511	-0.000975502	0.140365	0	0	0	1	0	3214.6	9.49459	img_PhysXCar__0_1645718796303804200.png
PhysXCar	1645718796356	30.0066	-3.605	-0.0363102	0.989976	-0.004955	-0.000961267	0.141147	1	0.5	0	1	0	3033.8	9.42875	img_PhysXCar__0_1645718796354846500.png
PhysXCar	1645718796405	30.4544	-3.46969	-0.0362778	0.98964	-0.00442215	-0.00103168	0.1435	1	0.5	0	1	0	3017.16	9.35303	img_PhysXCar__0_1645718796404426100.png
PhysXCar	1645718796455	30.9003	-3.325	-0.0362447	0.988844	-0.00433396	-0.00117444	0.148889	0	0	0	1	0	3037.7	9.27996	img_PhysXCar__0_1645718796454353400.png
PhysXCar	1645718796506	31.3444	-3.17656	-0.0362207	0.987997	-0.0041345	-0.00125102	0.154411	0	0	0	1	0	2842.84	9.21111	img_PhysXCar__0_1645718796504749100.png
PhysXCar	1645718796557	31.7853	-3.0325	-0.0361953	0.987637	-0.00349708	-0.00125057	0.156716	0	0	0	1	0	2617.9	9.12103	img_PhysXCar__0_1645718796556220900.png
PhysXCar	1645718796607	32.2169	-2.89188	-0.0361639	0.987509	-0.00284587	-0.0012719	0.157529	0	0	0	1	0	2426.48	9.01703	img_PhysXCar__0_1645718796605313500.png
PhysXCar	1645718796664	32.78	-2.70781	-0.0361134	0.987459	-0.00207854	-0.00134466	0.157856	0	0	0	1	0	2227.88	8.87597	img_PhysXCar__0_1645718796657263600.png
PhysXCar	1645718796709	33.0791	-2.61	-0.0360885	0.98745	-0.00173051	-0.00138385	0.157914	1	0.5	0	1	0	2129.03	8.77025	img_PhysXCar__0_1645718796707632700.png
PhysXCar	1645718796759	33.4972	-2.47062	-0.0360511	0.987298	-0.00143981	-0.00147895	0.158865	1	0.5	0	1	0	2125.72	8.63785	img_PhysXCar__0_1645718796758297700.png
PhysXCar	1645718796809	33.9028	-2.32781	-0.0360189	0.986704	-0.00159714	-0.00162984	0.162511	1	0.5	0	1	0	2243.89	8.50875	img_PhysXCar__0_1645718796808389800.png
PhysXCar	1645718796859	34.2994	-2.17687	-0.035995	0.985514	-0.00219375	-0.00182942	0.16957	1	0.5	0	1	0	2472.79	8.39037	img_PhysXCar__0_1645718796858158800.png
PhysXCar	1645718796910	34.6847	-2.01719	-0.0359871	0.983714	-0.00308337	-0.00204005	0.1797	0	0	0	1	0	2588.53	8.30385	img_PhysXCar__0_1645718796908875600.png
PhysXCar	1645718796959	35.0684	-1.855	-0.0360036	0.982159	-0.0034523	-0.00206516	0.18801	0	0	0	1	0	2468.96	8.23118	img_PhysXCar__0_1645718796958221400.png
PhysXCar	1645718797010	35.4463	-1.70094	-0.0360152	0.9815	-0.00310253	-0.00195959	0.191429	0	0	0	1	0	2286.17	8.1401	img_PhysXCar__0_1645718797008194700.png
PhysXCar	1645718797060	35.8253	-1.54688	-0.0360142	0.981279	-0.00259796	-0.00187305	0.192567	1	0.5	0	1	0	2145.48	8.03293	img_PhysXCar__0_1645718797058862900.png
PhysXCar	1645718797109	36.1884	-1.39562	-0.0360059	0.980957	-0.00233152	-0.00186353	0.194204	1	0.5	0	1	0	2129.67	7.92142	img_PhysXCar__0_1645718797107968200.png
PhysXCar	1645718797159	36.5503	-1.23531	-0.0359944	0.980082	-0.00247911	-0.00195195	0.198569	1	0.5	0	1	0	2234.08	7.80863	img_PhysXCar__0_1645718797158197900.png
PhysXCar	1645718797209	36.9	-1.06937	-0.0359867	0.978493	-0.00301889	-0.00211752	0.206247	1	0.5	0	1	0	2450.68	7.70532	img_PhysXCar__0_1645718797207430800.png
PhysXCar	1645718797262	37.2444	-0.890625	-0.0359901	0.976074	-0.00387621	-0.00233256	0.217393	0	0	0	1	0	2598.16	7.63223	img_PhysXCar__0_1645718797258927800.png
PhysXCar	1645718797310	37.5816	-0.709687	-0.0360194	0.973772	-0.00430539	-0.00235346	0.227474	0	0	0	1	0	2505.12	7.587	img_PhysXCar__0_1645718797308444100.png
PhysXCar	1645718797359	37.93	-0.528437	-0.0360467	0.972615	-0.00385639	-0.00215549	0.23238	0	0	0	1	0	2304.8	7.51982	img_PhysXCar__0_1645718797358403100.png
PhysXCar	1645718797409	38.2484	-0.36625	-0.0360554	0.972287	-0.00317949	-0.00197314	0.23376	1	0.5	0	1	0	2155.32	7.43434	img_PhysXCar__0_1645718797407703900.png
PhysXCar	1645718797460	38.5788	-0.194688	-0.0360544	0.971946	-0.00266778	-0.00187251	0.23518	1	0.5	0	1	0	2130.49	7.33843	img_PhysXCar__0_1645718797458299600.png
PhysXCar	1645718797509	38.8953	-0.0221875	-0.0360482	0.971008	-0.00261599	-0.00190503	0.239024	1	0.5	0	1	0	2225.76	7.244	img_PhysXCar__0_1645718797508144100.png
PhysXCar	1645718797558	39.2097	0.161563	-0.0360433	0.969199	-0.0029974	-0.00204561	0.246253	1	0.5	0	1	0	2435.89	7.15692	img_PhysXCar__0_1645718797557677600.png
PhysXCar	1645718797609	39.5106	0.352187	-0.0360477	0.96645	-0.00373451	-0.00226415	0.256816	0	0.5	0	1	0	2650.52	7.08928	img_PhysXCar__0_1645718797607876900.png
PhysXCar	1645718797659	39.8025	0.550937	-0.0360722	0.963029	-0.00452561	-0.00244073	0.269347	0	0	0	1	0	2661.06	7.07076	img_PhysXCar__0_1645718797658103800.png
PhysXCar	1645718797709	40.0953	0.749375	-0.0361143	0.960499	-0.00455284	-0.00231759	0.278236	0	0	0	1	0	2470.22	7.04852	img_PhysXCar__0_1645718797707616600.png
PhysXCar	1645718797759	40.39	0.941562	-0.0361371	0.959528	-0.00381768	-0.00202762	0.281579	1	0	0	1	0	2299.53	6.9957	img_PhysXCar__0_1645718797757441800.png
PhysXCar	1645718797809	40.6844	1.13281	-0.0361449	0.959144	-0.00305415	-0.00179456	0.282896	1	0.5	0	1	0	2272.93	6.92997	img_PhysXCar__0_1645718797808038600.png
PhysXCar	1645718797858	40.9684	1.325	-0.0361459	0.958222	-0.00276835	-0.00173308	0.286006	1	0.5	0	1	0	2372.47	6.8645	img_PhysXCar__0_1645718797857252300.png
PhysXCar	1645718797909	41.2478	1.52625	-0.0361471	0.956336	-0.00295577	-0.00181503	0.292248	1	0.5	0	1	0	2582.86	6.80814	img_PhysXCar__0_1645718797907844600.png
PhysXCar	1645718797960	41.5272	1.74312	-0.0361573	0.953237	-0.00355955	-0.00200486	0.302197	0	0	0	1	0	2784.83	6.78184	img_PhysXCar__0_1645718797958460700.png
PhysXCar	1645718798011	41.7931	1.95562	-0.0361964	0.95027	-0.00386708	-0.00198522	0.311397	0	0	0	1	0	2780.38	6.79496	img_PhysXCar__0_1645718798009531100.png
PhysXCar	1645718798061	42.0619	2.16281	-0.0362348	0.948864	-0.0033833	-0.00168856	0.315662	0	0	0	1	0	2560.54	6.78804	img_PhysXCar__0_1645718798059464300.png
PhysXCar	1645718798110	42.3331	2.36719	-0.0362536	0.948496	-0.0026351	-0.00138122	0.316777	0	0	0	1	0	2341.68	6.75408	img_PhysXCar__0_1645718798108980600.png
PhysXCar	1645718798160	42.6034	2.57031	-0.0362505	0.948407	-0.00196392	-0.00118275	0.317048	1	0	0	1	0	2172.83	6.69787	img_PhysXCar__0_1645718798158815000.png
PhysXCar	1645718798210	42.8672	2.76906	-0.0362348	0.948386	-0.00141173	-0.00106879	0.317113	1	0	0	1	0	2133.77	6.63184	img_PhysXCar__0_1645718798207915000.png
PhysXCar	1645718798259	43.1309	2.96781	-0.0362183	0.948382	-0.000961334	-0.000987216	0.317128	1	0	0	1	0	2219.13	6.56813	img_PhysXCar__0_1645718798258146100.png
PhysXCar	1645718798309	43.3806	3.15625	-0.0362127	0.948381	-0.000631012	-0.000902657	0.317132	1	0	0	1	0	2413.99	6.523	img_PhysXCar__0_1645718798307502800.png
PhysXCar	1645718798358	43.6397	3.35156	-0.0362249	0.948381	-0.00038211	-0.000777003	0.317132	1	0	0	1	0	2635.57	6.50487	img_PhysXCar__0_1645718798356958200.png
PhysXCar	1645718798408	43.8966	3.545	-0.0362554	0.948381	-0.000222003	-0.000610022	0.317132	1	0	0	1	0	2838.99	6.51294	img_PhysXCar__0_1645718798406672800.png
PhysXCar	1645718798460	44.1722	3.75219	-0.0363016	0.948381	-0.000122557	-0.000403557	0.317132	0	0	0	1	0	2879.41	6.5392	img_PhysXCar__0_1645718798458448800.png
PhysXCar	1645718798510	44.4341	3.94906	-0.0363407	0.948381	-6.6658e-05	-0.000238176	0.317133	0	0	0	1	0	2679.93	6.55682	img_PhysXCar__0_1645718798508638600.png
PhysXCar	1645718798560	44.6972	4.1475	-0.0363588	0.948381	-1.76283e-05	-0.000153024	0.317134	1	0	0	1	0	2513.06	6.54801	img_PhysXCar__0_1645718798558588000.png
PhysXCar	1645718798610	44.9575	4.34344	-0.0363576	0.948381	3.00405e-05	-0.00014274	0.317134	1	-0.5	0	1	0	2496.79	6.52736	img_PhysXCar__0_1645718798608640600.png
PhysXCar	1645718798661	45.2191	4.5375	-0.036353	0.948723	0.000237578	-9.32359e-05	0.316108	1	-0.5	0	1	0	2616.34	6.50763	img_PhysXCar__0_1645718798659061800.png
PhysXCar	1645718798711	45.4844	4.72437	-0.0363549	0.949992	0.00080246	9.05463e-05	0.312273	1	-0.5	0	1	0	2821.08	6.49899	img_PhysXCar__0_1645718798709552700.png
PhysXCar	1645718798759	45.7562	4.90344	-0.0363667	0.952318	0.00168555	0.000397937	0.305102	1	-0.5	0	1	0	3012.97	6.5019	img_PhysXCar__0_1645718798758156300.png
PhysXCar	1645718798809	46.0356	5.07219	-0.0363859	0.955608	0.0027948	0.00077167	0.294627	0	0	0	1	0	3046.11	6.52539	img_PhysXCar__0_1645718798808476200.png
PhysXCar	1645718798859	46.3162	5.23688	-0.0364214	0.958641	0.00345159	0.0010669	0.284595	0	0	0	1	0	2845.98	6.56843	img_PhysXCar__0_1645718798856937100.png
PhysXCar	1645718798907	46.5822	5.39906	-0.0364362	0.960109	0.00324025	0.00105855	0.279606	0	0	0	1	0	2579.28	6.57622	img_PhysXCar__0_1645718798906103800.png
