VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805348285	0.405312	-0.076875	-0.0361747	0.999558	0.0015948	0.00265346	-0.0295562	1	-0.45609	0	1	0	4103.81	1.94418	img_PhysXCar__0_1647805348282191600.png
PhysXCar	1647805348332	0.501875	-0.0971875	-0.036189	0.999359	0.00161292	0.00273598	-0.0356663	1	0.0489373	0	1	0	4178.74	2.16328	img_PhysXCar__0_1647805348331737800.png
PhysXCar	1647805348382	0.615937	-0.114062	-0.0361103	0.999223	0.00119367	0.00281031	-0.0393059	1	0.0489373	0	1	0	4261.62	2.37962	img_PhysXCar__0_1647805348381331700.png
PhysXCar	1647805348433	0.744375	-0.124063	-0.0363493	0.999209	0.000474242	0.00286718	-0.0396599	1	0.0489373	0	1	0	4343.5	2.59716	img_PhysXCar__0_1647805348431928700.png
PhysXCar	1647805348485	0.882187	-0.132188	-0.0363933	0.999242	-8.75576e-05	0.00291108	-0.0388314	1	0.0489373	0	1	0	4422.61	2.81176	img_PhysXCar__0_1647805348482561900.png
PhysXCar	1647805348531	1.02	-0.141875	-0.0363822	0.999257	-0.000319066	0.00292915	-0.0384398	1	-0.425695	0	1	0	4498.65	3.00811	img_PhysXCar__0_1647805348530570200.png
PhysXCar	1647805348581	1.17562	-0.157812	-0.036268	0.999188	-0.000126145	0.00290706	-0.0401895	1	-0.425695	0	1	0	4580.83	3.20563	img_PhysXCar__0_1647805348580453700.png
PhysXCar	1647805348632	1.34094	-0.181562	-0.0363337	0.998998	0.000414617	0.002846	-0.0446606	1	-0.425695	0	1	0	4664.11	3.39413	img_PhysXCar__0_1647805348631343700.png
PhysXCar	1647805348685	1.52188	-0.215937	-0.0363996	0.998625	0.0012228	0.00274297	-0.0523342	1	-0.425695	0	1	0	4751.95	3.58301	img_PhysXCar__0_1647805348682052800.png
PhysXCar	1647805348731	1.69313	-0.253437	-0.0363598	0.998153	0.0018867	0.00266751	-0.0606575	1	-0.0180765	0	1	0	4831.93	3.77163	img_PhysXCar__0_1647805348730699900.png
PhysXCar	1647805348783	1.88656	-0.291875	-0.0362141	0.997756	0.0019668	0.00260382	-0.066882	1	-0.0180765	0	0	0	4843.69	3.94309	img_PhysXCar__0_1647805348782180300.png
PhysXCar	1647805348833	2.08	-0.322812	-0.0362421	0.997614	0.00145304	0.00226603	-0.0689905	1	-0.0180765	0	0	0	4759.98	3.94173	img_PhysXCar__0_1647805348832452100.png
PhysXCar	1647805348882	2.27656	-0.350313	-0.0361494	0.997569	0.000969614	0.00187602	-0.0696475	1	-0.0180765	0	0	0	4676.59	3.9393	img_PhysXCar__0_1647805348880938200.png
PhysXCar	1647805348932	2.47469	-0.378437	-0.0360833	0.997564	0.00055379	0.00164809	-0.0697378	1	0.426966	0	2	0	4252.67	4.01021	img_PhysXCar__0_1647805348931641800.png
PhysXCar	1647805348984	2.685	-0.404375	-0.0362003	0.997694	1.82592e-05	0.00179933	-0.0678473	1	0.426966	0	2	0	4198.94	4.23022	img_PhysXCar__0_1647805348981234200.png
PhysXCar	1647805349031	2.88156	-0.42125	-0.0361941	0.997966	-0.000630288	0.00201944	-0.0637092	1	0.426966	0	2	0	4158.78	4.41405	img_PhysXCar__0_1647805349030244200.png
PhysXCar	1647805349081	3.10938	-0.43375	-0.036233	0.998414	-0.00150916	0.00221698	-0.0562342	1	0.426966	0	2	0	4119.51	4.60593	img_PhysXCar__0_1647805349080682900.png
PhysXCar	1647805349132	3.35187	-0.438125	-0.0362785	0.998929	-0.00241933	0.00237307	-0.0461438	1	0.389218	0	2	0	4080.2	4.81345	img_PhysXCar__0_1647805349131631200.png
PhysXCar	1647805349185	3.61375	-0.435937	-0.0362969	0.999377	-0.00312396	0.00249644	-0.035076	1	0.389218	0	2	0	4042.4	5.03283	img_PhysXCar__0_1647805349181394600.png
PhysXCar	1647805349232	3.85625	-0.430625	-0.0373161	0.999678	-0.00363933	0.00261003	-0.0249635	1	0.389218	0	2	0	4006.38	5.23096	img_PhysXCar__0_1647805349231486600.png
PhysXCar	1647805349282	4.13344	-0.417187	-0.0374003	0.999896	-0.00406668	0.00264563	-0.0136002	1	0.389218	0	2	0	3970.67	5.43829	img_PhysXCar__0_1647805349281243000.png
PhysXCar	1647805349334	4.41094	-0.402187	-0.0373711	0.999983	-0.00429903	0.0026659	-0.00292387	1	0.208643	0	2	0	3936.55	5.65835	img_PhysXCar__0_1647805349330590900.png
PhysXCar	1647805349375	4.65812	-0.386562	-0.0373464	0.999977	-0.00419424	0.00267898	0.00458949	1	0.208643	0	2	0	3912.52	5.8333	img_PhysXCar__0_1647805349374076100.png
PhysXCar	1647805349422	4.93875	-0.367812	-0.0373196	0.999924	-0.00394596	0.00268802	0.0114014	1	0.208643	0	2	0	3884.71	6.03426	img_PhysXCar__0_1647805349420714900.png
PhysXCar	1647805349471	5.23062	-0.348125	-0.037293	0.999831	-0.00372911	0.00268417	0.0178129	1	0.208643	0	2	0	3860.86	6.22447	img_PhysXCar__0_1647805349470475500.png
PhysXCar	1647805349521	5.54844	-0.323125	-0.0372665	0.99969	-0.00357158	0.00266655	0.0244891	1	0.208643	0	2	0	3839.19	6.4236	img_PhysXCar__0_1647805349520872700.png
PhysXCar	1647805349574	5.89281	-0.2925	-0.0372417	0.99951	-0.00338751	0.00264374	0.0310182	0	-0.298282	0	2	0	3742.61	6.62506	img_PhysXCar__0_1647805349571567700.png
PhysXCar	1647805349621	6.20937	-0.2675	-0.0372166	0.999431	-0.00278809	0.00262475	0.0335161	0	-0.298282	0	2	0	3426.96	6.78981	img_PhysXCar__0_1647805349621003300.png
PhysXCar	1647805349670	6.54531	-0.250625	-0.0371832	0.999483	-0.00178453	0.00258248	0.0320128	0	-0.298282	0	2	0	2963.73	6.93612	img_PhysXCar__0_1647805349669776000.png
PhysXCar	1647805349722	6.90375	-0.241563	-0.0371349	0.999651	-0.000438713	0.00247864	0.0263005	0	-0.298282	0	2	0	2536.65	7.05936	img_PhysXCar__0_1647805349720878400.png
PhysXCar	1647805349770	7.25594	-0.24125	-0.037085	0.999833	0.000874245	0.0023352	0.018118	0	-0.35562	0	0	0	2210.23	7.15638	img_PhysXCar__0_1647805349769238500.png
PhysXCar	1647805349821	7.60969	-0.248125	-0.0369902	0.999961	0.0021113	0.00200483	0.00833751	0	-0.35562	0	0	0	2172.29	7.15753	img_PhysXCar__0_1647805349820378500.png
PhysXCar	1647805349868	7.9475	-0.262812	-0.0368871	0.999992	0.00314048	0.00161792	-0.00183973	0	-0.35562	0	0	0	2136.44	7.14733	img_PhysXCar__0_1647805349867835100.png
PhysXCar	1647805349924	8.34625	-0.289375	-0.0367781	0.99989	0.00414406	0.0011818	-0.0142234	0	-0.35562	0	1	0	2090.44	7.13455	img_PhysXCar__0_1647805349921650700.png
PhysXCar	1647805349972	8.68188	-0.32	-0.0366627	0.999684	0.00478124	0.000718638	-0.0246717	0	0.375861	0	1	0	1950.39	7.04171	img_PhysXCar__0_1647805349971288900.png
PhysXCar	1647805350023	9.04437	-0.355	-0.0365351	0.999416	0.00494458	0.000235008	-0.0338072	0	0.375861	0	1	0	1816.31	6.94093	img_PhysXCar__0_1647805350019855300.png
PhysXCar	1647805350071	9.36906	-0.381563	-0.0364262	0.999302	0.00433536	-0.000118512	-0.0371059	0	0.375861	0	1	0	1706.73	6.83226	img_PhysXCar__0_1647805350070863400.png
PhysXCar	1647805350121	9.70625	-0.40125	-0.0363255	0.999351	0.00320265	-0.000411264	-0.0358706	0	0.375861	0	1	0	1608.34	6.70444	img_PhysXCar__0_1647805350120627100.png
PhysXCar	1647805350173	10.0509	-0.4125	-0.0362309	0.999537	0.00171014	-0.000673015	-0.0303609	0	0.0880795	0	1	0	1518.43	6.55747	img_PhysXCar__0_1647805350170434000.png
PhysXCar	1647805350221	10.365	-0.418125	-0.0361597	0.999721	0.000450786	-0.000883386	-0.0236178	0	0.0880795	0	1	0	1447.37	6.4292	img_PhysXCar__0_1647805350220635000.png
PhysXCar	1647805350271	10.6866	-0.425312	-0.0361033	0.999815	-0.000199247	-0.001068	-0.019206	0	0.0880795	0	1	0	1384.97	6.29653	img_PhysXCar__0_1647805350270219400.png
PhysXCar	1647805350322	10.9937	-0.43125	-0.0360517	0.999868	-0.00058555	-0.00124077	-0.0161877	0	0.0880795	0	1	0	1327.15	6.15019	img_PhysXCar__0_1647805350321262400.png
PhysXCar	1647805350372	11.3	-0.437187	-0.0360065	0.999908	-0.000864179	-0.00139436	-0.0134942	0	0.0880795	0	1	0	1277.36	6.00534	img_PhysXCar__0_1647805350371367600.png
PhysXCar	1647805350423	11.6106	-0.440937	-0.0359683	0.999934	-0.000973651	-0.00152624	-0.0113031	0.721495	-0.0260251	0	1	0	1258.56	5.85732	img_PhysXCar__0_1647805350422486900.png
PhysXCar	1647805350470	11.8744	-0.449375	-0.0359457	0.999937	-0.000792066	-0.00161086	-0.0111018	0.721495	-0.0260251	0	1	0	1325.59	5.73295	img_PhysXCar__0_1647805350469483200.png
PhysXCar	1647805350522	12.1687	-0.459375	-0.0359351	0.999931	-0.000541685	-0.00164976	-0.0116011	0.721495	-0.0260251	0	1	0	1488.58	5.60895	img_PhysXCar__0_1647805350521091300.png
PhysXCar	1647805350572	12.4478	-0.468437	-0.0359454	0.999923	-0.000328275	-0.00161638	-0.0122853	0.721495	-0.0260251	0	1	0	1657.89	5.51397	img_PhysXCar__0_1647805350571665400.png
PhysXCar	1647805350620	12.7131	-0.4775	-0.0359708	0.999913	-0.000141167	-0.0015275	-0.013081	1	-0.182254	0	1	0	1814.1	5.44651	img_PhysXCar__0_1647805350619634000.png
PhysXCar	1647805350671	12.9844	-0.48875	-0.0360119	0.99988	0.000248727	-0.00138938	-0.0153982	1	-0.182254	0	1	0	2039.59	5.40008	img_PhysXCar__0_1647805350670197800.png
PhysXCar	1647805350721	13.2525	-0.50875	-0.0360708	0.999805	0.000799169	-0.00119787	-0.0196974	1	-0.182254	0	1	0	2260.23	5.3882	img_PhysXCar__0_1647805350720112900.png
PhysXCar	1647805350771	13.5281	-0.530625	-0.0361446	0.999692	0.00127454	-0.000954099	-0.0247485	1	-0.182254	0	1	0	2465.02	5.40764	img_PhysXCar__0_1647805350770571000.png
PhysXCar	1647805350822	13.7994	-0.55375	-0.0362237	0.999552	0.00162928	-0.000692111	-0.0298701	1	-0.182254	0	1	0	2653.91	5.44917	img_PhysXCar__0_1647805350820781000.png
PhysXCar	1647805350872	14.0719	-0.579062	-0.0363016	0.999405	0.00179351	-0.00042609	-0.0344418	1	-0.128279	0	1	0	2831.08	5.5101	img_PhysXCar__0_1647805350871141700.png
PhysXCar	1647805350921	14.345	-0.6075	-0.0363767	0.999263	0.00183041	-0.000164282	-0.0383325	1	-0.128279	0	1	0	2998.88	5.58176	img_PhysXCar__0_1647805350920327600.png
PhysXCar	1647805350971	14.6222	-0.636562	-0.0364439	0.999112	0.00184491	6.78953e-05	-0.0420942	1	-0.128279	0	1	0	3159.12	5.66292	img_PhysXCar__0_1647805350970195900.png
PhysXCar	1647805351022	14.9156	-0.670312	-0.0365083	0.998939	0.00185595	0.000291138	-0.0460115	1	-0.128279	0	1	0	3320.46	5.75651	img_PhysXCar__0_1647805351021683700.png
PhysXCar	1647805351071	15.195	-0.703438	-0.036561	0.998776	0.00181414	0.000477519	-0.0494267	1	0.238692	0	1	0	3465.05	5.84903	img_PhysXCar__0_1647805351070436800.png
PhysXCar	1647805351122	15.4956	-0.735	-0.0366062	0.99874	0.00134341	0.000669155	-0.0501618	1	0.238692	0	1	0	3617.15	5.94665	img_PhysXCar__0_1647805351121256200.png
PhysXCar	1647805351172	15.7925	-0.757812	-0.0366389	0.998884	0.000511628	0.000838481	-0.0472183	1	0.238692	0	1	0	3760.06	6.03813	img_PhysXCar__0_1647805351171099800.png
PhysXCar	1647805351233	16.1628	-0.775625	-0.0366863	0.999204	-0.000735101	0.00106794	-0.039883	1	0.238692	0	1	0	3930.03	6.16562	img_PhysXCar__0_1647805351232210100.png
PhysXCar	1647805351282	16.4769	-0.785	-0.0367204	0.999454	-0.00154422	0.00121703	-0.0329738	0	0.215387	0	1	0	3955.77	6.28095	img_PhysXCar__0_1647805351282074700.png
PhysXCar	1647805351332	16.7862	-0.790312	-0.0367393	0.999649	-0.00209709	0.00129438	-0.0263909	0	0.215387	0	1	0	3720.78	6.38662	img_PhysXCar__0_1647805351330994800.png
PhysXCar	1647805351383	17.1134	-0.794375	-0.0367403	0.999805	-0.00253145	0.00129841	-0.0195551	0	0.215387	0	1	0	3325.2	6.47398	img_PhysXCar__0_1647805351381679000.png
PhysXCar	1647805351432	17.4387	-0.791875	-0.0367181	0.999913	-0.00285104	0.00121074	-0.0128398	0	0.215387	0	1	0	2984.51	6.5276	img_PhysXCar__0_1647805351431468200.png
PhysXCar	1647805351483	17.7684	-0.787187	-0.0366729	0.999977	-0.00311378	0.0010344	-0.00595132	0	0.232714	0	1	0	2690.46	6.5476	img_PhysXCar__0_1647805351482548900.png
PhysXCar	1647805351524	18.0403	-0.777187	-0.0366343	0.999994	-0.00329425	0.000879974	-8.01921e-05	0	0.232714	0	1	0	2480.51	6.5386	img_PhysXCar__0_1647805351523923200.png
PhysXCar	1647805351574	18.3684	-0.763438	-0.0365668	0.999969	-0.00346335	0.000616343	0.0070698	0	0.232714	0	1	0	2263.8	6.5028	img_PhysXCar__0_1647805351573562800.png
PhysXCar	1647805351633	18.7388	-0.74	-0.0364678	0.999879	-0.00359442	0.000233611	0.0151586	0	0.232714	0	1	0	2053.4	6.43494	img_PhysXCar__0_1647805351631745800.png
PhysXCar	1647805351683	19.0647	-0.714375	-0.0363905	0.999741	-0.00368619	-7.1924e-05	0.0224496	0	0.253713	0	1	0	1895.94	6.35429	img_PhysXCar__0_1647805351682549200.png
PhysXCar	1647805351732	19.365	-0.685	-0.0363251	0.999558	-0.00376817	-0.000333131	0.0294933	0	0.253713	0	1	0	1770.44	6.2668	img_PhysXCar__0_1647805351731038500.png
PhysXCar	1647805351783	19.6841	-0.650625	-0.0362537	0.999303	-0.0038159	-0.000619632	0.0371204	0	0.253713	0	1	0	1651.84	6.15978	img_PhysXCar__0_1647805351781799300.png
PhysXCar	1647805351833	19.99	-0.6125	-0.0361938	0.999001	-0.00382109	-0.00086286	0.044518	0	0.253713	0	1	0	1553.74	6.04803	img_PhysXCar__0_1647805351832394000.png
PhysXCar	1647805351884	20.2931	-0.570625	-0.0361408	0.998681	-0.00365967	-0.00106685	0.0512097	0.40973	-0.015816	0	1	0	1487.8	5.93362	img_PhysXCar__0_1647805351883708000.png
PhysXCar	1647805351931	20.5628	-0.536875	-0.0361074	0.998515	-0.00307713	-0.00116369	0.0543805	0.40973	-0.015816	0	1	0	1512.26	5.83312	img_PhysXCar__0_1647805351930059200.png
PhysXCar	1647805351984	20.8672	-0.503437	-0.0360825	0.998485	-0.00219473	-0.00121783	0.0549662	0.40973	-0.015816	0	1	0	1573.33	5.72164	img_PhysXCar__0_1647805351982212100.png
PhysXCar	1647805352033	21.1472	-0.47375	-0.0360717	0.998501	-0.00149897	-0.00123117	0.0546995	0.40973	-0.015816	0	1	0	1621.78	5.62715	img_PhysXCar__0_1647805352031749900.png
PhysXCar	1647805352084	21.4263	-0.444687	-0.0360699	0.998545	-0.000882645	-0.00121289	0.0539123	1	-0.421571	0	1	0	1684.57	5.54076	img_PhysXCar__0_1647805352083582800.png
PhysXCar	1647805352131	21.6875	-0.421562	-0.0360765	0.998675	-0.000179728	-0.0011596	0.05145	1	-0.421571	0	1	0	1823.53	5.46888	img_PhysXCar__0_1647805352130845600.png
PhysXCar	1647805352183	21.9631	-0.406562	-0.0360972	0.998948	0.000802851	-0.00105244	0.045846	1	-0.421571	0	1	0	2050.79	5.41063	img_PhysXCar__0_1647805352182001900.png
PhysXCar	1647805352232	22.2306	-0.402187	-0.0361332	0.999305	0.00192459	-0.00090609	0.0372227	1	-0.421571	0	1	0	2267.63	5.37894	img_PhysXCar__0_1647805352231385900.png
PhysXCar	1647805352283	22.5056	-0.405625	-0.0361997	0.999634	0.00285695	-0.000672031	0.0268991	1	-0.115144	0	1	0	2476.44	5.39695	img_PhysXCar__0_1647805352282190800.png
PhysXCar	1647805352331	22.7697	-0.406875	-0.0362693	0.999801	0.00301413	-0.000429169	0.0196993	1	-0.115144	0	1	0	2659.62	5.44558	img_PhysXCar__0_1647805352330064400.png
PhysXCar	1647805352381	23.0447	-0.406875	-0.0363415	0.999878	0.00272178	-0.000181609	0.0153616	1	-0.115144	0	1	0	2837.21	5.50693	img_PhysXCar__0_1647805352380008300.png
PhysXCar	1647805352430	23.3188	-0.406875	-0.0364074	0.999926	0.00242986	4.32348e-05	0.0118801	1	-0.115144	0	1	0	3005.28	5.57901	img_PhysXCar__0_1647805352429595000.png
PhysXCar	1647805352483	23.6128	-0.407812	-0.0364758	0.999963	0.00218483	0.000276947	0.00832711	1	-0.115144	0	1	0	3173.22	5.6646	img_PhysXCar__0_1647805352482424800.png
PhysXCar	1647805352531	23.8975	-0.406875	-0.0365246	0.999978	0.00174783	0.00045155	0.00639711	1	0.126492	0	1	0	3327.69	5.74897	img_PhysXCar__0_1647805352530476000.png
PhysXCar	1647805352581	24.1784	-0.399687	-0.0365693	0.999969	0.000967353	0.000616134	0.00774535	1	0.126492	0	1	0	3476.08	5.83622	img_PhysXCar__0_1647805352580325100.png
PhysXCar	1647805352632	24.4797	-0.388125	-0.0366172	0.999939	0.000149075	0.000785257	0.0110474	1	0.126492	0	1	0	3625.05	5.93948	img_PhysXCar__0_1647805352631168900.png
PhysXCar	1647805352685	24.7947	-0.371875	-0.0366624	0.999887	-0.000509753	0.000940905	0.0149673	1	0.126492	0	1	0	3774.21	6.05278	img_PhysXCar__0_1647805352684129500.png
PhysXCar	1647805352732	25.0781	-0.354062	-0.036689	0.999817	-0.0010406	0.00102867	0.0190719	0	0.222335	0	1	0	3804.99	6.1495	img_PhysXCar__0_1647805352730687300.png
PhysXCar	1647805352780	25.3834	-0.329688	-0.036709	0.999687	-0.00166673	0.00108386	0.0249436	0	0.222335	0	1	0	3582.72	6.24748	img_PhysXCar__0_1647805352779626500.png
PhysXCar	1647805352822	25.6484	-0.304375	-0.0367126	0.999532	-0.00210824	0.00107916	0.030509	0	0.222335	0	1	0	3268.06	6.31587	img_PhysXCar__0_1647805352821949800.png
PhysXCar	1647805352872	25.9656	-0.270625	-0.0367004	0.9993	-0.00252897	0.00101035	0.037311	0	0.222335	0	1	0	2928.44	6.36948	img_PhysXCar__0_1647805352871509600.png
PhysXCar	1647805352922	26.2866	-0.231875	-0.0366663	0.999019	-0.00284337	0.000863435	0.0441929	0	0.204148	0	1	0	2645.72	6.39065	img_PhysXCar__0_1647805352920873500.png
PhysXCar	1647805352971	26.5906	-0.191562	-0.0366168	0.998724	-0.00301919	0.000662982	0.050405	0	0.204148	0	1	0	2399.94	6.38103	img_PhysXCar__0_1647805352970944100.png
PhysXCar	1647805353022	26.9069	-0.146563	-0.036552	0.998386	-0.00312755	0.00040804	0.0567026	0	0.204148	0	1	0	2190.82	6.34321	img_PhysXCar__0_1647805353020984300.png
PhysXCar	1647805353071	27.215	-0.0984375	-0.0364819	0.998021	-0.00318499	0.000135052	0.062799	0	0.204148	0	1	0	2015.67	6.28458	img_PhysXCar__0_1647805353070111500.png
PhysXCar	1647805353122	27.5287	-0.0459375	-0.0364089	0.997613	-0.0032039	-0.000147387	0.0689797	0	0.204148	0	1	0	1862.35	6.20701	img_PhysXCar__0_1647805353121640900.png
PhysXCar	1647805353171	27.825	0.006875	-0.0363425	0.997217	-0.0031317	-0.000397952	0.074493	0	0.14484	0	1	0	1735.89	6.12172	img_PhysXCar__0_1647805353170369300.png
PhysXCar	1647805353222	28.1309	0.0621875	-0.0362753	0.996851	-0.0029174	-0.000637738	0.0792462	0	0.14484	0	1	0	1621.73	6.01967	img_PhysXCar__0_1647805353221262800.png
PhysXCar	1647805353271	28.4159	0.116875	-0.0362186	0.996511	-0.00271389	-0.000839704	0.083409	0	0.14484	0	1	0	1527.12	5.9123	img_PhysXCar__0_1647805353270643800.png
PhysXCar	1647805353323	28.7141	0.176563	-0.0361623	0.996142	-0.00251579	-0.00104068	0.0877177	0	0.14484	0	1	0	1439.9	5.79029	img_PhysXCar__0_1647805353322656600.png
PhysXCar	1647805353372	28.9859	0.23375	-0.0361156	0.995793	-0.00233618	-0.0012028	0.091589	1	-0.171427	0	1	0	1375.88	5.6755	img_PhysXCar__0_1647805353371083000.png
PhysXCar	1647805353421	29.2591	0.288125	-0.0360783	0.99561	-0.00186693	-0.00129941	0.0935688	1	-0.171427	0	1	0	1386.65	5.55894	img_PhysXCar__0_1647805353420242800.png
PhysXCar	1647805353471	29.5309	0.335	-0.0360518	0.995758	-0.00100718	-0.00132045	0.091996	1	-0.171427	0	1	0	1497.5	5.44438	img_PhysXCar__0_1647805353470748500.png
PhysXCar	1647805353522	29.8006	0.37625	-0.0360461	0.996112	-9.27867e-05	-0.00126957	0.0880908	1	-0.171427	0	1	0	1703.36	5.35544	img_PhysXCar__0_1647805353520972800.png
PhysXCar	1647805353573	30.0706	0.41375	-0.0360679	0.996508	0.000639338	-0.00113887	0.083493	1	-0.171427	0	1	0	1956.42	5.30238	img_PhysXCar__0_1647805353572148900.png
PhysXCar	1647805353622	30.3334	0.446562	-0.0361089	0.996926	0.00124816	-0.000954674	0.0783387	1	-0.418658	0	1	0	2169.47	5.28103	img_PhysXCar__0_1647805353620575000.png
PhysXCar	1647805353671	30.5875	0.470625	-0.0361588	0.997465	0.00199552	-0.000741438	0.0711264	1	-0.418658	0	1	0	2376.9	5.27556	img_PhysXCar__0_1647805353670833500.png
PhysXCar	1647805353721	30.8569	0.485937	-0.0362183	0.998139	0.00289189	-0.000506572	0.0609041	1	-0.418658	0	1	0	2572.52	5.29718	img_PhysXCar__0_1647805353720537900.png
PhysXCar	1647805353771	31.1203	0.493437	-0.0362867	0.998745	0.00361443	-0.000264298	0.0499569	1	-0.418658	0	1	0	2751.02	5.34582	img_PhysXCar__0_1647805353770581100.png
PhysXCar	1647805353822	31.3909	0.495	-0.0363546	0.999256	0.00418722	-4.59145e-05	0.0383382	1	-0.458076	0	1	0	2923.1	5.40697	img_PhysXCar__0_1647805353820984900.png
PhysXCar	1647805353870	31.6566	0.49	-0.036415	0.999642	0.00467787	0.000128977	0.0263259	1	-0.458076	0	1	0	3082.65	5.47832	img_PhysXCar__0_1647805353869571800.png
